contest_id,player,hour,heldout_count,structural_intensity,constant_player_intensity,constant_contest_intensity,abs_public_gap,log_remaining,late_share,theta,public_split,max_daily_submit,gap_poisson_intensity
6322,i,592,0,0.05262855427002647,0.03155818540453648,0.033530571992209074,0.0024205520459728014,4.442651256490317,0.8757396449704142,10.0,66.0,5.0,0.032311558423949685
6322,i,593,0,0.05294420406892691,0.03155818540453648,0.033530571992209074,0.0024205520459728014,4.430816798843313,0.8772189349112426,10.0,66.0,5.0,0.03234751107946147
6322,i,594,0,0.05326573240709964,0.03155818540453648,0.033530571992209074,0.0024205520459728014,4.418840607796598,0.878698224852071,10.0,66.0,5.0,0.03238399071680333
6322,i,595,0,0.05359327865510344,0.03155818540453648,0.033530571992209074,0.0024205520459728014,4.406719247264253,0.8801775147928994,10.0,66.0,5.0,0.03242101084757589
6322,i,596,0,0.053927002232133696,0.03155818540453648,0.033530571992209074,0.0024205520459728014,4.394449154672439,0.8816568047337278,10.0,66.0,5.0,0.0324585854995322
6322,i,597,0,0.05426707904016479,0.03155818540453648,0.033530571992209074,0.0024205520459728014,4.382026634673881,0.8831360946745562,10.0,66.0,5.0,0.032496729242946436
6322,i,598,0,0.05461369923005527,0.03155818540453648,0.033530571992209074,0.0024205520459728014,4.3694478524670215,0.8846153846153846,10.0,66.0,5.0,0.032535457218678406
6322,i,599,1,0.05496706588006684,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.356708826689592,0.886094674556213,10.0,66.0,5.0,0.03257686857289834
6322,i,600,0,0.055328594510844174,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.343805421853684,0.8875739644970414,10.0,66.0,5.0,0.03261681542436183
6322,i,601,0,0.05569693913831358,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.330733340286331,0.8890532544378699,10.0,66.0,5.0,0.03265739570368577
6322,i,602,0,0.056072460851066354,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.31748811353631,0.8905325443786982,10.0,66.0,5.0,0.0326986271546517
6322,i,603,0,0.05645549343797099,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.30406509320417,0.8920118343195266,10.0,66.0,5.0,0.03274052826250637
6322,i,604,0,0.05684635679729091,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.290459441148391,0.893491124260355,10.0,66.0,5.0,0.03278311829544879
6322,i,605,0,0.057245366240187424,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.276666119016055,0.8949704142011834,10.0,66.0,5.0,0.03282641734904299
6322,i,606,0,0.05765283906661437,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.2626798770413155,0.8964497041420119,10.0,66.0,5.0,0.032870446393806534
6322,i,607,0,0.05806909933488492,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.248495242049359,0.8979289940828402,10.0,66.0,5.0,0.03291522732625019
6322,i,608,0,0.058494481444124447,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.23410650459726,0.8994082840236687,10.0,66.0,5.0,0.03296078302367249
6322,i,609,0,0.05892933294797093,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.219507705176107,0.900887573964497,10.0,66.0,5.0,0.03300713740304392
6322,i,610,0,0.05937401688390372,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.204692619390966,0.9023668639053254,10.0,66.0,5.0,0.03305431548435155
6322,i,611,0,0.05982891381309982,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.189654742026425,0.9038461538461539,10.0,66.0,5.0,0.03310234345881392
6322,i,612,0,0.060294423706003325,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.174387269895637,0.9053254437869822,10.0,66.0,5.0,0.033151248762420774
6322,i,613,0,0.060770967769083854,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.1588830833596715,0.9068047337278107,10.0,66.0,5.0,0.033201060155302414
6322,i,614,0,0.06125899028204524,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.143134726391533,0.908284023668639,10.0,66.0,5.0,0.033251807807489965
6322,i,615,0,0.061758960497686956,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.127134385045092,0.9097633136094675,10.0,66.0,5.0,0.03330352339169164
6322,i,616,0,0.0622713746458129,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.110873864173311,0.9112426035502958,10.0,66.0,5.0,0.03335624018378247
6322,i,617,0,0.06279675807608946,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.0943445622221,0.9127218934911243,10.0,66.0,5.0,0.033409993171787174
6322,i,618,0,0.06333566757129026,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.07753744390572,0.9142011834319527,10.0,66.0,5.0,0.03346481917422868
6322,i,619,0,0.06388869386108523,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.060443010546419,0.915680473372781,10.0,66.0,5.0,0.03352075696882128
6322,i,620,0,0.06445646436688557,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.04305126783455,0.9171597633136095,10.0,66.0,5.0,0.033577847432608346
6322,i,621,0,0.06503964620991079,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.02535169073515,0.9186390532544378,10.0,66.0,5.0,0.033636133694783375
6322,i,622,1,0.06563894951739878,0.03155818540453648,0.033530571992209074,0.0008074154111907816,4.007333185232471,0.9201183431952663,10.0,66.0,5.0,0.03369566130359112
6322,i,623,0,0.06625513106565012,0.03155818540453648,0.033530571992209074,0.0008074154111907816,3.9889840465642745,0.9215976331360947,10.0,66.0,5.0,0.03375647840888924
6322,i,624,0,0.06688899830336914,0.03155818540453648,0.033530571992209074,0.0008074154111907816,3.970291913552122,0.9230769230769231,10.0,66.0,5.0,0.03381863596215986
6322,i,625,0,0.06754141380459423,0.03155818540453648,0.033530571992209074,0.0008074154111907816,3.9512437185814275,0.9245562130177515,10.0,66.0,5.0,0.03388218793600358
6322,i,626,0,0.0682133002075044,0.03155818540453648,0.033530571992209074,0.0008074154111907816,3.9318256327243257,0.9260355029585798,10.0,66.0,5.0,0.033947191565429524
6322,i,627,0,0.0689056457037134,0.03155818540453648,0.033530571992209074,0.005339423411425237,3.912023005428146,0.9275147928994083,10.0,66.0,5.0,0.034007596607854906
6322,i,628,0,0.0696141653233016,0.03155818540453648,0.033530571992209074,0.005339423411425237,3.8918202981106265,0.9289940828402367,10.0,66.0,5.0,0.03407567742538193
6322,i,629,0,0.07034692148878072,0.03155818540453648,0.033530571992209074,0.005339423411425237,3.871201010907891,0.9304733727810651,10.0,66.0,5.0,0.03414540368027376
6322,i,630,0,0.07110463164153312,0.03155818540453648,0.033530571992209074,0.005339423411425237,3.8501476017100584,0.9319526627218935,10.0,66.0,5.0,0.03421684859363261
6322,i,631,0,0.07188826811730047,0.03155818540453648,0.033530571992209074,0.005339423411425237,3.828641396489095,0.9334319526627219,10.0,66.0,5.0,0.03429009028855347
6322,i,632,0,0.07269901732746104,0.03155818540453648,0.033530571992209074,0.005339423411425237,3.8066624897703196,0.9349112426035503,10.0,66.0,5.0,0.03436521223331372
6322,i,633,0,0.07353825583677516,0.03155818540453648,0.033530571992209074,0.005339423411425237,3.784189633918261,0.9363905325443787,10.0,66.0,5.0,0.03444230373550326
6322,i,634,0,0.07440753877079125,0.03155818540453648,0.033530571992209074,0.005339423411425237,3.7612001156935624,0.9378698224852071,10.0,66.0,5.0,0.03452146049425751
6322,i,635,0,0.07530859739621855,0.03155818540453648,0.033530571992209074,0.005339423411425237,3.7376696182833684,0.9393491124260355,10.0,66.0,5.0,0.03460278521895588
6322,i,636,0,0.07624334377560492,0.03155818540453648,0.033530571992209074,0.005339423411425237,3.713572066704308,0.9408284023668639,10.0,66.0,5.0,0.03468638832418214
6322,i,637,0,0.07721388117556006,0.03155818540453648,0.033530571992209074,0.005339423411425237,3.6888794541139363,0.9423076923076923,10.0,66.0,5.0,0.0347723887124652
6322,i,638,0,0.07822251948013072,0.03155818540453648,0.033530571992209074,0.005339423411425237,3.6635616461296463,0.9437869822485208,10.0,66.0,5.0,0.03486091465839498
6322,i,639,1,0.07927179529097059,0.03155818540453648,0.033530571992209074,0.042821325549833755,3.6375861597263857,0.9452662721893491,10.0,66.0,5.0,0.03490020337432321
6322,i,640,0,0.08030446899458392,0.03155818540453648,0.033530571992209074,0.042821325549833755,3.6109179126442243,0.9467455621301775,10.0,66.0,5.0,0.03499406830206251
6322,i,641,0,0.08139994229810264,0.03155818540453648,0.033530571992209074,0.042821325549833755,3.58351893845611,0.9482248520710059,10.0,66.0,5.0,0.03509090614460527
6322,i,642,0,0.08255668394474339,0.03155818540453648,0.033530571992209074,0.042821325549833755,3.5553480614894135,0.9497041420118343,10.0,66.0,5.0,0.03519089390318943
6322,i,643,0,0.08377487999221733,0.03155818540453648,0.033530571992209074,0.042821325549833755,3.5263605246161616,0.9511834319526628,10.0,66.0,5.0,0.035294224554976925
6322,i,644,0,0.08505614966937153,0.03155818540453648,0.033530571992209074,0.042821325549833755,3.4965075614664802,0.9526627218934911,10.0,66.0,5.0,0.035401109015699254
6322,i,645,0,0.08640332254769355,0.03155818540453648,0.033530571992209074,0.042821325549833755,3.4657359027997265,0.9541420118343196,10.0,66.0,5.0,0.035511778411354784
6322,i,646,0,0.08782029086717115,0.03155818540453648,0.033530571992209074,0.042821325549833755,3.4339872044851463,0.9556213017751479,10.0,66.0,5.0,0.035626486719005555
6322,i,647,0,0.08931193196347446,0.03155818540453648,0.033530571992209074,0.042821325549833755,3.4011973816621555,0.9571005917159763,10.0,66.0,5.0,0.03574551385074581
6322,i,648,0,0.09088409160825195,0.03155818540453648,0.033530571992209074,0.042821325549833755,3.367295829986474,0.9585798816568047,10.0,66.0,5.0,0.03586916927280229
6322,i,649,0,0.09254362049100096,0.03155818540453648,0.033530571992209074,0.042821325549833755,3.332204510175204,0.9600591715976331,10.0,66.0,5.0,0.03599779627471646
6322,i,650,0,0.09429845931503548,0.03155818540453648,0.033530571992209074,0.042821325549833755,3.295836866004329,0.9615384615384616,10.0,66.0,5.0,0.03613177703334326
6322,i,651,0,0.09615777170036383,0.03155818540453648,0.033530571992209074,0.03958235957741074,3.258096538021482,0.9630177514792899,10.0,66.0,5.0,0.036276196739307716
6322,i,652,0,0.09814044311326751,0.03155818540453648,0.033530571992209074,0.03958235957741074,3.2188758248682006,0.9644970414201184,10.0,66.0,5.0,0.036422237269502576
6322,i,653,0,0.10024824654267754,0.03155818540453648,0.033530571992209074,0.05095881255416268,3.1780538303479458,0.9659763313609467,10.0,66.0,5.0,0.03655858601818017
6322,i,654,0,0.10246405431919638,0.03155818540453648,0.033530571992209074,0.05095881255416268,3.1354942159291497,0.9674556213017751,10.0,66.0,5.0,0.03671876881619165
6322,i,655,0,0.10484472042296984,0.03155818540453648,0.033530571992209074,0.05095881255416268,3.091042453358316,0.9689349112426036,10.0,66.0,5.0,0.036887057955257714
6322,i,656,0,0.1074074534085207,0.03155818540453648,0.033530571992209074,0.05095881255416268,3.044522437723423,0.9704142011834319,10.0,66.0,5.0,0.037064250839727
6322,i,657,0,0.11017362598770829,0.03155818540453648,0.033530571992209074,0.05095881255416268,2.995732273553991,0.9718934911242604,10.0,66.0,5.0,0.03725126614620703
6322,i,658,0,0.11316945178596571,0.03155818540453648,0.033530571992209074,0.05095881255416268,2.9444389791664403,0.9733727810650887,10.0,66.0,5.0,0.037449169458905925
6322,i,659,0,0.11642698888373003,0.03155818540453648,0.033530571992209074,0.05095881255416268,2.8903717578961645,0.9748520710059172,10.0,66.0,5.0,0.03765920601023072
6322,i,660,0,0.11998556733679679,0.03155818540453648,0.033530571992209074,0.05095881255416268,2.833213344056216,0.9763313609467456,10.0,66.0,5.0,0.03788284301730602
6322,i,661,0,0.12389379378798136,0.03155818540453648,0.033530571992209074,0.05095881255416268,2.772588722239781,0.977810650887574,10.0,66.0,5.0,0.038121825183274526
6322,i,662,0,0.1282123746510897,0.03155818540453648,0.033530571992209074,0.05095881255416268,2.70805020110221,0.9792899408284024,10.0,66.0,5.0,0.03837824857757344
6322,i,663,0,0.13301814247114085,0.03155818540453648,0.033530571992209074,0.05095881255416268,2.6390573296152584,0.9807692307692307,10.0,66.0,5.0,0.03865466068033405
6322,i,664,1,0.1384099103980018,0.03155818540453648,0.033530571992209074,0.005702273116395595,2.5649493574615367,0.9822485207100592,10.0,66.0,5.0,0.03902415569198329
6322,i,665,0,0.14478313592167827,0.03155818540453648,0.033530571992209074,0.005702273116395595,2.4849066497880004,0.9837278106508875,10.0,66.0,5.0,0.03935132720542062
6322,i,666,0,0.15199914584644447,0.03155818540453648,0.033530571992209074,0.005702273116395595,2.3978952727983707,0.985207100591716,10.0,66.0,5.0,0.03971059149028686
6322,i,667,0,0.1603218223422481,0.03155818540453648,0.033530571992209074,0.005702273116395595,2.302585092994046,0.9866863905325444,10.0,66.0,5.0,0.040108435339014196
6322,i,668,0,0.1701118126875727,0.03155818540453648,0.033530571992209074,0.005702273116395595,2.1972245773362196,0.9881656804733728,10.0,66.0,5.0,0.04055348524824651
6322,i,669,0,0.18189359716963685,0.03155818540453648,0.033530571992209074,0.005702273116395595,2.0794415416798357,0.9896449704142012,10.0,66.0,5.0,0.04105755222786391
6322,i,670,0,0.196478434490964,0.03155818540453648,0.033530571992209074,0.005702273116395595,1.9459101490553132,0.9911242603550295,10.0,66.0,5.0,0.041637397576894615
6322,i,671,0,0.2152145267022437,0.03155818540453648,0.033530571992209074,0.005702273116395595,1.791759469228055,0.992603550295858,10.0,66.0,5.0,0.0423179087178222
6322,i,672,0,0.2405618223365578,0.03155818540453648,0.033530571992209074,0.005702273116395595,1.6094379124341003,0.9940828402366864,10.0,66.0,5.0,0.043138285134659685
6322,i,673,0,0.2776507474784254,0.03155818540453648,0.033530571992209074,0.005702273116395595,1.3862943611198906,0.9955621301775148,10.0,66.0,5.0,0.044165439253028155
6322,i,674,0,0.3397441740005223,0.03155818540453648,0.033530571992209074,0.005702273116395595,1.0986122886681098,0.9970414201183432,10.0,66.0,5.0,0.04552773461917375
6322,i,675,0,0.4793504323433504,0.03155818540453648,0.033530571992209074,0.005702273116395595,0.6931471805599453,0.9985207100591716,10.0,66.0,5.0,0.04752222228171336
6322,j,507,1,0.03976175881989584,0.03550295858007889,0.033530571992209074,0.03274350563446227,5.135798437050262,0.75,10.0,66.0,5.0,0.03035261561816638
6322,j,508,0,0.039882743609579045,0.03550295858007889,0.033530571992209074,0.03274350563446227,5.1298987149230735,0.7514792899408284,10.0,66.0,5.0,0.030367261287729916
6322,j,509,0,0.040003892723932954,0.03550295858007889,0.033530571992209074,0.0022593398901373796,5.123963979403259,0.7529585798816568,10.0,66.0,5.0,0.030418768703133158
6322,j,510,0,0.04011544173701494,0.03550295858007889,0.033530571992209074,0.0022593398901373796,5.117993812416755,0.7544378698224852,10.0,66.0,5.0,0.030433673756315126
6322,j,511,0,0.040230890964871625,0.03550295858007889,0.033530571992209074,0.0022593398901373796,5.111987788356544,0.7559171597633136,10.0,66.0,5.0,0.03044870195132529
6322,j,512,0,0.04034935995521868,0.03550295858007889,0.033530571992209074,0.0022593398901373796,5.10594547390058,0.757396449704142,10.0,66.0,5.0,0.030463854863917967
6322,j,513,0,0.04047024869344169,0.03550295858007889,0.033530571992209074,0.0022593398901373796,5.099866427824199,0.7588757396449705,10.0,66.0,5.0,0.03047913409970695
6322,j,514,0,0.04059315383003587,0.03550295858007889,0.033530571992209074,0.0022593398901373796,5.093750200806762,0.7603550295857988,10.0,66.0,5.0,0.030494541294917056
6322,j,515,0,0.04071780783295808,0.03550295858007889,0.033530571992209074,0.0022593398901373796,5.087596335232384,0.7618343195266272,10.0,66.0,5.0,0.030510078117158994
6322,j,516,0,0.040844036093473736,0.03550295858007889,0.033530571992209074,0.0022593398901373796,5.081404364984463,0.7633136094674556,10.0,66.0,5.0,0.030525746266229056
6322,j,517,0,0.040971727226322294,0.03550295858007889,0.033530571992209074,0.0022593398901373796,5.075173815233827,0.764792899408284,10.0,66.0,5.0,0.030541547474934077
6322,j,518,0,0.041100812735292806,0.03550295858007889,0.033530571992209074,0.0022593398901373796,5.0689042022202315,0.7662721893491125,10.0,66.0,5.0,0.030557483509942942
6322,j,519,0,0.04123125319124777,0.03550295858007889,0.033530571992209074,0.0022593398901373796,5.062595033026967,0.7677514792899408,10.0,66.0,5.0,0.030573556172665557
6322,j,520,0,0.04136302888161407,0.03550295858007889,0.033530571992209074,0.0022593398901373796,5.056245805348308,0.7692307692307693,10.0,66.0,5.0,0.030589767300160317
6322,j,521,0,0.041496133505384995,0.03550295858007889,0.033530571992209074,0.0022593398901373796,5.049856007249537,0.7707100591715976,10.0,66.0,5.0,0.030606118766071205
6322,j,522,0,0.041630569931698475,0.03550295858007889,0.033530571992209074,0.0022593398901373796,5.043425116919247,0.772189349112426,10.0,66.0,5.0,0.030622612481595854
6322,j,523,0,0.0417663473519706,0.03550295858007889,0.033530571992209074,0.0022593398901373796,5.0369526024136295,0.7736686390532544,10.0,66.0,5.0,0.030639250396485358
6322,j,524,1,0.04190347937108091,0.03550295858007889,0.033530571992209074,0.0014529408887842266,5.030437921392435,0.7751479289940828,10.0,66.0,5.0,0.030657014621687715
6322,j,525,0,0.04204224478331231,0.03550295858007889,0.033530571992209074,0.0014529408887842266,5.0238805208462765,0.7766272189349113,10.0,66.0,5.0,0.030673947485328604
6322,j,526,0,0.0421823161329862,0.03550295858007889,0.033530571992209074,0.0014529408887842266,5.017279836814924,0.7781065088757396,10.0,66.0,5.0,0.03069103064422159
6322,j,527,0,0.042323741973421036,0.03550295858007889,0.033530571992209074,0.0014529408887842266,5.0106352940962555,0.7795857988165681,10.0,66.0,5.0,0.03070826621308595
6322,j,528,0,0.042466563044652385,0.03550295858007889,0.033530571992209074,0.0014529408887842266,5.003946305945459,0.7810650887573964,10.0,66.0,5.0,0.030725656350723145
6322,j,529,0,0.04261081504624991,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.997212273764115,0.7825443786982249,10.0,66.0,5.0,0.03074320326123798
6322,j,530,0,0.04275653050077877,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.990432586778736,0.7840236686390533,10.0,66.0,5.0,0.030760909195302055
6322,j,531,0,0.042903740009113456,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.983606621708336,0.7855029585798816,10.0,66.0,5.0,0.030778776451461497
6322,j,532,0,0.0430524730987423,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.976733742420574,0.7869822485207101,10.0,66.0,5.0,0.030796807377490517
6322,j,533,0,0.043202758799590825,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.969813299576001,0.7884615384615384,10.0,66.0,5.0,0.030815004371792794
6322,j,534,0,0.043354626037440856,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.962844630259907,0.7899408284023669,10.0,66.0,5.0,0.030833369884852926
6322,j,535,0,0.043508103905307266,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.955827057601261,0.7914201183431953,10.0,66.0,5.0,0.030851906420739966
6322,j,536,0,0.04366322185324673,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.948759890378168,0.7928994082840237,10.0,66.0,5.0,0.03087061653866508
6322,j,537,0,0.043820009823752254,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.941642422609304,0.7943786982248521,10.0,66.0,5.0,0.03088950285459611
6322,j,538,0,0.04397849835096087,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.9344739331306915,0.7958579881656804,10.0,66.0,5.0,0.03090856804293122
6322,j,539,0,0.04413871863591743,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.927253685157205,0.7973372781065089,10.0,66.0,5.0,0.030927814838234303
6322,j,540,0,0.044300702606124544,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.919980925828125,0.7988165680473372,10.0,66.0,5.0,0.030947246037034973
6322,j,541,0,0.04446448296491892,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.912654885736052,0.8002958579881657,10.0,66.0,5.0,0.03096686449969594
6322,j,542,0,0.04463009323441003,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.90527477843843,0.8017751479289941,10.0,66.0,5.0,0.030986673152350805
6322,j,543,0,0.04479756779450692,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.897839799950911,0.8032544378698225,10.0,66.0,5.0,0.03100667498891556
6322,j,544,0,0.04496694191975007,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.890349128221754,0.8047337278106509,10.0,66.0,5.0,0.031026873073177204
6322,j,545,0,0.0451382518151208,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.882801922586371,0.8062130177514792,10.0,66.0,5.0,0.03104727054096274
6322,j,546,0,0.04531153465163914,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.875197323201151,0.8076923076923077,10.0,66.0,5.0,0.03106787060239269
6322,j,547,0,0.045486828602318306,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.867534450455582,0.8091715976331361,10.0,66.0,5.0,0.03108867654422284
6322,j,548,0,0.04566417287888263,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.859812404361672,0.8106508875739645,10.0,66.0,5.0,0.03110969173227838
6322,j,549,0,0.045843607769549606,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.852030263919617,0.8121301775147929,10.0,66.0,5.0,0.03113091961398491
6322,j,550,0,0.04602517467810636,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.844187086458591,0.8136094674556213,10.0,66.0,5.0,0.031152363721001
6322,j,551,0,0.046208916164465895,0.03550295858007889,0.033530571992209074,0.0014529408887842266,4.836281906951478,0.8150887573964497,10.0,66.0,5.0,0.031174027671957094
6322,j,552,0,0.04639487598685982,0.03550295858007889,0.033530571992209074,0.0024225864080835713,4.8283137373023015,0.8165680473372781,10.0,66.0,5.0,0.031194715926091125
6322,j,553,0,0.046582712557209076,0.03550295858007889,0.033530571992209074,0.0024225864080835713,4.820281565605037,0.8180473372781065,10.0,66.0,5.0,0.031216829932924794
6322,j,554,0,0.04677298215895778,0.03550295858007889,0.033530571992209074,0.0024225864080835713,4.812184355372417,0.8195266272189349,10.0,66.0,5.0,0.031239175181626885
6322,j,555,1,0.04696569194623604,0.03550295858007889,0.033530571992209074,0.09136392007240879,4.804021044733257,0.8210059171597633,10.0,66.0,5.0,0.031151713641550723
6322,j,556,0,0.047123862952123986,0.03550295858007889,0.033530571992209074,0.09136392007240879,4.795790545596741,0.8224852071005917,10.0,66.0,5.0,0.031174453138397208
6322,j,557,0,0.047295618238246594,0.03550295858007889,0.033530571992209074,0.09136392007240879,4.787491742782046,0.8239644970414202,10.0,66.0,5.0,0.03119743531889793
6322,j,558,1,0.04747773818786719,0.03550295858007889,0.033530571992209074,0.0017770609304901264,4.77912349311153,0.8254437869822485,10.0,66.0,5.0,0.03133175193627708
6322,j,559,0,0.04770794949963112,0.03550295858007889,0.033530571992209074,0.0017770609304901264,4.770684624465665,0.8269230769230769,10.0,66.0,5.0,0.03135531604079102
6322,j,560,0,0.04793145237301293,0.03550295858007889,0.033530571992209074,0.0017770609304901264,4.762173934797756,0.8284023668639053,10.0,66.0,5.0,0.031379136979147536
6322,j,561,0,0.04815155366729603,0.03550295858007889,0.033530571992209074,0.0017770609304901264,4.7535901911063645,0.8298816568047337,10.0,66.0,5.0,0.03140321941780356
6322,j,562,0,0.04837038992711906,0.03550295858007889,0.033530571992209074,0.0017770609304901264,4.74493212836325,0.8313609467455622,10.0,66.0,5.0,0.031427568149057464
6322,j,563,0,0.048589370326739545,0.03550295858007889,0.033530571992209074,0.0017770609304901264,4.736198448394496,0.8328402366863905,10.0,66.0,5.0,0.03145218809556933
6322,j,564,0,0.048809442243288044,0.03550295858007889,0.033530571992209074,0.0017770609304901264,4.727387818712341,0.834319526627219,10.0,66.0,5.0,0.03147708431508501
6322,j,565,0,0.04903125524682412,0.03550295858007889,0.033530571992209074,0.0017770609304901264,4.718498871295094,0.8357988165680473,10.0,66.0,5.0,0.03150226200537475
6322,j,566,0,0.04925526479560587,0.03550295858007889,0.033530571992209074,0.0017770609304901264,4.709530201312334,0.8372781065088757,10.0,66.0,5.0,0.03152772650939828
6322,j,567,0,0.04948179901195033,0.03550295858007889,0.033530571992209074,0.0017770609304901264,4.700480365792417,0.8387573964497042,10.0,66.0,5.0,0.0315534833207088
6322,j,568,0,0.04971110227088172,0.03550295858007889,0.033530571992209074,0.0017770609304901264,4.6913478822291435,0.8402366863905325,10.0,66.0,5.0,0.031579538089109446
6322,j,569,0,0.04994336393778346,0.03550295858007889,0.033530571992209074,0.0017770609304901264,4.68213122712422,0.841715976331361,10.0,66.0,5.0,0.031605896626576105
6322,j,570,0,0.05017873745512267,0.03550295858007889,0.033530571992209074,0.0017770609304901264,4.672828834461906,0.8431952662721893,10.0,66.0,5.0,0.03163256491346193
6322,j,571,0,0.05041735309191009,0.03550295858007889,0.033530571992209074,0.0017770609304901264,4.663439094112067,0.8446745562130178,10.0,66.0,5.0,0.03165954910499976
6322,j,572,0,0.050659326501544484,0.03550295858007889,0.033530571992209074,0.0017770609304901264,4.653960350157523,0.8461538461538461,10.0,66.0,5.0,0.031686855538119646
6322,j,573,0,0.050904764493650355,0.03550295858007889,0.033530571992209074,0.0017770609304901264,4.6443908991413725,0.8476331360946746,10.0,66.0,5.0,0.031714490738599714
6322,j,574,0,0.05115376894838855,0.03550295858007889,0.033530571992209074,0.0017770609304901264,4.634728988229636,0.849112426035503,10.0,66.0,5.0,0.03174246142857044
6322,j,575,0,0.05140643949014128,0.03550295858007889,0.033530571992209074,0.0017770609304901264,4.624972813284271,0.8505917159763313,10.0,66.0,5.0,0.0317707745343932
6322,j,576,0,0.05166287533214892,0.03550295858007889,0.033530571992209074,0.0017770609304901264,4.61512051684126,0.8520710059171598,10.0,66.0,5.0,0.031799437194935457
6322,j,577,0,0.05192317656750639,0.03550295858007889,0.033530571992209074,0.0016131366347820197,4.605170185988092,0.8535502958579881,10.0,66.0,5.0,0.03182866362591571
6322,j,578,0,0.052189140308448255,0.03550295858007889,0.033530571992209074,0.0016131366347820197,4.59511985013459,0.8550295857988166,10.0,66.0,5.0,0.03185804789742174
6322,j,579,0,0.052458638927649626,0.03550295858007889,0.033530571992209074,0.0016131366347820197,4.584967478670572,0.856508875739645,10.0,66.0,5.0,0.03188780450693104
6322,j,580,0,0.05273195617606357,0.03550295858007889,0.033530571992209074,0.0016131366347820197,4.574710978503383,0.8579881656804734,10.0,66.0,5.0,0.03191794153495968
6322,j,581,0,0.053009321201105776,0.03550295858007889,0.033530571992209074,0.0016131366347820197,4.564348191467836,0.8594674556213018,10.0,66.0,5.0,0.03194846732276864
6322,j,582,0,0.053290928071777856,0.03550295858007889,0.033530571992209074,0.0016131366347820197,4.553876891600541,0.8609467455621301,10.0,66.0,5.0,0.0319793904835925
6322,j,583,0,0.05357694886970077,0.03550295858007889,0.033530571992209074,0.0016131366347820197,4.543294782270004,0.8624260355029586,10.0,66.0,5.0,0.03201071991447569
6322,j,584,0,0.05386754252198322,0.03550295858007889,0.033530571992209074,0.0016131366347820197,4.532599493153256,0.863905325443787,10.0,66.0,5.0,0.032042464808755944
6322,j,585,0,0.054162860803337924,0.03550295858007889,0.033530571992209074,0.0016131366347820197,4.5217885770490405,0.8653846153846154,10.0,66.0,5.0,0.03207463466923756
6322,j,586,0,0.054463052451612544,0.03550295858007889,0.033530571992209074,0.0016131366347820197,4.51085950651685,0.8668639053254438,10.0,66.0,5.0,0.03210723932210075
6322,j,587,0,0.054768266024960065,0.03550295858007889,0.033530571992209074,0.0016131366347820197,4.499809670330265,0.8683431952662722,10.0,66.0,5.0,0.032140288931596865
6322,j,588,0,0.05507865192046069,0.03550295858007889,0.033530571992209074,0.0016131366347820197,4.48863636973214,0.8698224852071006,10.0,66.0,5.0,0.03217379401558275
