model,contest_id,player,delta_lambda,u_uniform
oracle_global_calibrated,3064,j,0.26218293586368185,0.23062973458089675
oracle_global_calibrated,3080,i,1.6444668419675887,0.8068845035705194
oracle_global_calibrated,3080,i,0.8755602340726214,0.5833714552220934
oracle_global_calibrated,3080,i,2.629162947896295,0.9278611790746265
oracle_global_calibrated,3080,i,0.5755636393423341,0.43761220442935744
oracle_global_calibrated,3080,j,0.021150511314579616,0.02092840787327077
oracle_global_calibrated,3080,j,1.145048885982017,0.6817916385180576
oracle_global_calibrated,3080,j,0.9138380998614402,0.5990177431299812
oracle_global_calibrated,3080,j,0.35986616116997433,0.3022302914967927
oracle_global_calibrated,3080,j,0.6240628565337614,0.4642367196136732
oracle_global_calibrated,3080,j,0.8781978847067986,0.584468927756602
oracle_global_calibrated,3288,i,0.5522482420460114,0.4243458554107392
oracle_global_calibrated,3288,i,1.9210995859053075,0.8535541562208604
oracle_global_calibrated,3288,i,0.45731912508782174,0.3670216914304961
oracle_global_calibrated,3288,i,1.302105982637293,0.7280415502528178
oracle_global_calibrated,3288,j,0.25822806593389447,0.22758095045482096
oracle_global_calibrated,3288,j,1.1240174008402573,0.6750283726225114
oracle_global_calibrated,3338,i,0.3009614809984943,0.2598937196474108
oracle_global_calibrated,3338,i,0.5628058189634658,0.4303913990201155
oracle_global_calibrated,3338,i,0.6718524278478116,0.48923844801362193
oracle_global_calibrated,3338,i,1.3477441498792821,0.7401742720658893
oracle_global_calibrated,3338,i,0.5436709365234813,0.4193870577777198
oracle_global_calibrated,3338,i,0.7190987500157632,0.5128088608349833
oracle_global_calibrated,3338,i,2.259457276380851,0.8955928664015467
oracle_global_calibrated,3338,i,0.4832199454681309,0.38320585262405105
oracle_global_calibrated,3338,j,0.13153825892382784,0.12325426885202195
oracle_global_calibrated,3338,j,1.0873065444574084,0.662876701443724
oracle_global_calibrated,3338,j,2.39974649650925,0.9092590464775584
oracle_global_calibrated,3338,j,0.8758740269286976,0.5835021697733634
oracle_global_calibrated,3338,j,1.42987812260611,0.7606619096310363
oracle_global_calibrated,3338,j,1.7007874611017744,0.8174602754906877
oracle_global_calibrated,3338,j,1.3858333130566594,0.7498847114094437
oracle_global_calibrated,3353,i,0.2726706310771589,0.23865649077173734
oracle_global_calibrated,3353,i,0.8138100343340792,0.556833633519666
oracle_global_calibrated,3353,i,0.15046954859586223,0.13969607292889297
oracle_global_calibrated,3353,i,1.0798716237677424,0.6603608755625225
oracle_global_calibrated,3353,i,0.29413492843799316,0.25482406076574604
oracle_global_calibrated,3353,i,0.7818146591050704,0.5424250850306781
oracle_global_calibrated,3353,i,0.24102938495763915,0.2141814651952827
oracle_global_calibrated,3353,i,1.4876750210700276,0.7741027481837048
oracle_global_calibrated,3353,i,0.30403482539838045,0.2621648294005956
oracle_global_calibrated,3353,i,1.5982118383490516,0.7977421354176356
oracle_global_calibrated,3353,j,0.1856592236824652,0.16944341922513328
oracle_global_calibrated,3353,j,0.5727273989881773,0.436014873332195
oracle_global_calibrated,3353,j,0.4326179650160436,0.3511916880629765
oracle_global_calibrated,3353,j,0.3419931666055005,0.289646941184723
oracle_global_calibrated,3353,j,0.32139597761208033,0.27486394351148435
oracle_global_calibrated,3353,j,0.5429107722114509,0.4189455287438938
oracle_global_calibrated,3353,j,0.31052789876078074,0.26694012733554484
oracle_global_calibrated,3353,j,1.5865852811505707,0.7953768493636906
oracle_global_calibrated,3353,j,0.5709285740695424,0.43499944982185534
oracle_global_calibrated,3366,i,0.7402538368340348,0.5230071781950825
oracle_global_calibrated,3366,i,0.734341749521473,0.5201788024211365
oracle_global_calibrated,3366,i,0.8547309934617573,0.5746023895696337
oracle_global_calibrated,3366,i,2.596048784092181,0.9254323702939927
oracle_global_calibrated,3366,j,0.018268849708510938,0.01810298585675929
oracle_global_calibrated,3366,j,0.368037341254697,0.30790866235270375
oracle_global_calibrated,3366,j,0.4347125415855115,0.352549244501953
oracle_global_calibrated,3366,j,0.8509926196295612,0.57300911800772
oracle_global_calibrated,3366,j,0.9071532195493371,0.5963282452654648
oracle_global_calibrated,3507,i,0.39529384027499015,0.32651788599849196
oracle_global_calibrated,3507,i,0.7645111210172165,0.5344385214297707
oracle_global_calibrated,3507,i,1.0785420881402203,0.6599090129289092
oracle_global_calibrated,3507,j,2.0251243088890494,0.8680225638003894
oracle_global_calibrated,3507,j,1.2271053215479233,0.7068601035267525
oracle_global_calibrated,3509,i,0.016772907867133723,0.016633025816142233
oracle_global_calibrated,3509,i,0.06810575355883142,0.06583832256862865
oracle_global_calibrated,3509,i,1.2811564564987072,0.722284051739068
oracle_global_calibrated,3509,j,0.11470012998300297,0.10836652203171315
oracle_global_calibrated,3509,j,2.720841045744376,0.9341806259634841
oracle_global_calibrated,3526,j,2.3273208692210354,0.9024432353858617
oracle_global_calibrated,3526,j,0.25188698614878824,0.22266741754614794
oracle_global_calibrated,3526,j,1.3554141934265165,0.7421595234987504
oracle_global_calibrated,3641,i,2.5213070104830266,0.9196454861062566
oracle_global_calibrated,3641,j,0.4193510427106096,0.3425266464756429
oracle_global_calibrated,3641,j,0.14405694630492502,0.13416155964456766
oracle_global_calibrated,3641,j,0.2652635941531706,0.23299625437572236
oracle_global_calibrated,3641,j,0.8823662722529797,0.5861974172932898
oracle_global_calibrated,3641,j,0.48046911378807783,0.3815068199383014
oracle_global_calibrated,3641,j,0.12994566381352113,0.12185685542608071
oracle_global_calibrated,3641,j,0.7714772706680428,0.5376704223388639
oracle_global_calibrated,3641,j,0.2308812142755908,0.20616624344721923
oracle_global_calibrated,3641,j,0.5763003701227168,0.4380263802420975
oracle_global_calibrated,3641,j,0.355398050453752,0.2991056036576053
oracle_global_calibrated,3641,j,0.4498079667289578,0.36224939080097396
oracle_global_calibrated,3641,j,0.29197595863262826,0.2532135104741148
oracle_global_calibrated,3641,j,1.6645364650154815,0.8107216252009631
oracle_global_calibrated,3641,j,0.7322169298535456,0.5191581849734145
oracle_global_calibrated,3641,j,0.6917925154579313,0.4993222084623741
oracle_global_calibrated,3641,j,1.1485063853687032,0.6828899439434298
oracle_global_calibrated,3641,j,0.5125179303352237,0.4010145252555375
oracle_global_calibrated,3641,j,4.6872470656278855,0.9907879886563747
oracle_global_calibrated,37077,i,0.9947314276550235,0.630177244627973
oracle_global_calibrated,37077,i,0.5492898438248579,0.42264031963029813
oracle_global_calibrated,37077,i,0.37277520285989924,0.3111799397794903
oracle_global_calibrated,37077,i,0.9938979341208062,0.629868871256811
oracle_global_calibrated,37077,i,0.4212289206207347,0.34376014262265286
oracle_global_calibrated,37077,i,0.3451731635511417,0.29190227386599865
oracle_global_calibrated,37077,i,0.03319638221613249,0.032651429121681064
oracle_global_calibrated,37077,j,0.17193099910205978,0.15796272750807483
oracle_global_calibrated,37077,j,0.6219689526109942,0.46311370744972424
oracle_global_calibrated,37077,j,0.5373926840350594,0.41573035629197763
oracle_global_calibrated,37077,j,0.5052533984542923,0.39664733257878504
oracle_global_calibrated,37077,j,0.16311789816652306,0.15050897092440074
oracle_global_calibrated,37077,j,0.5639198110459862,0.431025585186974
oracle_global_calibrated,37077,j,0.794887383650599,0.5483679067835888
oracle_global_calibrated,37077,j,0.5163008503534124,0.40327615891184776
oracle_global_calibrated,37077,j,0.5094557528741103,0.39917751424384296
oracle_global_calibrated,37077,j,0.8250891323609961,0.561804066713856
oracle_global_calibrated,37077,j,0.9792913276941684,0.6244228343008053
oracle_global_calibrated,37077,j,0.8227720441990041,0.5607875508806012
oracle_global_calibrated,37077,j,0.3836913786167336,0.3186583286559568
oracle_global_calibrated,37077,j,0.7646023001363655,0.5344809689801019
oracle_global_calibrated,37077,j,1.363796874698911,0.74431188415198
oracle_global_calibrated,37077,j,0.4586252036423673,0.36784787117954076
oracle_global_calibrated,37077,j,1.0569783650481672,0.6524957434710609
oracle_global_calibrated,37077,j,0.06026174055490758,0.058481932130920344
oracle_global_calibrated,37077,j,0.40976796151822636,0.33619573959974747
oracle_global_calibrated,3774,i,1.229903593677698,0.7076792421083369
oracle_global_calibrated,3774,i,0.4400432838999294,0.35599145472156857
oracle_global_calibrated,3774,i,0.6087290226940949,0.4559581052558134
oracle_global_calibrated,3774,i,0.8694839278653389,0.5808321857326458
oracle_global_calibrated,3774,i,0.6488145593317126,0.47733500199199375
oracle_global_calibrated,3774,i,0.6798750889771926,0.4933197216352453
oracle_global_calibrated,3774,i,0.2371838349342338,0.21115374281265908
oracle_global_calibrated,3774,i,1.747239381644632,0.825745670235028
oracle_global_calibrated,3774,i,2.988699347749171,0.9496471142546631
oracle_global_calibrated,3774,j,0.09892480378741753,0.09418918099442208
oracle_global_calibrated,3774,j,0.5885640224344476,0.4448761419267987
oracle_global_calibrated,3774,j,1.6601626727190968,0.8098919478077471
oracle_global_calibrated,3774,j,0.5648729645183027,0.43156764675114256
oracle_global_calibrated,3774,j,0.5472047227789827,0.42143519883498115
oracle_global_calibrated,3774,j,0.4926873643374163,0.3890177459482078
oracle_global_calibrated,3774,j,0.6939315946717766,0.5003920532697542
oracle_global_calibrated,3774,j,1.4325822221998445,0.7613082294136051
oracle_global_calibrated,3774,j,1.512460636129587,0.7796329328868217
oracle_global_calibrated,3800,i,0.4322053166629466,0.3509239031348751
oracle_global_calibrated,3800,i,0.29859861701358414,0.258142881490944
oracle_global_calibrated,3800,i,1.2461819054404868,0.7123992097619017
oracle_global_calibrated,3800,i,0.12708239619547415,0.11933889351706417
oracle_global_calibrated,3800,i,1.2719614449775207,0.7197186741316841
oracle_global_calibrated,3800,i,1.466216577903001,0.7692029619654435
oracle_global_calibrated,3800,i,0.504074293785095,0.3959354970496294
oracle_global_calibrated,3800,i,1.704320865694091,0.8181041240329833
oracle_global_calibrated,3800,j,0.5607852597467277,0.4292393075689386
oracle_global_calibrated,3800,j,0.5111291145818198,0.40018206686029
oracle_global_calibrated,3800,j,1.4972775987411964,0.7762615624107554
oracle_global_calibrated,3800,j,0.29712039742107166,0.25704544283569564
oracle_global_calibrated,3800,j,1.0511239008986826,0.65045532530983
oracle_global_calibrated,3800,j,1.4670327386295814,0.7693912525955376
oracle_global_calibrated,3800,j,0.810577602619042,0.5553988107676582
oracle_global_calibrated,38128,i,2.9700585190907884,0.9486996918033139
oracle_global_calibrated,38128,i,1.2645903400648304,0.7176450580416056
oracle_global_calibrated,38128,i,1.1730744185789164,0.6905857913251947
oracle_global_calibrated,38128,i,0.8083947356812184,0.5544272455181203
oracle_global_calibrated,38128,i,0.42787396817884416,0.3481064310447006
oracle_global_calibrated,38128,i,1.4327101950339594,0.7613387735215171
oracle_global_calibrated,38128,j,0.584595419750725,0.44266869855824587
oracle_global_calibrated,38128,j,0.29965721047367866,0.2589277910615544
oracle_global_calibrated,38128,j,0.8630603001129642,0.5781309411215377
oracle_global_calibrated,38128,j,0.9337824903482408,0.6069358662990758
oracle_global_calibrated,38128,j,0.3891532889600642,0.3223696112053537
oracle_global_calibrated,38128,j,0.3235772263274204,0.27644392181388444
oracle_global_calibrated,38128,j,0.9611212742267784,0.6175362013423176
oracle_global_calibrated,38128,j,0.8572703967182957,0.5756812752042648
oracle_global_calibrated,38128,j,0.14344114574913572,0.13362821165063177
oracle_global_calibrated,38128,j,0.6807309217811157,0.4937531697325639
oracle_global_calibrated,38128,j,1.4853711365774638,0.7735817070294837
oracle_global_calibrated,38128,j,0.8220001701325822,0.5604484033087069
oracle_global_calibrated,38128,j,1.0153020294905948,0.637707009860943
oracle_global_calibrated,38128,j,0.24987147959931363,0.22109911870770604
oracle_global_calibrated,38128,j,1.8687075678862926,0.8456770150367832
oracle_global_calibrated,38128,j,0.3736838234484844,0.31180553161218727
oracle_global_calibrated,38128,j,1.1713443059797521,0.6900500065540611
oracle_global_calibrated,38128,j,3.278648320062196,0.9623208474433703
oracle_global_calibrated,38760,i,1.4745473444026933,0.7711176915418513
oracle_global_calibrated,38760,i,1.637902323393029,0.8056126232335393
oracle_global_calibrated,38760,j,0.7211086532422978,0.5137870844807875
oracle_global_calibrated,38760,j,0.7176067157731685,0.5120814124186387
oracle_global_calibrated,38760,j,0.8245464627154374,0.5615662065481457
oracle_global_calibrated,38760,j,0.9840449791955658,0.6262039604778211
oracle_global_calibrated,38760,j,0.0640643829833515,0.06205539008548622
oracle_global_calibrated,3926,i,0.08865174180407356,0.08483576847214236
oracle_global_calibrated,3926,i,0.8726493912772864,0.5821569482623226
oracle_global_calibrated,3926,i,0.3012793577625614,0.2601289448485815
oracle_global_calibrated,3926,i,1.0153779988565312,0.6377345319842547
oracle_global_calibrated,3926,i,1.596680386207154,0.7974321498742784
oracle_global_calibrated,3926,i,0.5385132411756245,0.4163846971316315
oracle_global_calibrated,3926,i,3.2894448182491973,0.9627254622040726
oracle_global_calibrated,3926,j,0.22038739085554523,0.1977920302713604
oracle_global_calibrated,3926,j,0.03949270007885939,0.0387230287889303
oracle_global_calibrated,3926,j,1.4149291074047883,0.7570571643136195
oracle_global_calibrated,3926,j,1.1301494543948505,0.677015018710047
oracle_global_calibrated,3926,j,0.800505896297793,0.5508982922532915
oracle_global_calibrated,3926,j,0.8520464322333372,0.5734588493729508
oracle_global_calibrated,3928,i,0.2694897270253321,0.23623087433705747
oracle_global_calibrated,3928,i,1.095004545751702,0.6654619137819235
oracle_global_calibrated,3928,i,0.5521268043330242,0.424275945043157
oracle_global_calibrated,3928,i,0.7697464817623635,0.536869534551162
oracle_global_calibrated,3928,i,2.255012980502707,0.8951278175661962
oracle_global_calibrated,3928,j,1.1879336275156323,0.6951494515400063
oracle_global_calibrated,3928,j,0.12460057041457595,0.11715053163555311
oracle_global_calibrated,3928,j,1.20969444853371,0.701711592032619
oracle_global_calibrated,3928,j,0.8403126313270405,0.5684244217096193
oracle_global_calibrated,3928,j,0.20020528275488617,0.18143730097663024
oracle_global_calibrated,3928,j,2.8819693295437374,0.9439756762315962
oracle_global_calibrated,3929,i,0.052715281822520214,0.05134992804539362
oracle_global_calibrated,3929,i,0.568911893658328,0.43385887457867034
oracle_global_calibrated,3929,i,0.19556789621429374,0.17763249397179237
oracle_global_calibrated,3929,i,0.5289825216822195,0.41079583274368126
oracle_global_calibrated,3929,i,0.26152121095082165,0.23012045462602182
oracle_global_calibrated,3929,i,0.9440767102713269,0.6109613995240342
oracle_global_calibrated,3929,i,1.1292426291749678,0.6767219949427791
oracle_global_calibrated,3929,i,1.4003127511510696,0.7534801474837445
oracle_global_calibrated,3929,i,1.099143316752426,0.6668436290379525
oracle_global_calibrated,3929,i,1.210532010398913,0.7019613224310364
oracle_global_calibrated,3929,i,2.5875272125175384,0.9247942217477533
oracle_global_calibrated,3929,j,0.8856290414553477,0.5875453594081848
oracle_global_calibrated,3929,j,0.3381163112305376,0.2868876598992931
oracle_global_calibrated,3929,j,0.9116005335756521,0.5981195142021906
oracle_global_calibrated,3929,j,1.399986931217545,0.7533998133152591
oracle_global_calibrated,3929,j,0.4142035669164481,0.3391335929646643
oracle_global_calibrated,3929,j,0.8703845074960317,0.5812095097973314
oracle_global_calibrated,3929,j,2.382990045405618,0.9077257396124923
oracle_global_calibrated,3929,j,1.4818427006647445,0.7727813934960794
oracle_global_calibrated,3960,i,0.037945719543083234,0.03723480119221023
oracle_global_calibrated,3960,i,1.0751669968920832,0.6587592356046321
oracle_global_calibrated,3960,i,0.11795708110483305,0.11126580471415037
oracle_global_calibrated,3960,i,1.2148661013110826,0.7032502539640975
oracle_global_calibrated,3960,i,1.6699042171302425,0.8117349026535323
oracle_global_calibrated,3960,i,0.08801325955907674,0.08425126578161712
oracle_global_calibrated,3960,i,2.1234709725369023,0.8803842757609568
oracle_global_calibrated,3960,i,1.1347670991584073,0.6785030104649483
oracle_global_calibrated,3960,i,1.0632767179033606,0.6546775697289288
oracle_global_calibrated,3960,i,1.617025303915147,0.801511735977512
oracle_global_calibrated,3960,i,0.22858205381738733,0.20433899249712528
oracle_global_calibrated,3960,i,3.0587835363987748,0.9530552328995363
oracle_global_calibrated,3960,i,1.5320744949273069,0.7839130692156624
oracle_global_calibrated,3960,i,2.0318018338142307,0.8689009105652269
oracle_global_calibrated,3960,j,0.1046328486025799,0.09934486131776832
oracle_global_calibrated,3960,j,0.32287606477776437,0.27593641421122383
oracle_global_calibrated,3960,j,0.789011216086837,0.5457062283512721
oracle_global_calibrated,3960,j,0.6863395064375145,0.49658455049575867
oracle_global_calibrated,3960,j,0.2865615353577935,0.24915912615232427
oracle_global_calibrated,3960,j,1.9979367424850423,0.8643851969617051
oracle_global_calibrated,3960,j,0.4783863594907064,0.3802173082077278
oracle_global_calibrated,3960,j,1.0602956170631366,0.6536465927822995
oracle_global_calibrated,3960,j,0.45340610217270166,0.36453998047498126
oracle_global_calibrated,3960,j,0.4649221304468561,0.37181598030595353
oracle_global_calibrated,3960,j,0.3327124805310607,0.28302369082910594
oracle_global_calibrated,3960,j,0.26124992682584264,0.22991157019498187
oracle_global_calibrated,3960,j,0.3644009978377049,0.3053873992620916
oracle_global_calibrated,3960,j,0.26785909424824744,0.23498443139745728
oracle_global_calibrated,4104,i,0.11756764906822939,0.11091963574621277
oracle_global_calibrated,4104,i,0.24458867454111222,0.21697344923333128
oracle_global_calibrated,4104,i,0.24496651670975803,0.21726925379614226
oracle_global_calibrated,4104,i,0.5382327959478499,0.41622100205240686
oracle_global_calibrated,4104,i,0.501298743223226,0.3942565565647923
oracle_global_calibrated,4104,i,0.6410009032525985,0.4732350806246397
oracle_global_calibrated,4104,j,0.3527262533558961,0.2972304521468526
oracle_global_calibrated,4104,j,0.27564956075311925,0.24092110480731355
oracle_global_calibrated,4104,j,0.10177932259889574,0.09677114812682375
oracle_global_calibrated,4104,j,0.6178463853434419,0.4608957889758375
oracle_global_calibrated,4104,j,0.45437788222550923,0.36515720789309225
oracle_global_calibrated,4366,i,0.9864659252077027,0.6271078059870128
oracle_global_calibrated,4366,i,0.22429814988388633,0.20092314582176496
oracle_global_calibrated,4366,i,1.0291077181391692,0.6426743464349012
oracle_global_calibrated,4366,i,1.7864883063403105,0.8324524866818239
oracle_global_calibrated,4366,i,0.662445688403811,0.4844111783377695
oracle_global_calibrated,4366,i,2.60951981799857,0.9264301377935827
oracle_global_calibrated,4366,i,0.8143638737251999,0.5570790085547904
oracle_global_calibrated,4366,i,4.410858993194044,0.9878552584023601
oracle_global_calibrated,4366,j,0.10893881880458002,0.10321471778452518
oracle_global_calibrated,4366,j,0.5766568764610644,0.43822669169125306
oracle_global_calibrated,4366,j,0.7743059197216793,0.5389763425953843
oracle_global_calibrated,4366,j,0.5056783682393332,0.3969036847573397
oracle_global_calibrated,4366,j,0.552350403319894,0.4244046619675387
oracle_global_calibrated,4366,j,0.3217933995786424,0.2751520712511403
oracle_global_calibrated,4366,j,0.3801869527063046,0.31626642857865084
oracle_global_calibrated,4366,j,1.9289444742110688,0.8546985129638818
oracle_global_calibrated,4407,i,0.25767883624016075,0.22715659845411273
oracle_global_calibrated,4407,i,0.6629347161976438,0.4846632539607352
oracle_global_calibrated,4407,i,0.32837093562623426,0.2799041390501157
oracle_global_calibrated,4407,i,1.788948612132397,0.8328641981235902
oracle_global_calibrated,4407,i,1.0011807220752038,0.6325546658754433
oracle_global_calibrated,4407,i,0.40912180476722954,0.3357666793904023
oracle_global_calibrated,4407,i,0.6404435861837888,0.47294142372142023
oracle_global_calibrated,4407,i,1.6063104255823852,0.7993735234917754
oracle_global_calibrated,4407,i,0.21341573428373972,0.19217977116721352
oracle_global_calibrated,4407,i,1.8502239478314968,0.8427980426661645
oracle_global_calibrated,4407,i,1.0152977657908346,0.6377054651491147
oracle_global_calibrated,4407,i,2.0491743383987178,0.871158761053088
oracle_global_calibrated,4407,j,0.5554708985587912,0.42619800496503624
oracle_global_calibrated,4407,j,0.11886237863376055,0.11207000950778512
oracle_global_calibrated,4407,j,0.7303669598095072,0.5182678186981571
oracle_global_calibrated,4407,j,1.3220974619677903,0.7334244169704867
oracle_global_calibrated,4407,j,0.8623311844310693,0.577823237612908
oracle_global_calibrated,4407,j,0.431898813309091,0.3507249286426616
oracle_global_calibrated,4407,j,1.2970270404885882,0.7266567754007822
oracle_global_calibrated,4407,j,0.48756905011012924,0.3858825301192542
oracle_global_calibrated,4407,j,1.7744298233146893,0.8304198874341847
oracle_global_calibrated,4407,j,0.38890199794955893,0.3221993073831908
oracle_global_calibrated,4407,j,1.3717971687107924,0.746349303410538
oracle_global_calibrated,4407,j,2.155501734317937,0.88415494740927
oracle_global_calibrated,4407,j,0.13905260049981838,0.12981774476714347
oracle_global_calibrated,4407,j,1.1328820163193032,0.6778963904222732
oracle_global_calibrated,4453,i,0.3841060253544844,0.3189407861931782
oracle_global_calibrated,4453,i,1.3868809038969012,0.7501465926986057
oracle_global_calibrated,4453,i,2.1705654364286073,0.8858869250241963
oracle_global_calibrated,4453,i,0.2523065243165489,0.22299346983305934
oracle_global_calibrated,4453,j,0.5187886912354064,0.40475886774239445
oracle_global_calibrated,4453,j,0.33472972002799245,0.2844685459589552
oracle_global_calibrated,4453,j,0.3733099046352641,0.31154815463725516
oracle_global_calibrated,4453,j,0.07129520767254553,0.0688130419863211
oracle_global_calibrated,4453,j,0.4466579716884463,0.3602373121898227
oracle_global_calibrated,4453,j,0.16823896230146537,0.1548481488790403
oracle_global_calibrated,4453,j,0.24281844495276503,0.21558608485026243
oracle_global_calibrated,4453,j,0.35882066951776487,0.3015003976088889
oracle_global_calibrated,4453,j,0.6705644828028144,0.4885801913953842
oracle_global_calibrated,4453,j,0.32682918870163225,0.278793077203066
oracle_global_calibrated,4453,j,0.5311321683065159,0.4120610531172795
oracle_global_calibrated,4453,j,0.25297321330380135,0.2235113188884329
oracle_global_calibrated,4453,j,0.8525458626547718,0.5736718238121838
oracle_global_calibrated,4453,j,0.4760063272067826,0.37874044860262135
oracle_global_calibrated,4477,i,0.711854505448214,0.5092667144751682
oracle_global_calibrated,4477,i,0.6479151156980573,0.47686468280590943
oracle_global_calibrated,4477,i,0.3620427265177636,0.3037473812436452
oracle_global_calibrated,4477,i,0.4693549191997259,0.3745944246850763
oracle_global_calibrated,4477,j,0.05627281324146507,0.054718784522546415
oracle_global_calibrated,4477,j,0.6158122673727964,0.4597980713470612
oracle_global_calibrated,4477,j,0.37152275396137346,0.3103166873768678
oracle_global_calibrated,4477,j,1.1212412022808536,0.6741249333756258
oracle_global_calibrated,4477,j,1.5009959144296434,0.7770919477791476
oracle_global_calibrated,4488,i,0.08557364444936763,0.08201446397457979
oracle_global_calibrated,4488,i,0.3647051444406818,0.30559863120062425
oracle_global_calibrated,4488,i,0.14746435482505446,0.1371068042478829
oracle_global_calibrated,4488,i,0.39663960240587554,0.327423623133279
oracle_global_calibrated,4488,i,0.24003842820939528,0.2134023670527978
oracle_global_calibrated,4488,i,0.2869949017154135,0.249484444830799
oracle_global_calibrated,4488,i,0.20224466963838775,0.18310496592333436
oracle_global_calibrated,4488,i,0.30743467049702927,0.2646690952188123
oracle_global_calibrated,4488,i,0.8632623425888966,0.5782161679807001
oracle_global_calibrated,4488,j,0.907370882869157,0.5964161002379684
oracle_global_calibrated,4488,j,1.0443845761325095,0.6480916744675926
oracle_global_calibrated,4493,i,0.5838661009572594,0.4422620781059726
oracle_global_calibrated,4493,i,0.4271667493698388,0.347645236587791
oracle_global_calibrated,4493,i,0.43626930311873957,0.3535563867891849
oracle_global_calibrated,4493,i,0.8884184369931131,0.5886942554345205
oracle_global_calibrated,4493,i,0.6706127476009217,0.4886048743735304
oracle_global_calibrated,4493,i,1.4828671558798985,0.7730140495892704
oracle_global_calibrated,4493,i,0.2926486859822262,0.25371572522418995
oracle_global_calibrated,4493,j,0.3944253799302859,0.32593273943809997
oracle_global_calibrated,4493,j,0.29300688045276274,0.25398299225521903
oracle_global_calibrated,4493,j,0.428454806925137,0.3484849661434405
oracle_global_calibrated,4493,j,0.8400301569173305,0.5683024954331808
oracle_global_calibrated,4493,j,0.12848751153457674,0.1205754549871394
oracle_global_calibrated,4493,j,0.5962016179382605,0.44909980356819323
oracle_global_calibrated,4493,j,1.030814539505506,0.6432837173036
oracle_global_calibrated,4657,i,0.5592618376096457,0.42836913544366584
oracle_global_calibrated,4657,i,0.6504743467218835,0.4782017952197428
oracle_global_calibrated,4657,i,0.36854981130887765,0.308263247573092
oracle_global_calibrated,4657,i,0.7942697550810884,0.548088879741244
oracle_global_calibrated,4657,i,1.261966065141336,0.7169031079331738
oracle_global_calibrated,4657,i,2.755280997676206,0.9364088518069017
oracle_global_calibrated,4657,i,0.2622962455304764,0.23071690673049616
oracle_global_calibrated,4657,i,1.4242985230871266,0.759322766470045
oracle_global_calibrated,4657,i,0.7747371209636313,0.5391750937150821
oracle_global_calibrated,4657,i,1.1779423276696892,0.6920883314828884
oracle_global_calibrated,4657,i,0.08649776127301301,0.08286239799689221
oracle_global_calibrated,4657,i,1.8081503688241933,0.8360428832896525
oracle_global_calibrated,4657,i,0.7954395243208906,0.5486172024008047
oracle_global_calibrated,4657,i,1.5468542685347457,0.7870832997781778
oracle_global_calibrated,4657,i,0.485867046249457,0.38483640981674905
oracle_global_calibrated,4657,i,2.095587919382565,0.8770020904622954
oracle_global_calibrated,4657,i,0.71632845103565,0.5114573245035441
oracle_global_calibrated,4657,i,1.1624118319106982,0.6872689840604945
oracle_global_calibrated,4657,j,0.3546098170321429,0.29855291747514523
oracle_global_calibrated,4657,j,0.9900694322664402,0.6284491074941332
oracle_global_calibrated,4657,j,0.29135240752477587,0.2527477057197991
oracle_global_calibrated,4657,j,0.6105422661082742,0.4569436918142892
oracle_global_calibrated,4657,j,0.22363592455120002,0.20039380163294396
oracle_global_calibrated,4657,j,0.6935334030380165,0.5001930739518854
oracle_global_calibrated,4657,j,3.456783482997888,0.9684689808573974
oracle_global_calibrated,4657,j,0.6736174526465957,0.4901391596960821
oracle_global_calibrated,4657,j,0.807687908432839,0.5541121912227535
oracle_global_calibrated,4657,j,0.7179711183810062,0.5122591788331262
oracle_global_calibrated,4657,j,1.5361830136910126,0.7847990451547295
oracle_global_calibrated,4657,j,1.1184368100016933,0.6732097692149448
oracle_global_calibrated,4657,j,0.6450057393625357,0.47534046911330397
oracle_global_calibrated,4657,j,1.8634333596316826,0.8448609332747945
oracle_global_calibrated,4657,j,0.6673165188133647,0.48691641779781225
oracle_global_calibrated,4657,j,1.3915933047461944,0.7513212322474274
oracle_global_calibrated,4657,j,3.593646011490539,0.9725021101915095
oracle_global_calibrated,4657,j,2.6046456988997297,0.9260706742005702
oracle_global_calibrated,4699,i,0.13486329280652778,0.12616463689703883
oracle_global_calibrated,4699,i,0.06505279878785325,0.06298201134268555
oracle_global_calibrated,4699,i,0.7343456836751799,0.5201806901077664
oracle_global_calibrated,4699,i,1.526720100318189,0.7827529514258191
oracle_global_calibrated,4699,i,0.3326086156553791,0.2829492183064145
oracle_global_calibrated,4699,j,0.22756479857703601,0.20352919034979322
oracle_global_calibrated,4699,j,0.7732204468866097,0.5384756422397925
oracle_global_calibrated,4699,j,0.11910073987717847,0.11228163238203914
oracle_global_calibrated,4699,j,0.3947903739859428,0.32617872508693724
oracle_global_calibrated,4699,j,0.2972172316124938,0.2571173827563238
oracle_global_calibrated,4699,j,0.148092565135783,0.13764871241654053
oracle_global_calibrated,4699,j,1.257449773862816,0.7156216684095982
oracle_global_calibrated,4699,j,0.438300909361664,0.3548683724990431
oracle_global_calibrated,4699,j,0.6843972940853318,0.49560586068738477
oracle_global_calibrated,4699,j,0.3157494981155682,0.27075789618966073
oracle_global_calibrated,4699,j,0.8212752899803095,0.5601296655709924
oracle_global_calibrated,4699,j,1.4756339315977571,0.7713662570588884
oracle_global_calibrated,4986,i,0.06391068489307546,0.06191121871100902
oracle_global_calibrated,4986,i,0.7785203440405286,0.5409152034478166
