# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 08:10:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mykd_x6y.json
# init = 2 (Default)
# random
#   seed = 20270574
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_9949/real_data_early75_parameters-20260625160830_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-254.74,0.841021,0.137162,4,31,0,257.439,3.86333,3.92303,4.30319,0.79902,18.4586,2.91249
-255.72,0.969269,0.137162,4,19,0,259.722,1.78328,4.61731,4.31951,1.10623,14.7745,2.45247
-252.885,0.98687,0.137162,3,15,0,257.086,4.73945,4.57817,3.68168,0.956632,12.8154,3.2444
-254.297,0.897619,0.137162,5,31,0,256.184,-0.0580215,3.9846,4.22576,0.935673,20.041,3.9204
-251.131,0.986421,0.137162,5,31,0,256.502,3.82554,4.80756,3.78378,0.74151,14.7809,2.12378
-250.069,0.78056,0.137162,4,23,0,253.57,-0.0623731,4.4176,3.57723,0.814421,16.9208,1.84816
-253.881,0.821432,0.137162,4,31,0,256.436,-1.05499,4.5953,2.77927,1.29465,18.4255,3.44961
-254.966,0.983465,0.137162,4,31,0,256.516,0.471714,4.80783,3.18336,1.32573,18.6391,3.29425
-252.847,0.987877,0.137162,5,31,0,257.346,-0.428616,4.9464,3.89604,0.711267,16.6104,1.70354
-251.742,0.407129,0.137162,5,31,0,256.327,5.56226,4.90508,4.06682,0.709959,17.492,1.94963
-252.754,0.979859,0.137162,5,31,0,255.69,-2.0371,4.71618,3.00885,1.05362,19.6581,2.67467
-252.189,0.9953,0.137162,5,31,0,253.645,3.13298,4.07352,3.58098,0.719698,13.4365,1.23526
-249.56,0.807207,0.137162,4,15,0,254.065,2.8769,3.98621,3.33975,0.802572,18.9229,1.72333
-251.667,0.977932,0.137162,5,31,0,252.187,-6.98285,4.62354,3.98544,0.731934,17.5101,1.61504
-252.269,0.53388,0.137162,3,15,0,255.189,-7.16691,4.70433,3.83103,0.714477,17.4711,1.5842
-251.362,0.935232,0.137162,5,31,0,253.597,-2.64866,4.32881,3.96719,0.703457,20.5415,1.58631
-250.85,0.999735,0.137162,3,7,0,251.622,-1.57851,4.45955,3.91023,0.713158,19.9608,1.53259
-250.754,0.742155,0.137162,4,23,0,252.572,-2.41313,4.4156,3.50952,0.736778,16.5722,1.93507
-251.133,0.667498,0.137162,3,15,0,253.33,-3.63416,4.78154,4.00323,0.731769,19.2122,1.82548
-250.82,0.846847,0.137162,5,31,0,252.74,5.91957,4.6958,4.03684,0.723307,18.465,1.99085
-252.141,0.978028,0.137162,5,31,0,254.446,5.7433,4.65676,3.58971,0.770708,20.657,2.54888
-254.235,0.744957,0.137162,4,15,0,257.188,1.70897,3.53886,3.27063,0.701878,20.8963,1.03185
-254.235,6.10625e-06,0.137162,2,3,0,255.572,1.70897,3.53886,3.27063,0.701878,20.8963,1.03185
-253.996,0.577417,0.137162,4,15,0,257.968,-2.31148,4.9515,4.27346,0.710796,16.7741,2.6428
-256.885,0.998518,0.137162,4,15,0,258.07,-6.66563,4.98802,4.04369,0.691958,21.3004,1.45515
-256.576,0.965196,0.137162,5,31,0,262.072,-5.17775,4.98581,3.93919,0.70609,22.2348,1.4975
-255.658,0.99691,0.137162,4,31,0,259.188,7.17234,4.36857,4.33952,0.702056,13.3098,2.35464
-255.468,0.661518,0.137162,4,15,0,257.642,5.18242,4.85752,3.83593,0.847359,14.7042,1.57985
-252.928,0.744689,0.137162,4,15,0,261.179,5.21821,4.80826,3.39157,0.824757,17.4573,1.68753
-250.384,0.644838,0.137162,4,15,0,254.26,4.24962,4.61092,3.75712,0.769653,19.3236,1.89142
-251.129,0.852897,0.137162,3,15,0,252.647,6.97468,3.94386,3.60039,0.722216,17.1876,1.45598
-249.586,0.990195,0.137162,4,15,0,253.703,-1.38931,3.98678,3.43534,0.783061,18.2699,1.63603
-252.712,0.821156,0.137162,4,15,0,253.069,0.420053,4.04118,3.31442,0.851774,19.5834,1.38139
-252.135,0.241246,0.137162,5,31,0,254.164,0.0700406,4.01934,3.13407,0.869926,19.8795,1.41402
-251.723,0.990405,0.137162,5,31,0,253.256,-2.4823,3.4277,2.8991,0.776113,19.0949,1.45165
-252.762,0.996317,0.137162,4,31,0,255.299,-8.80623,4.58293,3.3504,0.835143,20.2434,1.91548
-252.787,0.660094,0.137162,3,15,0,254.978,-7.61153,4.66649,3.27685,0.79389,19.9733,2.09533
-252.288,0.458079,0.137162,4,15,0,255.931,-3.7193,4.55218,4.58102,0.824087,18.0189,2.34985
-252.919,0.994013,0.137162,5,31,0,254.473,2.70141,4.95606,4.01727,0.851957,19.3247,2.30046
-252.14,0.995919,0.137162,4,31,0,254.511,6.91749,4.75725,4.46481,0.794111,19.6053,2.48463
-250.955,0.37601,0.137162,5,31,0,255.863,6.49451,4.43732,3.90368,0.768126,16.5221,1.90109
-249.971,0.956778,0.137162,4,23,0,251.094,2.41913,4.47992,3.88744,0.739308,15.2174,1.85361
-250.021,0.999377,0.137162,5,31,0,250.501,-1.00294,4.02735,3.30992,0.788726,20.5641,1.80949
-250.146,0.998999,0.137162,5,31,0,250.882,1.39159,3.21332,2.64248,0.934688,14.6246,1.70997
-250.206,0.943265,0.137162,5,31,0,251.048,-0.410808,4.51407,3.90191,0.726264,18.6907,1.68078
-251.73,0.625569,0.137162,2,3,0,252.874,-0.0631597,4.48597,4.03511,0.739314,19.3581,1.68399
-253.919,0.413731,0.137162,5,31,0,255.912,-0.562656,4.90058,4.64823,1.00812,15.2864,3.76621
-252.299,0.740406,0.137162,4,31,0,257.071,-1.93848,4.30767,2.95435,1.01894,14.9781,3.11577
-258.131,0.683084,0.137162,5,31,0,259.88,4.58641,3.23817,4.43615,1.39206,11.3291,3.79781
-256.886,0.994039,0.137162,5,31,0,260.686,-2.78948,4.97932,3.90049,1.17503,19.996,3.10855
-254.744,0.998769,0.137162,4,31,0,257.383,-2.7939,4.95705,3.81753,1.08396,20.5859,3.63966
-252.939,0.964246,0.137162,5,31,0,257.471,1.74246,4.28927,3.83399,0.719977,10.0969,1.76513
-257.939,0.938943,0.137162,4,15,0,261.986,-12.2209,4.47092,3.90226,0.761295,7.92958,1.93724
-257.104,0.956971,0.137162,5,31,0,261.302,10.5287,3.68726,3.28714,0.761527,29.0674,1.49285
-252.366,0.972618,0.137162,4,15,0,260.326,-7.0252,4.82394,3.89842,0.756986,14.4504,2.44367
-252.021,0.990598,0.137162,5,31,0,255.534,6.85605,4.28982,3.80796,0.683383,18.444,1.47829
-253.419,0.644721,0.137162,4,15,0,257.008,8.29502,4.76072,4.50707,0.822013,21.5006,2.28109
-250.995,0.800097,0.137162,4,15,0,256.759,3.61768,4.72597,4.24641,0.797612,18.7775,2.16041
-251.427,0.961618,0.137162,5,31,0,252.691,0.676984,4.31136,3.91308,0.851925,13.1348,2.71835
-251.519,0.999792,0.137162,3,7,0,251.757,0.55144,4.26128,3.94687,0.851838,12.9751,2.70497
-253.762,0.797982,0.137162,4,31,0,255.465,0.714304,4.75106,4.35419,0.75148,13.8268,1.5955
-257.641,0.563003,0.137162,4,15,0,259.721,-5.3777,4.93267,4.43581,0.751431,13.6451,1.41793
-255.596,0.968589,0.137162,5,31,0,258.996,8.18101,4.75238,3.53816,1.22906,21.5111,3.21995
-251.978,0.996362,0.137162,4,31,0,256.721,-3.55175,4.81289,4.4024,0.836999,17.1574,2.96021
-251.293,0.8905,0.137162,5,31,0,253.95,-6.4885,4.47064,4.11758,0.799293,17.0807,2.29293
-250.921,0.990885,0.137162,5,31,0,252.316,6.03154,3.90861,3.19205,0.924467,19.0694,2.40805
-252.931,0.792815,0.137162,4,15,0,254.144,8.15969,3.62094,2.41692,1.04396,14.7483,1.82087
-253.152,0.179822,0.137162,3,7,0,257.439,9.3886,2.73889,2.37841,1.02633,14.2218,1.89298
-252.899,0.242104,0.137162,5,31,0,254.643,4.38533,2.91617,2.59003,1.19753,14.5711,1.96093
-255.79,1,0.137162,5,31,0,259.667,-2.41007,4.91352,4.88195,0.867741,21.6755,3.69752
-250.596,0.996514,0.137162,5,31,0,256.395,4.60086,4.04088,3.51811,0.808669,12.8693,2.00955
-250.477,0.993615,0.137162,5,31,0,251.945,3.86502,3.96523,3.49325,0.791587,12.9605,1.96805
-250.522,0.848129,0.137162,4,15,0,255.264,4.56582,4.18382,3.42521,0.828387,12.8342,1.90751
-250.134,0.986822,0.137162,4,31,0,254.823,-2.00536,3.68318,3.23757,0.7837,15.9078,1.80894
-249.411,0.997155,0.137162,3,15,0,251.003,-0.119031,4.1584,3.49362,0.787768,17.655,1.80974
-249.825,0.479975,0.137162,4,31,0,255.747,-0.669303,3.8886,3.1932,0.786496,16.813,1.82763
-249.646,1,0.137162,5,31,0,250.859,1.73458,4.3797,3.6072,0.794482,16.2392,2.08284
-251.268,0.977097,0.137162,4,15,0,251.648,6.30682,4.62731,3.77485,0.808984,14.1377,2.37135
-251.624,0.617043,0.137162,4,15,0,253.498,2.93962,4.70138,3.5001,0.86564,14.9013,1.95182
-251.299,0.991932,0.137162,3,15,0,253.89,-0.0641228,4.29507,3.14116,0.845686,13.6428,1.70162
-249.764,0.327065,0.137162,4,15,0,252.853,0.38991,3.87053,3.1419,0.859264,14.2598,1.86414
-251.578,0.790987,0.137162,4,27,0,252.51,-0.579305,4.715,4.07227,0.769404,13.654,2.37129
-250.066,0.999794,0.137162,4,15,0,252.531,-1.50218,4.09712,3.38244,0.811543,13.6775,1.72193
-252.56,0.976838,0.137162,4,15,0,253.903,-2.35612,3.94472,3.67386,0.684544,17.2071,1.22975
-252.53,0.336108,0.137162,5,31,0,255.391,-2.25812,4.24576,3.79077,0.674622,18.7652,1.27892
-252.634,0.856804,0.137162,4,15,0,253.452,-1.70791,4.0423,3.78575,0.679977,19.1263,1.30351
-252.394,0.171864,0.137162,5,31,0,256.545,-3.10044,4.82304,3.69204,0.807432,21.8444,2.01727
-251.166,0.993795,0.137162,4,15,0,252.921,-2.37448,4.7739,3.5787,0.789604,19.9105,2.29654
-252.687,0.574959,0.137162,5,31,0,255.761,-0.681105,4.0622,3.78582,1.02203,18.2426,2.09522
-250.805,0.595541,0.137162,3,15,0,254.707,-1.51931,4.34241,4.08665,0.944974,16.9336,2.90007
-259.114,0.978401,0.137162,5,31,0,259.683,3.17584,4.97,4.74768,1.47859,15.4827,5.85951
-253.191,0.860365,0.137162,4,23,0,261.267,1.80447,3.87132,3.6165,1.03367,14.6173,3.80137
-251.767,0.99992,0.137162,5,31,0,254.5,-1.35097,4.69488,4.42384,0.85198,17.3114,2.27763
-251.956,0.945383,0.137162,4,31,0,254.562,1.39483,4.77289,4.49194,0.919818,17.4651,3.30047
-255.256,0.975598,0.137162,5,31,0,256.04,-1.72887,4.82078,4.96626,0.819934,17.2495,3.09726
-256.183,0.997986,0.137162,4,15,0,256.654,-7.26972,4.77893,4.96679,0.862356,16.3982,3.01934
-255.657,0.97126,0.137162,3,15,0,261.16,-5.57481,4.73694,4.96376,0.82782,16.5747,3.05814
-252.588,0.988242,0.137162,5,31,0,258.141,4.37228,4.78556,4.57568,0.803666,17.2351,3.05474
-251.92,0.677046,0.137162,4,31,0,253.291,4.56415,4.80625,4.44558,0.794567,16.6271,2.75586
-253.089,0.76829,0.137162,5,31,0,256.958,-9.16508,4.76728,4.10428,0.80876,20.977,2.5108
-255.308,0.43475,0.137162,5,31,0,258.196,-11.5613,4.81545,4.48687,0.947489,18.2133,3.35846
-251.749,0.81682,0.137162,4,23,0,258.841,-1.56053,4.59185,4.4301,0.868722,20.9439,2.69331
-253.859,0.991727,0.137162,4,15,0,255.476,-6.25891,4.77596,4.67231,0.857711,20.6569,2.53081
-252.509,0.999638,0.137162,4,15,0,255.071,1.52151,4.30938,4.54987,0.802619,15.5697,2.54677
-254.956,0.876333,0.137162,4,15,0,259.633,1.47707,4.90427,3.86009,1.06505,12.4528,2.73996
-251.961,0.994536,0.137162,4,15,0,256.713,-2.42261,4.6501,4.31149,0.905416,14.5792,3.24286
-252.862,0.990821,0.137162,5,31,0,254.313,9.01448,4.67751,4.13769,0.764934,21.0314,2.56015
-250.71,0.983341,0.137162,4,31,0,255.794,3.68155,4.3722,3.88353,0.932517,15.045,2.63757
-253.644,0.924817,0.137162,4,31,0,256.857,3.3186,4.17661,3.96706,0.828752,10.2152,2.49222
-253.914,0.999948,0.137162,5,31,0,256.965,-0.0455179,3.33676,2.56492,1.35376,13.8452,3.37312
-251.455,0.987326,0.137162,5,31,0,256.123,1.70623,4.42649,3.97274,0.676268,19.1956,1.57755
-251.665,0.990703,0.137162,5,31,0,253.285,-0.400271,4.45501,3.56072,1.04898,14.4438,3.03201
-252.336,0.972165,0.137162,4,15,0,254.553,-2.91195,4.34108,3.29942,0.959753,16.014,1.93089
-252.293,0.995613,0.137162,4,31,0,253.972,-3.46382,3.82725,3.41019,0.728934,13.9936,1.8191
-252.441,0.902567,0.137162,5,31,0,256.201,4.88263,4.86522,3.91703,0.950522,15.3428,2.98668
-252.601,0.997992,0.137162,4,15,0,254.082,7.88523,4.88606,4.10127,0.868511,19.5304,2.65812
-253.449,0.98661,0.137162,4,31,0,257.086,6.09146,4.57979,3.01949,1.19095,16.7085,3.65137
-254.704,0.991472,0.137162,5,31,0,256.919,9.23262,4.69188,4.14553,1.08023,12.3612,3.52394
-255.677,0.995267,0.137162,5,31,0,259.64,0.165428,4.9896,4.51282,0.748958,21.7156,1.88081
-254.866,0.997648,0.137162,5,31,0,259.264,3.23251,4.67785,4.86181,0.904894,12.7967,2.69547
-258.567,0.997644,0.137162,4,15,0,259.689,-5.09284,4.78108,4.96867,0.781151,10.624,2.69278
-255.68,0.987201,0.137162,5,31,0,261.2,2.06937,4.91051,4.97283,0.864853,17.4811,3.07935
-258.991,0.976069,0.137162,4,15,0,260.123,7.00609,4.93893,4.9812,0.900906,17.137,4.39997
-255.458,0.998243,0.137162,4,31,0,262.561,-4.94882,4.93907,4.70563,0.88082,14.207,2.44019
-253.424,0.987854,0.137162,5,31,0,258.58,-0.983041,4.67283,4.82163,0.796776,19.3937,2.40488
-255.12,0.877849,0.137162,4,23,0,261.783,-3.59273,4.65131,4.81527,0.922442,22.724,3.81923
-252.553,0.978868,0.137162,5,31,0,257.17,-2.1989,4.16329,4.57329,0.963337,16.2625,2.9494
-254.016,0.984912,0.137162,5,31,0,256.225,3.15384,4.93869,4.82049,0.794789,17.3044,2.82942
-253.609,0.972406,0.137162,5,31,0,256.292,-0.968546,2.67683,2.44129,1.33226,16.2673,2.19986
-252.135,0.294075,0.137162,5,31,0,255.854,0.327088,2.73924,2.53377,1.15052,14.1036,1.91306
-254.302,0.883908,0.137162,4,15,0,255.642,-3.51933,3.22566,2.05219,1.26043,14.6645,1.8958
-252.959,0.611775,0.137162,5,31,0,256.048,-4.74827,3.20379,2.22044,1.17407,15.7972,1.9754
-251.445,0.906331,0.137162,5,31,0,256.618,-3.56938,4.81208,3.96336,0.736674,16.0419,2.37911
-255.099,0.988892,0.137162,4,15,0,256.661,0.138593,4.93884,3.82944,0.79333,9.28729,2.40228
-254.09,0.985047,0.137162,5,31,0,257.06,1.40663,4.95821,3.88713,0.856348,12.6427,2.38321
-255.559,0.8961,0.137162,4,15,0,259.675,-3.74805,4.9737,4.65786,0.727345,22.4328,2.13971
-257.88,0.730762,0.137162,4,31,0,263.637,-1.44845,4.9914,4.91618,0.895068,19.0883,3.95991
-254.573,0.995615,0.137162,5,31,0,258.971,1.68924,4.78993,4.87088,1.03691,15.8143,3.5263
-251.434,0.896179,0.137162,4,31,0,258.642,8.13548,4.3343,2.99187,0.909341,16.3835,2.1894
-250.658,0.922113,0.137162,4,15,0,253.578,-0.395358,4.63715,3.52505,0.799424,19.9941,2.29618
-251.579,0.996624,0.137162,4,31,0,252.646,6.77048,3.89336,3.42944,0.7538,12.2666,1.61918
-252.466,0.99025,0.137162,4,31,0,255.44,7.94391,3.62052,3.29819,0.781747,11.5164,1.4269
-251.992,0.275756,0.137162,4,15,0,253.939,7.04454,3.76192,3.07742,0.817,12.4422,1.39649
-251.933,0.665472,0.137162,5,31,0,254.494,2.56977,3.9481,3.47749,0.822888,12.5473,1.4411
-252.612,0.365005,0.137162,5,31,0,255.973,4.14217,4.60655,4.31762,0.664356,19.5065,1.75738
-251.75,1,0.137162,4,15,0,253.408,3.37164,4.90956,4.03675,0.717935,18.5158,1.76993
-252.474,0.968046,0.137162,4,31,0,256.448,8.86082,4.53222,3.07186,0.855411,14.0417,2.38155
-253.524,0.986503,0.137162,4,15,0,257.26,12.518,3.98037,3.7464,0.744351,14.3189,1.78195
-250.975,0.94548,0.137162,4,15,0,254.534,-0.397456,4.18345,3.18924,0.779789,14.4203,1.983
-251.452,0.522233,0.137162,4,31,0,252.641,-2.98624,4.43949,4.35001,0.905291,17.5878,3.07739
-257.761,0.984024,0.137162,4,15,0,258.207,-13.3937,4.38343,4.82594,1.04172,17.6218,3.76951
-254.225,0.999242,0.137162,4,15,0,258.567,-7.25504,4.4802,4.68042,1.01523,15.7385,3.26251
-250.099,1,0.137162,4,27,0,254.445,1.78237,4.23745,3.2023,0.815454,18.4099,2.14993
-251.539,0.385341,0.137162,4,23,0,254.94,3.8916,4.13812,2.76023,0.869126,17.9233,2.11354
-251.853,0.829998,0.137162,4,23,0,254.444,2.13061,4.68776,3.7977,0.718439,13.0517,2.12951
-251.915,0.87696,0.137162,3,7,0,254.082,1.15009,4.80141,3.69078,0.754971,12.441,2.03653
-253.59,0.480551,0.137162,3,15,0,256.42,-3.50977,4.93366,4.08689,0.739344,11.5756,2.33805
-251.926,0.651507,0.137162,5,31,0,255.202,-4.48015,4.85106,4.04422,0.723265,15.5725,1.68089
-254.054,0.996983,0.137162,4,15,0,255.295,-3.95444,4.73118,4.20956,0.667431,24.4033,1.6548
-253.647,0.991234,0.137162,3,7,0,254.841,-3.1822,4.61535,4.20856,0.685556,24.2768,1.61563
-255.657,0.890817,0.137162,5,31,0,260.508,-6.43197,4.93564,4.4401,0.704959,11.3644,1.67412
-254.697,0.997707,0.137162,4,31,0,257.476,-5.87734,4.94612,3.98558,0.738532,10.857,1.98162
-252.304,0.71968,0.137162,5,31,0,257.506,-5.49547,3.96743,2.86785,0.834949,16.2249,2.3328
-254.068,0.484226,0.137162,4,31,0,255.411,-6.22099,4.73593,4.18745,0.921392,11.9332,2.53199
-254.434,0.934709,0.137162,4,23,0,256.672,8.48486,4.07102,3.69869,0.7373,23.8653,2.06982
-253.043,0.2313,0.137162,5,31,0,256.287,-0.0353156,4.24375,4.13725,0.859593,16.9671,1.67458
-252.515,0.73035,0.137162,5,31,0,254.836,-3.06899,3.56883,3.40275,0.843744,13.6442,2.32491
-253.509,0.682373,0.137162,4,15,0,255.458,-2.71515,4.61398,4.13305,0.901149,14.255,1.93977
-251.539,0.679378,0.137162,3,15,0,255.368,-0.706644,4.26354,3.9049,0.80542,13.4516,1.73584
-252.827,0.333573,0.137162,5,31,0,254.964,-0.585499,4.71229,4.24076,0.829662,11.7478,2.73433
-253.892,0.544822,0.137162,4,23,0,257.581,-2.39319,4.45785,4.72541,1.04382,15.0752,3.15725
-254.254,0.995815,0.137162,4,15,0,255.775,-5.00213,4.28912,4.67025,1.07072,16.5592,4.20161
-254.854,0.968346,0.137162,4,15,0,256.992,-1.48848,4.53684,4.45625,0.961019,16.0743,4.58304
-258.387,0.95934,0.137162,4,15,0,260.763,-9.50566,4.62713,4.77879,1.02743,13.4529,2.54233
-256.18,1,0.137162,4,15,0,259.813,-9.06411,4.33843,4.87336,0.914269,13.6796,3.29026
-255.93,0.846903,0.137162,5,31,0,259.32,12.9366,4.76097,4.17794,0.918073,21.5848,2.2284
-256.692,0.665043,0.137162,4,15,0,258.653,14.2357,4.73292,3.90789,0.885554,22.8865,1.97623
-257.763,0.990697,0.137162,3,7,0,258.623,13.3084,4.78373,3.93722,0.896005,22.978,1.81952
-254.224,0.994873,0.137162,4,15,0,258.768,9.07851,4.5523,3.51069,0.725786,19.0885,2.45469
-253.374,0.925267,0.137162,4,15,0,257.336,7.89824,4.642,3.96096,0.782933,19.1257,2.84618
-256.036,0.842351,0.137162,5,31,0,258.003,5.09517,4.92572,4.7922,0.925687,12.3726,2.78016
-257.195,0.998695,0.137162,5,31,0,261.111,-10.2863,4.02905,4.46041,1.12723,11.9598,4.22433
-254.046,0.908268,0.137162,4,31,0,260.525,-3.84936,4.91966,3.10828,0.872177,12.8575,2.34897
-254.785,0.99017,0.137162,4,15,0,256.095,-7.75048,4.89229,3.48243,0.930577,12.6668,2.39474
-256.748,0.995962,0.137162,4,15,0,258.915,-12.4422,4.89808,3.2493,0.86522,11.8764,2.39674
-253.323,0.907708,0.137162,5,31,0,258.262,-2.4484,3.88813,3.18961,0.768472,12.8201,2.2499
-253.33,0.824474,0.137162,5,31,0,255.806,0.658494,3.51432,2.25627,1.04886,13.0195,1.66374
-252.808,0.165028,0.137162,5,31,0,254.298,0.787343,3.28853,2.25702,1.0613,12.7554,1.64335
-253.102,0.159989,0.137162,5,31,0,254.111,1.74246,3.3411,2.22753,1.04632,12.7487,1.62184
-253.535,0.130028,0.137162,4,31,0,255.85,1.28607,3.24321,2.10745,1.07218,12.2582,1.66608
-254.283,0.740675,0.137162,5,31,0,259.577,0.39727,4.94869,4.62021,0.885988,22.0885,3.27768
-254.255,0.994113,0.137162,5,31,0,257.424,0.340965,4.14825,2.62531,0.913243,11.9489,1.67477
-252.054,0.967526,0.137162,4,31,0,255.649,-1.99313,4.39693,3.8159,0.914036,12.1909,2.86654
-254.006,0.964614,0.137162,4,31,0,257.445,2.87581,2.99827,2.73241,1.2232,11.008,2.41778
-252.696,0.850755,0.137162,5,31,0,256.76,-3.53682,2.8655,2.46714,1.17885,14.1155,2.31596
-250.366,0.982672,0.137162,4,15,0,253.769,-1.56815,3.63983,3.18676,0.947446,17.483,1.83284
-251.135,0.831202,0.137162,5,31,0,256.724,-0.0130987,3.88319,3.77635,0.944783,13.4974,2.62053
-252.683,0.907358,0.137162,3,7,0,254.302,-2.64044,4.62538,3.44182,1.00225,13.5745,2.46522
-252.778,0.996273,0.137162,5,31,0,255.839,4.92764,4.62062,4.291,0.82318,21.8256,1.92773
-252.84,0.999627,0.137162,4,15,0,254.453,6.28136,4.77675,4.1617,0.657223,17.2323,1.70983
-254.1,0.984088,0.137162,5,31,0,257.728,-5.82556,3.26577,3.13927,1.3127,14.6378,3.12167
-254.902,0.950806,0.137162,4,15,0,257.046,-4.78743,4.6225,2.58865,1.23705,13.288,3.25397
-255.52,0.96014,0.137162,5,31,0,261.388,7.23462,4.63902,4.63417,1.18808,16.4292,3.46565
-256.022,0.993038,0.137162,5,31,0,257.595,4.26443,4.22386,4.0968,1.04429,19.5049,4.92318
-253.551,1,0.137162,4,15,0,259.004,1.96752,4.43946,4.05824,1.01616,18.2291,4.34398
-254.574,0.996599,0.137162,4,15,0,256.148,-3.56167,4.24211,4.3652,1.2226,13.299,3.64174
-256.955,0.996,0.137162,4,15,0,259.475,2.1827,4.82391,2.7601,1.47103,16.5209,5.03717
-255.583,0.959604,0.137162,4,15,0,261.149,3.8511,4.74939,3.20801,1.49801,17.2513,4.30649
-252.314,0.994908,0.137162,5,31,0,258.269,-3.32152,4.72042,4.22537,0.818286,15.7116,1.88947
-251.992,0.299344,0.137162,5,31,0,255.708,-0.0974048,4.42244,4.04156,0.858342,16.8273,1.77572
-251.154,0.621583,0.137162,4,15,0,253.615,0.277723,4.24281,4.10897,0.855357,14.725,2.10838
-251.122,0.296644,0.137162,3,15,0,253.214,-1.46843,4.21397,3.91208,0.860074,13.8258,2.02237
-253.186,0.99747,0.137162,4,15,0,253.825,-4.68307,4.36158,3.95389,0.787563,25.3698,2.27833
-253.005,0.647805,0.137162,5,31,0,256.839,-1.61527,3.88087,3.77703,0.899296,25.2863,2.60199
-252.078,0.836606,0.137162,4,15,0,255.361,-1.70304,4.63519,3.02469,0.920582,21.2398,2.48887
-251.625,0.978383,0.137162,4,15,0,254.605,0.195939,3.92921,4.00618,0.904291,21.9218,2.52213
-250.905,0.591857,0.137162,5,31,0,254.167,0.863617,4.34787,3.42162,0.828429,21.7201,2.10878
-251.506,0.989214,0.137162,5,31,0,254.909,5.98337,4.3748,3.82301,0.740168,12.0604,1.76032
-251.994,0.955768,0.137162,4,31,0,254.496,1.49901,4.68938,4.2,0.677438,13.7131,1.86748
-254.56,0.994899,0.137162,4,15,0,255.925,0.546297,4.93116,4.51771,0.659996,12.6461,1.68079
-253.29,0.982557,0.137162,5,31,0,259.529,1.41244,4.06445,3.1873,1.16388,22.9932,2.79832
-252.235,0.954822,0.137162,4,31,0,254.42,2.10381,3.53475,2.49186,1.06847,16.8212,2.7198
-254.983,0.791307,0.137162,4,31,0,257.672,1.70095,4.95649,4.69055,0.970777,21.1829,3.25388
-254.569,0.492274,0.137162,4,31,0,257.705,9.43677,4.41183,4.35351,0.740806,15.9988,2.58152
-258.438,0.608553,0.137162,4,15,0,265.203,7.33838,4.98686,3.64906,0.718261,21.3865,1.42347
-254.61,0.970561,0.137162,4,31,0,261.249,-4.98925,4.71997,4.64136,1.04419,15.2673,4.41233
-252.21,0.970119,0.137162,5,31,0,254.164,7.23363,2.927,2.59731,0.903491,19.3608,1.16453
-250.284,0.24826,0.137162,3,11,0,257.433,3.9611,4.07372,3.30334,0.765702,19.3091,1.81433
-250.525,0.851325,0.137162,4,31,0,254.894,-4.33002,3.34126,2.86691,0.928659,18.8959,1.80658
-252.275,0.614673,0.137162,5,31,0,253.621,7.85469,4.58363,4.37677,0.867145,15.1752,2.45333
-254.544,0.991915,0.137162,4,15,0,256.505,15.6402,4.56954,4.05879,0.777053,18.6275,2.24342
-254.98,0.947785,0.137162,4,15,0,256.207,13.9368,4.27887,4.32268,0.78158,18.1815,2.17784
-256.19,1,0.137162,3,7,0,257.023,15.523,4.43033,4.44636,0.812332,17.5213,2.02423
-250.981,0.982327,0.137162,4,15,0,258.957,-2.83009,4.72457,3.54634,0.805731,15.2322,1.94601
-252.394,0.879963,0.137162,4,31,0,253.385,-4.49031,4.8656,4.4113,0.694722,16.7302,2.01076
-253.942,0.858826,0.137162,3,15,0,255.103,-3.87709,4.87152,4.54996,0.694835,15.6785,2.38128
-252.189,0.992983,0.137162,4,15,0,256.229,-0.31437,4.90971,4.0195,0.69157,18.5022,1.77009
-251.529,0.986583,0.137162,5,31,0,253.347,-0.30016,4.75823,3.27054,0.837683,17.0515,2.65479
