# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:12:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/admit7fd.json
# init = 2 (Default)
# random
#   seed = 20265982
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5357/real_data_early75_parameters-20260625131250_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-251.631,0.893792,0.311068,3,15,0,253.384,3.99391,3.94368,4.29133,0.871201,21.4107,2.7648
-252.809,0.995845,0.311068,3,7,0,253.384,8.28219,3.34371,4.66309,0.81766,19.0426,3.54347
-252.885,0.987761,0.311068,4,15,0,254.577,4.43484,4.10191,4.75809,0.852983,15.2011,2.90774
-253.819,0.996856,0.311068,2,7,0,257.34,2.50991,4.2072,4.54763,0.87535,13.7785,2.98921
-253.733,0.939479,0.311068,3,15,0,258.133,-1.21125,2.67407,4.40946,0.966381,19.2334,4.14657
-250.977,1,0.311068,3,7,0,253.918,4.74559,3.39229,4.17257,0.817576,16.5837,2.80882
-253.969,0.810525,0.311068,3,7,0,254.695,-2.27378,3.61215,4.0053,0.754661,12.4441,2.00917
-254.069,0.279719,0.311068,2,3,0,257.014,-0.948759,3.31396,3.68033,0.784524,12.4217,1.83891
-258,0.302563,0.311068,4,15,0,260.718,14.0732,3.23622,3.68736,0.925203,10.8022,2.80763
-256.976,0.81594,0.311068,4,15,0,262.472,7.53267,2.81518,4.70034,1.11546,12.2969,4.48198
-254.502,0.99683,0.311068,3,7,0,257.797,6.45119,3.34568,4.57924,1.06105,14.4754,4.19697
-254.84,0.502813,0.311068,4,15,0,260.804,-8.78916,3.62039,4.70743,0.792438,14.0847,3.4139
-253.7,0.856673,0.311068,3,15,0,257.174,-5.12626,3.66195,4.7308,1.00904,19.6528,3.49736
-252.775,0.91725,0.311068,3,7,0,255.57,-5.57359,3.46016,4.46057,0.988255,19.1547,3.75206
-253.163,0.515863,0.311068,4,15,0,257.724,7.33801,3.76453,4.47996,0.766497,27.1728,2.65087
-251.946,0.931526,0.311068,3,7,0,255.163,0.58678,4.00983,4.84581,0.822695,22.675,2.86833
-251.701,0.482833,0.311068,4,15,0,253.407,-5.33686,3.23521,3.64772,0.842158,19.2512,2.68706
-252.735,0.940465,0.311068,3,15,0,253.739,10.232,4.28322,4.66128,0.709523,19.1185,2.44975
-251.712,0.938677,0.311068,4,15,0,254.823,1.1612,3.99784,4.24351,0.759123,14.9635,2.4312
-251.56,0.962087,0.311068,3,15,0,253.226,1.31867,4.28895,4.55955,0.726005,16.594,2.33629
-253.487,0.920667,0.311068,4,15,0,254.377,2.84209,3.64287,4.07198,0.702232,15.9326,2.33051
-252.735,1,0.311068,3,7,0,253.993,2.505,4.2005,4.47225,0.819559,20.1933,2.16169
-253.592,0.825578,0.311068,3,11,0,254.423,-1.39917,3.3712,4.44609,0.750483,16.5129,3.25423
-254.501,0.989899,0.311068,3,7,0,256.098,3.73863,3.41274,4.24605,0.987948,26.8235,2.83758
-252.179,1,0.311068,3,7,0,255.443,2.57441,3.15008,4.16757,0.956634,24.5353,2.8615
-251.706,0.602346,0.311068,3,7,0,257.38,7.75726,3.49622,4.46322,0.836626,22.0877,3.21231
-252.527,0.945662,0.311068,4,15,0,254.393,-4.28313,2.73815,3.1114,0.958228,15.3304,2.06687
-252.114,0.553038,0.311068,2,7,0,254.739,-0.902849,2.86072,3.75177,0.961949,14.9981,3.14323
-251.757,0.773754,0.311068,3,15,0,254.214,3.08196,3.99894,4.52273,0.722724,20.6238,2.96219
-253.085,0.40857,0.311068,3,7,0,254.157,3.8656,3.85266,4.92253,0.833386,20.6913,2.58608
-255.758,0.634605,0.311068,4,15,0,257.642,3.14084,3.94495,3.96913,0.877359,12.4943,3.39733
-251.426,1,0.311068,3,15,0,258.906,4.05927,3.7346,4.72203,0.819093,16.9519,3.29444
-256.314,0.600271,0.311068,4,15,0,259.617,-4.92124,4.79813,4.96048,0.669189,23.3,2.75287
-255.502,1,0.311068,3,7,0,257.49,-5.49662,4.57198,4.97784,0.711004,22.8813,2.2361
-253.369,0.998639,0.311068,3,7,0,256.012,-4.96259,4.21286,4.93328,0.731019,22.723,2.56267
-251.763,0.883337,0.311068,4,15,0,257.572,4.1746,4.36137,4.69848,0.785724,17.9704,2.91887
-251.289,0.989273,0.311068,3,7,0,252.207,4.43818,3.64436,4.73101,0.783475,19.8153,2.85295
-252.193,0.878694,0.311068,3,11,0,252.979,3.39759,4.16288,4.8354,0.815593,21.407,2.65798
-252.414,0.866545,0.311068,4,15,0,254.019,-4.9902,3.96648,4.8399,0.735995,20.5636,2.87539
-253.037,0.781564,0.311068,3,11,0,254.782,-3.83943,3.93125,4.77883,0.778441,18.7524,3.71197
-256.662,0.806829,0.311068,3,15,0,258.627,-9.86447,4.48646,4.81788,0.741526,26.9011,2.17479
-255.242,0.338487,0.311068,3,7,0,259.155,-7.88183,4.5793,4.59885,0.736914,26.5242,2.31311
-251.921,0.995258,0.311068,3,7,0,255.862,-1.71819,3.57909,4.40799,0.748635,23.2903,2.47813
-253.757,0.764292,0.311068,4,15,0,255.231,4.01105,2.85623,4.48334,1.05119,16.2701,4.32406
-254.308,0.975224,0.311068,3,7,0,255.153,2.53626,3.15918,4.19812,1.06524,17.4055,4.62113
-252.894,0.972252,0.311068,3,7,0,254.893,3.13474,3.03047,4.0718,1.06899,17.7496,3.96285
-254.26,0.992007,0.311068,4,15,0,255.579,-7.41291,2.83016,4.46855,1.04047,15.2993,3.67344
-252.872,0.819155,0.311068,4,15,0,256.834,-3.53296,4.02567,4.60301,0.928597,20.6996,3.60768
-253.036,0.657953,0.311068,4,15,0,255.025,0.332483,4.65642,4.80064,0.736447,19.8222,3.05745
-256.093,0.502776,0.311068,4,15,0,256.835,-0.846649,4.96413,4.88612,0.720171,18.151,2.50456
-257.126,0.748442,0.311068,4,15,0,258.115,0.0447427,4.96068,4.85928,0.688551,17.49,2.58826
-260.086,0.945394,0.311068,3,7,0,260.529,-9.66058,4.95308,4.61035,0.716817,15.4609,2.22992
-254.499,1,0.311068,4,31,0,259.448,11.5628,3.91608,4.36121,0.87902,24.7607,2.91524
-253.367,0.979837,0.311068,3,7,0,255.729,9.28522,3.38002,4.03063,0.840615,24.1867,3.21989
-253.023,0.993632,0.311068,4,15,0,256.318,-4.04103,3.87684,4.44813,0.766748,16.1543,1.94594
-251.535,0.999413,0.311068,4,15,0,253.903,-4.21176,3.21416,4.49282,0.871225,18.7867,3.20053
-252.641,0.858973,0.311068,3,7,0,255.528,7.07006,3.16181,3.94936,0.971166,23.5657,3.19964
-252.651,0.926327,0.311068,3,15,0,256.478,0.915654,3.15441,4.18452,0.849617,13.2148,2.81851
-259.698,0.777114,0.311068,3,15,0,264.493,12.4653,4.6977,4.79438,0.61761,16.7166,2.54416
-252.545,0.866667,0.311068,3,15,1,262.194,0.582792,4.39036,4.76431,0.775755,16.3724,2.46685
-252.412,0.992687,0.311068,3,7,0,253.272,1.29109,4.12738,4.83392,0.694952,18.2951,2.60619
-254.581,0.989894,0.311068,3,7,0,255.318,2.06808,4.45478,4.88297,0.76884,27.4145,2.564
-254.838,0.958822,0.311068,3,7,0,259.191,8.36199,3.60037,4.86657,0.7652,24.4441,3.59987
-250.689,0.788967,0.311068,2,7,0,259.153,6.08382,3.80869,4.41599,0.778422,20.3321,2.51822
-252.196,0.94079,0.311068,3,7,0,254.119,-0.975337,4.20159,4.52468,0.689622,23.8629,2.1504
-253.685,0.738191,0.311068,4,15,0,255.088,5.76359,4.39086,4.93851,0.79219,16.5533,3.27419
-252.774,0.80086,0.311068,4,15,0,256.841,0.968438,4.4413,4.8762,0.722778,15.9596,2.58203
-254.5,0.889985,0.311068,3,7,0,257.52,-3.32559,4.3948,4.8975,0.712915,16.3737,2.01392
-253.267,0.926607,0.311068,3,7,0,255.177,-2.48741,4.56926,4.77788,0.680056,16.4324,2.283
-253.861,0.944401,0.311068,4,15,0,255.845,-0.873715,2.42067,4.44768,1.00518,21.9357,3.05933
-253.931,0.992702,0.311068,3,7,0,257.588,4.7005,2.80288,4.52483,1.12786,18.5633,3.23293
-252.774,0.705967,0.311068,3,11,0,257.095,-3.0904,3.64104,4.74593,0.919718,20.5082,4.06767
-253.181,0.713717,0.311068,3,15,0,254.074,-5.80396,3.92432,4.65778,0.932187,19.083,3.77597
-255.877,0.598571,0.311068,4,15,0,259.353,12.9393,3.44543,4.34383,0.977584,21.9449,4.19322
-257.257,0.851853,0.311068,3,7,0,260.401,7.07889,4.2232,4.62372,1.16968,20.2111,4.78301
-253.771,0.996136,0.311068,3,7,0,259.02,3.17925,3.6028,4.30596,0.999462,21.0596,4.35241
-252.915,0.959712,0.311068,4,15,0,253.838,-0.784375,4.70231,4.68148,0.745861,19.8235,2.47411
-251.883,0.458444,0.311068,3,7,0,256.066,0.128737,4.5069,4.74788,0.706936,19.5886,2.52092
-253.659,0.942732,0.311068,3,7,0,255.747,3.15927,4.50406,4.79004,0.699785,26.5205,2.19193
-252.275,0.955489,0.311068,4,15,0,255.338,-0.365048,4.52847,4.59841,0.685259,19.1123,2.22599
-254.889,0.542693,0.311068,4,15,0,258.803,-0.873125,3.64572,4.91185,1.05762,20.1742,4.57012
-253.17,0.858018,0.311068,4,15,0,257.785,-9.33466,3.35317,4.22099,0.830599,22.1438,3.16533
-252.746,0.568482,0.311068,3,15,0,256.605,2.9345,4.12155,4.82106,0.722618,16.4459,3.17545
-251.399,0.92777,0.311068,4,15,0,252.586,1.62011,2.89072,3.16302,0.891922,21.7909,2.2953
-253.024,0.589039,0.311068,4,15,0,254.383,-2.67984,3.78641,4.75982,0.791972,16.4935,2.27386
-253.092,0.912289,0.311068,3,7,0,255.366,-1.39992,4.21599,4.68718,0.815747,13.9395,2.93422
-250.866,1,0.311068,3,7,0,253.807,3.26813,3.94888,4.58221,0.737593,21.0559,2.44652
-254.008,0.47222,0.311068,3,15,0,254.71,-2.09396,2.89597,4.45638,0.926624,20.8117,4.27964
-253.934,0.785148,0.311068,3,11,0,257.822,-1.19224,3.92931,4.94866,0.910399,16.5032,3.79543
-251.307,0.686569,0.311068,4,15,0,255.442,3.43254,3.24351,3.34222,0.858004,20.317,1.87081
-250.902,0.337536,0.311068,3,7,0,253.614,5.47383,3.31428,3.81027,0.81233,21.7567,2.10764
-256.123,0.834873,0.311068,4,15,0,258.411,-0.244879,4.7685,4.81084,0.631551,26.4548,1.8735
-255.284,0.974565,0.311068,2,3,0,257.08,0.162218,4.72792,4.7701,0.633774,24.3739,1.72539
-256.653,0.329067,0.311068,4,15,0,260.136,12.6191,4.65876,4.72294,0.641787,21.636,1.73696
-256.025,0.817439,0.311068,4,15,0,260.043,-11.2325,4.58159,4.86399,0.772516,18.539,3.39645
-253.569,0.990409,0.311068,3,7,0,257.395,-2.02547,3.90198,4.95299,0.737785,21.828,2.61704
-253.095,0.810316,0.311068,4,15,0,255.299,10.0834,4.15129,4.27926,0.81157,20.4083,2.98945
-253.469,0.755922,0.311068,3,15,0,255.578,8.69871,4.36635,4.81318,0.80533,21.1202,2.63505
-252.168,0.634431,0.311068,3,15,0,256.641,4.68809,4.19921,4.80071,0.798869,21.8713,2.56421
-253.427,0.77251,0.311068,3,15,0,255.672,0.497689,4.63061,4.84439,0.768165,18.8002,3.38016
-251.528,0.986464,0.311068,4,15,0,253.571,7.39227,3.20822,4.20133,0.869257,22.4069,2.90008
-251.748,0.924263,0.311068,4,15,0,253.854,2.14093,4.03569,4.82497,0.784064,23.6262,2.91834
-251.276,0.97054,0.311068,4,15,0,253.447,1.94516,3.74428,4.69914,0.853752,21.8515,2.8554
-253.057,0.956124,0.311068,3,15,0,255.221,-3.94204,4.3483,4.45895,0.684638,16.2204,2.24825
-255.811,0.426576,0.311068,4,15,0,259.983,-5.22434,3.53323,4.62464,0.864952,13.0772,2.22227
-254.36,0.271176,0.311068,4,15,0,257.769,1.95228,3.78616,3.88367,0.752867,13.2987,2.59578
-253.726,0.618583,0.311068,3,15,0,255.037,3.91061,3.50307,4.40937,0.833359,12.2909,2.44626
-251.567,0.993248,0.311068,4,15,0,254.868,4.17834,2.98924,3.67157,0.974061,22.2271,2.81086
-251.556,0.992858,0.311068,4,15,0,252.42,0.307608,4.24572,4.5023,0.708128,17.0833,2.23684
-253.959,0.723681,0.311068,3,7,0,254.965,1.39113,4.35629,4.19938,0.700904,16.0163,2.15772
-255.841,0.731607,0.311068,3,11,0,261.224,-12.9,4.17885,4.90731,0.727218,18.9233,2.96824
-253.783,0.939469,0.311068,3,7,0,258.195,-5.47777,4.54071,4.72665,0.739977,17.5356,2.11817
-254.328,0.935163,0.311068,4,15,0,256.739,-0.527408,3.81863,4.90147,0.947883,14.5054,3.95265
-255.77,0.946823,0.311068,4,15,0,259.097,4.64715,4.57463,4.98949,0.718423,24.8161,2.47402
-257.674,0.959209,0.311068,3,7,0,259.993,12.1285,4.38395,4.9919,0.690632,23.2671,2.46292
-254.918,0.967256,0.311068,4,15,0,258.832,-11.944,4.00365,4.30914,0.751375,15.2771,2.66991
-254.532,0.995124,0.311068,3,15,0,256.324,-10.6471,3.96413,4.21319,0.733337,15.055,2.44446
-251.979,0.999669,0.311068,4,15,0,256.839,5.04281,4.37845,4.6755,0.710487,19.5497,2.08433
-253.076,0.949325,0.311068,4,15,0,255.496,-7.41324,3.1828,4.3396,0.922943,15.2847,2.83902
-254.093,0.57582,0.311068,4,15,0,255.876,-5.78033,2.59353,4.00344,1.04099,14.2366,2.85014
-253.745,0.84235,0.311068,3,15,0,257.284,-3.75423,3.92841,4.53177,0.724833,16.2938,3.25352
-253.081,0.654567,0.311068,2,7,0,258.196,-3.4044,3.89249,4.11774,0.734539,16.1588,2.71564
-253.328,0.715606,0.311068,2,7,0,255.124,-4.64979,3.7145,4.41396,0.778923,14.7507,2.07746
-252.625,0.336621,0.311068,2,3,0,253.891,-4.39798,3.8737,4.15621,0.752785,14.4975,2.06391
-251.568,0.427349,0.311068,4,15,0,254.877,-5.02065,3.42976,4.32542,0.853029,17.5757,2.49027
-252.397,0.602969,0.311068,4,15,0,255.002,8.19331,3.63709,4.17184,0.929608,19.237,3.30123
-251.471,0.989353,0.311068,4,15,0,253.615,-1.60817,3.76877,4.38993,0.746415,19.8652,2.06735
-251.174,0.444906,0.311068,2,3,0,254.407,1.3636,3.85837,4.28243,0.740684,18.0348,1.98718
-251.174,0.259668,0.311068,2,7,0,256.691,1.3636,3.85837,4.28243,0.740684,18.0348,1.98718
-250.578,0.552294,0.311068,4,15,0,252.547,3.77411,3.91152,4.2052,0.770337,18.5226,2.49681
-252.264,0.546402,0.311068,3,15,0,253.668,6.39414,4.30256,4.70732,0.781719,20.3483,2.39677
-251.619,0.996793,0.311068,3,15,0,252.937,5.13951,4.15941,4.3967,0.774422,20.2005,2.9846
-251.943,0.986027,0.311068,3,7,0,254.002,9.3092,3.81377,4.43727,0.800394,22.9196,2.59911
-252.716,0.907959,0.311068,4,15,0,256.05,9.19458,3.99825,4.7164,0.756367,17.9031,2.33262
-252.493,0.282711,0.311068,4,15,0,258.183,10.0202,3.254,4.38221,0.915162,19.4291,2.81664
-251.523,0.992957,0.311068,4,15,0,253.672,-0.129752,3.87067,4.34812,0.71301,17.8562,2.32389
-252.243,0.993767,0.311068,4,15,0,253.654,9.76287,3.0469,4.10803,0.938688,18.4409,3.02145
-252.769,0.805039,0.311068,4,15,0,255.559,-0.380962,4.42241,4.61119,0.758346,16.1245,3.07006
-251.753,0.40789,0.311068,3,15,0,255.583,5.8472,3.46462,4.13687,0.788783,22.8008,2.06931
-256.039,0.0556182,0.311068,2,3,0,259.333,5.59205,3.12909,3.69737,0.723654,23.6359,1.95131
-252.941,0.333334,0.311068,2,3,0,256.023,3.56839,3.33884,3.48159,0.745945,23.3499,1.96477
-252.127,0.292985,0.311068,3,15,0,255.078,5.57534,3.91041,4.84225,0.855484,20.2975,3.49858
-251.372,0.955237,0.311068,3,15,0,253.685,-1.19668,3.98785,4.71087,0.736161,20.9103,2.43151
-252.875,0.662829,0.311068,3,15,0,256.382,-1.85285,4.34007,4.72218,0.762215,20.927,2.07669
-253.544,1,0.311068,3,7,0,254.511,6.18376,4.4292,4.80255,0.655953,19.0258,2.38246
-253.376,0.750313,0.311068,3,11,0,255.742,-2.96509,3.24089,4.90412,0.909722,19.6463,3.92162
-252.673,0.663479,0.311068,4,15,0,255.205,-3.5659,2.84882,3.21694,1.01339,17.1594,2.82963
-253.764,0.836556,0.311068,4,15,0,255.349,5.75604,4.60727,4.87021,0.652609,20.0275,2.31491
-251.027,0.999296,0.311068,3,7,0,254.263,-0.621672,4.09172,4.42682,0.782442,22.3049,2.43585
-251.672,0.751098,0.311068,3,7,0,252.371,-3.65301,3.70296,4.31942,0.73537,21.9756,2.3095
-252.296,0.982515,0.311068,4,15,0,254.097,3.46477,3.87422,4.39654,0.760686,14.5197,2.95897
-252.296,0.927801,0.311068,4,15,0,254.513,-1.04581,3.66767,4.54875,0.766053,24.8791,3.06929
-255.908,0.969001,0.311068,3,15,0,257.732,0.243732,4.58305,4.91031,0.697079,17.6255,1.69551
-257.333,0.914302,0.311068,4,15,0,259.427,-0.296071,3.01818,4.98101,1.10253,22.7325,3.34143
-253.295,0.977179,0.311068,3,7,0,258.466,6.2198,3.83728,4.5311,0.727817,18.9983,3.34877
-251.731,0.715274,0.311068,3,15,0,255.791,0.397266,3.98863,4.8099,0.724302,19.0378,2.69229
-251.745,0.920799,0.311068,3,15,0,252.652,4.79889,4.13834,4.86294,0.778923,20.2397,2.73652
-251.718,0.979737,0.311068,2,7,0,253.579,2.6651,3.85867,4.85696,0.778067,20.7928,2.63479
-252.958,0.975852,0.311068,3,7,0,253.269,-1.30289,4.29442,4.92156,0.776869,20.447,3.46605
-252.388,0.939043,0.311068,3,15,0,255.113,5.85483,3.56727,3.54679,0.881266,18.8665,2.26174
-252.906,0.34514,0.311068,4,15,0,257.274,2.0553,2.61576,3.55713,1.00912,13.4497,2.76735
-254.659,0.285076,0.311068,4,15,0,258.862,9.70913,3.88181,4.52339,0.866951,13.1916,2.72546
-252.43,0.990805,0.311068,3,7,0,256.468,1.89551,4.23619,4.83091,0.75756,16.2134,3.23408
-252.333,0.824204,0.311068,4,15,0,254.01,4.6565,2.4411,3.19447,0.953095,19.6375,2.71845
-254.049,0.61585,0.311068,4,15,0,257.346,-2.9038,4.56988,4.88339,0.752272,25.2456,3.00952
-252.864,0.627077,0.311068,4,15,0,257.137,-5.51776,2.95855,4.37303,0.912437,15.4516,2.93309
-253.292,0.919919,0.311068,4,15,0,255.934,5.96068,4.37845,4.86288,0.742422,25.0359,2.96608
-254.582,0.802301,0.311068,4,15,0,256.957,1.652,4.32736,4.96261,0.719559,23.3532,3.38369
-252.846,1,0.311068,3,7,0,256.087,1.13379,4.19646,4.90367,0.731616,22.1983,2.24851
-252.402,0.939708,0.311068,4,15,0,255.161,2.42161,2.39429,3.59079,0.967393,18.9638,2.47977
-253.623,0.639357,0.311068,4,15,0,257.009,0.124844,4.46835,4.79978,0.815314,14.7501,3.05852
-251.516,0.931747,0.311068,3,7,0,255.567,-0.563988,3.57854,4.83197,0.830233,19.4155,3.1634
-251.905,0.934342,0.311068,3,15,0,253.558,5.00216,3.02291,4.12408,0.850941,22.7471,2.48971
-255.217,0.810757,0.311068,3,7,0,257.987,-0.757373,4.37043,4.89141,0.849056,23.9376,4.21801
-254.414,0.895336,0.311068,3,7,0,257.386,-2.01373,2.76239,4.79054,0.872181,18.5045,3.0353
-255.642,1,0.311068,3,7,0,259.911,-11.9577,3.32341,4.33577,1.00111,22.2687,2.98181
-252.653,0.478633,0.311068,4,15,0,257.332,-4.73632,3.5023,4.64885,0.887032,18.845,3.94455
-251.39,0.958468,0.311068,3,7,0,253.946,-1.54344,3.69931,4.61407,0.804248,17.4033,3.30241
-252.437,0.724154,0.311068,3,15,0,253.666,-7.20375,4.21898,4.70264,0.76651,18.835,2.9941
-252.877,0.894416,0.311068,3,15,0,255.053,-4.76684,4.51348,4.71507,0.703155,21.3696,2.70497
-251.521,0.995872,0.311068,4,15,0,254.058,8.42938,3.7423,4.10576,0.746576,19.445,2.34596
-253.103,0.265994,0.311068,2,7,0,254.475,8.64853,3.69361,4.28949,0.797278,18.0952,1.91473
-255.349,1,0.311068,2,3,0,255.73,10.5976,3.39501,3.72139,0.716163,17.7249,2.12792
-255.349,0.115484,0.311068,2,3,0,257.037,10.5976,3.39501,3.72139,0.716163,17.7249,2.12792
-255.349,0.0109979,0.311068,2,3,0,258.786,10.5976,3.39501,3.72139,0.716163,17.7249,2.12792
-255.047,0.998843,0.311068,4,15,0,257.287,7.10514,4.12358,4.43903,0.87504,15.164,2.31424
-254.579,0.665754,0.311068,4,15,0,257.829,6.26835,3.90607,4.30637,0.660092,20.2377,2.08536
-251.895,1,0.311068,4,15,0,256.825,3.59977,3.35083,4.73303,0.832086,21.2789,2.76988
-251.675,0.951253,0.311068,3,7,0,253.013,3.49538,3.75899,4.32274,0.918946,17.6554,3.31693
-252.016,0.717696,0.311068,3,15,0,253.844,3.09189,3.88218,4.90451,0.830806,20.1894,3.40134
-251.288,0.65451,0.311068,2,7,0,253.464,5.92476,3.62258,4.64229,0.791466,18.6747,2.73728
-251.442,0.602105,0.311068,2,7,0,253.916,0.219465,4.0503,4.73919,0.777568,17.0474,3.1198
-250.867,0.996066,0.311068,4,15,0,252.118,1.26673,2.82873,3.20759,0.91928,18.7076,2.10958
-254.375,0.474755,0.311068,3,7,0,257.371,-3.39743,3.55708,4.45652,0.867233,27.3902,3.70867
-250.989,0.989403,0.311068,3,7,0,255.183,1.642,3.89246,4.76972,0.811924,19.5047,2.86462
-251.412,0.880539,0.311068,2,7,0,254.837,3.73033,3.83209,4.36458,0.755862,24.7727,2.32806
-252.737,0.881169,0.311068,3,7,0,254.411,10.9298,4.1478,4.60203,0.717135,20.2293,2.43021
-255.972,0.878153,0.311068,3,7,0,260.948,14.615,4.22358,4.7504,0.680618,22.2194,2.57797
-254.569,0.890273,0.311068,3,7,0,259.053,7.66664,4.45112,4.59756,0.866471,21.5471,2.77434
-252.911,0.966554,0.311068,3,15,0,257.848,1.84385,3.96647,4.58423,0.805868,14.2497,3.48285
-251.757,0.709205,0.311068,3,15,0,257.009,-0.0101516,3.58739,4.63926,0.818524,15.0506,2.93833
-252.331,0.958885,0.311068,4,15,0,254.594,9.41771,4.25861,4.7034,0.762866,19.1444,2.83054
-252.958,0.500638,0.311068,3,7,0,254.385,8.58492,3.79534,4.87782,0.785345,17.3577,2.85236
-253.516,0.640663,0.311068,4,15,0,257.906,-3.657,4.17059,4.83105,0.826636,17.9688,3.9378
-253.669,0.958472,0.311068,3,7,0,255.357,-1.61128,4.11347,4.81671,0.78662,18.2533,3.94948
-254.352,0.416081,0.311068,5,31,0,257.496,-10.43,3.71529,4.85014,0.824356,22.97,2.99142
-259.114,0.849914,0.311068,3,7,0,261.579,-14.9467,4.12646,4.3175,0.707438,17.7345,3.05242
-258.511,0.742452,0.311068,3,7,0,262.679,-11.8914,4.27476,4.93999,0.801539,21.4215,2.10448
-254.927,0.571429,0.311068,2,7,0,259.945,-9.87811,4.21348,4.77256,0.739238,20.8388,1.99644
-252.757,0.700274,0.311068,2,7,0,256.883,-8.04922,4.19569,4.70119,0.747277,20.871,2.33185
-252.17,0.968427,0.311068,3,7,0,253.819,-2.18928,4.28618,4.31513,0.71648,21.4158,2.41758
-255.425,0.881936,0.311068,4,15,0,259.726,-2.94677,3.51542,4.94923,0.753298,19.3752,3.81732
-255.708,0.733878,0.311068,3,11,0,257.251,9.65307,4.17409,4.91417,0.913398,20.8147,3.01382
-254.253,0.936398,0.311068,3,15,0,259.064,-2.17933,4.40586,4.88835,0.681284,15.094,2.66145
-254.466,0.955012,0.311068,3,7,0,256.752,-2.82621,4.31859,4.96017,0.750709,16.3291,2.3403
-254.148,0.914069,0.311068,3,7,0,257.086,-1.57225,3.93867,4.63805,0.738145,19.0211,3.72119
-252.891,0.921259,0.311068,3,7,0,257.058,-6.90262,3.18494,3.40609,0.830246,24.4157,2.18961
-253.609,0.704402,0.311068,3,15,0,254.632,-7.37223,3.11887,3.95581,0.83882,25.6279,2.27429
-253.989,0.994828,0.311068,4,15,0,256.308,9.37614,3.85735,4.63064,0.793897,13.3137,3.13723
-254.674,0.983476,0.311068,4,15,0,257.718,-2.73148,4.17973,4.94345,0.734987,26.7866,2.50414
-254.446,0.971574,0.311068,4,15,0,258.195,3.81232,2.54266,3.73012,1.0378,12.4485,3.40753
-256.516,0.769277,0.311068,4,15,0,259.686,-3.93978,2.88744,3.88153,0.973167,10.3391,2.40794
-253.821,0.8115,0.311068,3,15,0,258.571,3.49012,3.80822,4.73567,0.768119,12.4612,2.92902
-253.803,0.823558,0.311068,3,11,0,260.604,5.67203,3.64983,4.93065,0.751589,17.0972,3.12409
-253.287,0.556334,0.311068,2,7,0,260.117,3.95816,4.14329,4.81295,0.729466,17.4728,3.48553
-250.994,0.467872,0.311068,4,15,0,253.366,-4.86631,3.4082,3.85548,0.810804,21.0529,2.43033
-250.996,0.482044,0.311068,2,7,0,257.091,4.3171,3.62436,4.51702,0.774753,20.4338,2.97046
-252.505,0.771348,0.311068,3,7,0,254.045,0.334449,4.11887,4.69676,0.869231,16.2847,3.59062
-253.845,0.980448,0.311068,3,7,0,254.716,2.52707,3.10875,4.95363,0.879608,18.3381,3.57024
-256.009,0.902989,0.311068,4,15,0,259.674,-5.79218,4.18243,3.75315,0.879459,21.1603,2.57613
-251.691,0.145165,0.311068,3,7,0,260.246,-5.07373,3.95631,4.56427,0.852521,19.8933,2.95817
-251.545,0.993922,0.311068,4,15,0,252.91,-6.00268,3.81268,4.276,0.763933,20.5517,2.72663
-252.72,0.850297,0.311068,4,15,0,254.336,8.21333,2.87448,3.90513,0.893162,22.9947,3.08296
-254.186,0.731323,0.311068,4,15,0,257.452,-6.63383,4.37718,4.89001,0.711282,16.3873,2.26785
-252.941,0.941006,0.311068,4,15,0,255.799,12.1258,3.24767,4.27221,0.861531,21.1846,2.88634
-254.413,0.943068,0.311068,4,15,0,256.549,-10.891,3.72526,4.71295,0.824031,16.3618,2.60348
-253.591,0.865583,0.311068,4,15,0,255.86,-5.42457,4.33435,4.63955,0.744408,17.0962,3.26973
-253.85,0.994921,0.311068,3,7,0,254.964,4.20424,3.75558,4.93411,0.86944,21.5016,2.63336
-255.99,0.986657,0.311068,3,7,0,257.519,11.075,3.79478,4.46596,0.808778,24.2368,3.93333
