# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:47:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4pg1fslx.json
# init = 2 (Default)
# random
#   seed = 20263485
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2860/real_data_early75_parameters-20260625074716_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-68.4866,0.997092,0.377025,3,7,0,69.5561,9.18137,3.97853,3.05725,1.45224,11.5079,11.1332
-68.0967,0.761333,0.377025,3,7,0,69.6751,7.43823,4.02036,3.39929,1.20302,12.8204,11.4837
-68.6377,0.88906,0.377025,3,7,0,71.6968,-1.38723,3.70129,4.71625,1.1419,15.7292,8.72573
-68.7639,0.720733,0.377025,3,7,0,72.259,7.70948,3.18205,1.94877,1.89952,10.2648,9.01823
-68.3594,0.99785,0.377025,3,7,0,70.3276,-5.83896,3.25536,4.23785,0.910949,7.02586,6.24431
-74.0589,0.918972,0.377025,3,7,0,74.9214,12.0964,3.98719,4.98513,0.874609,15.2437,8.31828
-74.5154,0.947676,0.377025,3,15,0,77.968,6.10026,2.14598,4.99733,0.909776,8.12475,6.11654
-71.4683,0.882603,0.377025,4,15,0,77.0711,-3.01898,1.42769,0.858613,2.09079,13.6802,6.02271
-69.2648,0.453093,0.377025,3,7,0,76.7338,-3.623,2.68536,3.96097,0.53974,11.2439,2.94938
-70.2615,0.933,0.377025,4,15,0,72.4931,12.0523,3.54931,2.08406,0.924703,7.95775,5.1644
-70.1342,0.718273,0.377025,3,7,0,74.0934,4.49388,3.8511,1.83374,0.711524,6.78252,2.93098
-67.2308,0.969596,0.377025,3,11,0,71.7774,-3.58488,3.5586,2.35051,0.919801,10.5254,4.82016
-67.9938,0.83869,0.377025,3,7,0,71.05,-1.97,2.91807,3.01137,1.6504,16.05,11.4525
-68.0931,0.546646,0.377025,3,7,0,70.0315,-3.65489,3.80022,2.34357,1.54581,14.9134,9.24135
-68.9843,0.942831,0.377025,3,7,0,70.6001,0.910414,3.1847,4.64321,1.65233,6.41362,10.4654
-69.1207,0.958922,0.377025,3,7,0,69.9336,2.13982,3.33713,4.3828,1.21151,6.00453,13.1532
-71.408,0.737394,0.377025,4,15,0,72.4427,-8.36411,2.20936,3.23216,0.52574,8.53645,3.05562
-69.6463,0.737055,0.377025,3,15,0,76.4199,-6.76511,4.36788,2.73359,0.851423,11.1641,3.71117
-68.8794,0.834237,0.377025,4,15,0,73.0698,-2.29719,2.45357,3.26081,1.62531,17.5741,11.0761
-68.6501,0.99747,0.377025,3,7,0,71.5525,4.57088,4.34815,3.98905,1.60138,12.6528,14.8256
-68.3483,0.976627,0.377025,3,15,0,71.1899,-3.13589,1.68256,1.43273,1.04595,9.27756,3.43722
-68.5962,0.979179,0.377025,4,15,0,70.3267,1.47929,3.83967,2.81858,0.549665,10.2624,4.78986
-69.877,0.551914,0.377025,3,15,0,74.5615,-3.4527,2.22856,2.66137,0.889361,9.08473,2.18382
-70.7416,0.762298,0.377025,3,7,0,72.6323,-4.14402,1.40796,1.92719,0.605243,6.80582,2.67111
-71.9271,0.279573,0.377025,4,15,0,75.9296,4.08365,4.12322,4.20745,2.84469,6.85472,19.3354
-71.6513,0.914894,0.377025,3,15,0,78.8423,0.485392,3.65304,1.91833,0.550959,12.4947,1.77964
-70.4513,0.803336,0.377025,3,7,0,75.4696,-1.93,3.86857,1.80012,0.982434,10.9366,2.62912
-70.0058,0.557498,0.377025,4,15,0,72.603,0.468845,4.90259,4.6112,0.760417,11.3201,6.39401
-68.304,0.971738,0.377025,4,15,0,71.8165,-0.390126,2.47333,1.402,1.76304,8.71184,6.67014
-67.8694,0.930692,0.377025,3,15,0,70.1925,4.44608,3.11353,2.55828,0.915153,6.52725,5.96843
-69.083,0.801921,0.377025,3,15,0,71.0591,-4.25715,3.1949,4.18115,0.894332,6.21756,9.78828
-68.8613,0.993868,0.377025,3,7,0,71.0546,-0.77047,3.85847,4.7955,1.53539,11.592,10.333
-68.4741,0.686672,0.377025,2,7,0,73.0676,-0.255452,3.48658,4.29986,0.611858,9.94288,6.71598
-67.2852,0.930762,0.377025,3,15,0,69.8208,5.67642,3.22106,2.84029,1.48941,12.6556,10.1361
-66.5109,0.240273,0.377025,3,15,0,72.4399,-0.642031,3.26219,2.68082,0.877479,11.6543,5.51215
-67.8977,0.887994,0.377025,4,15,0,68.4937,0.512622,2.93191,4.17492,1.81936,10.0593,9.56235
-67.8815,0.995851,0.377025,3,7,0,69.6301,5.98159,4.4821,3.10466,0.934809,12.5223,7.72779
-68.24,0.352362,0.377025,3,15,0,74.2056,1.35732,3.74288,4.79726,0.847272,9.927,7.12781
-72.8667,0.848467,0.377025,3,15,0,73.961,7.82688,2.71909,4.98534,0.788556,7.67319,6.00499
-72.2504,0.933228,0.377025,4,15,0,75.7722,-7.71658,1.26858,3.15388,0.706081,9.03617,5.21222
-68.5327,1,0.377025,4,15,0,72.0406,-7.99291,4.10323,3.74188,1.04818,7.69967,10.4843
-71.7389,0.946188,0.377025,3,15,0,74.0421,7.69944,0.882151,1.3697,0.788152,12.1223,1.50729
-70.79,0.85944,0.377025,4,15,0,74.3707,-0.365094,4.4423,4.22577,0.543989,11.0831,7.75844
-67.2373,0.922252,0.377025,3,7,0,71.8581,-0.108357,2.05691,3.47865,0.900723,12.5094,4.86408
-66.9042,0.888648,0.377025,2,7,0,68.1722,-0.909593,2.84779,3.78629,0.775943,12.3483,6.03892
-70.7307,0.813905,0.377025,3,7,0,71.8763,-4.74909,4.39443,4.74168,1.98095,12.2695,15.6612
-67.3479,1,0.377025,3,7,0,71.1278,3.51352,3.17383,4.4352,1.20527,10.5555,8.38896
-68.0729,0.91509,0.377025,4,15,0,70.4622,-0.367306,1.76348,2.26203,0.683444,10.4256,2.27518
-69.6031,0.630127,0.377025,3,15,0,72.0551,-8.74042,3.78684,2.15028,0.77619,14.3596,6.21109
-69.4469,0.830009,0.377025,3,7,0,74.9522,-2.4382,2.77044,4.76075,1.35099,5.99818,9.97667
-70.2667,0.217919,0.377025,4,15,0,76.304,5.97771,4.26508,3.32338,1.82118,4.7289,14.4468
-68.562,0.80323,0.377025,4,15,0,73.4326,0.473878,2.12557,3.72167,1.94638,8.32707,7.76223
-67.4534,0.921835,0.377025,3,7,0,71.6746,-1.1869,3.48783,3.92785,1.22058,7.502,7.13645
-67.4534,0.414739,0.377025,2,7,0,78.4466,-1.1869,3.48783,3.92785,1.22058,7.502,7.13645
-68.1388,0.899213,0.377025,2,7,0,71.7967,-1.77529,2.73397,4.57384,1.26984,8.95822,7.23303
-69.5817,0.892786,0.377025,3,7,0,73.2813,6.72262,4.00529,4.227,1.18967,18.0826,10.1459
-72.4777,0.668393,0.377025,4,15,0,77.163,0.949658,1.60268,2.47502,1.76825,21.324,10.1772
-69.6826,0.141347,0.377025,3,7,0,79.6526,-6.02408,4.59251,3.64693,1.65547,15.2841,11.5793
-66.7505,0.777257,0.377025,2,3,0,70.7185,-3.38757,3.8575,3.48758,1.22387,12.4798,9.63646
-72.1506,0.202589,0.377025,2,3,0,74.9378,-4.10434,4.4712,2.97982,2.8327,15.2423,13.3162
-68.4395,0.995588,0.377025,3,7,0,75.2266,-5.80216,3.0824,4.22954,0.606163,10.7132,4.91822
-70.6342,0.818042,0.377025,3,7,0,72.263,-6.56705,4.32485,3.02822,0.526373,12.8347,5.34439
-74.5496,0.489358,0.377025,3,7,0,77.9325,7.57566,4.94362,3.36678,1.20242,10.3986,3.98682
-72.6628,0.962912,0.377025,4,15,0,76.2537,-5.11645,4.42681,4.99015,0.706525,13.2023,8.62347
-70.9459,0.935448,0.377025,3,7,0,74.2649,5.34957,2.65433,4.87756,1.17179,9.68832,5.17306
-70.9532,0.992858,0.377025,3,15,0,73.0117,-6.16087,4.76135,2.04286,1.21482,6.96296,10.0228
-69.3464,0.703737,0.377025,3,7,0,73.1754,-4.02591,4.87942,3.73755,1.15949,7.59813,10.0828
-68.2146,0.966037,0.377025,3,7,0,70.388,-6.52455,4.42278,4.26575,0.977031,10.2756,10.1411
-71.7264,0.935154,0.377025,3,7,0,73.4371,10.4133,4.89524,3.19494,1.28458,10.5935,13.7327
-69.6564,0.844578,0.377025,3,7,0,76.5262,-8.69103,4.32087,2.37341,0.926276,15.3603,7.32234
-68.369,0.825306,0.377025,3,7,0,72.8026,1.22921,1.61873,3.18489,1.27354,12.5249,8.13194
-70.1368,0.831871,0.377025,3,7,0,70.8234,-3.61685,4.30119,2.81288,0.61462,5.72687,5.43953
-71.4467,0.938296,0.377025,3,7,0,73.0461,-7.0991,4.31477,2.63956,0.602911,5.47526,4.45649
-71.0974,0.984971,0.377025,3,7,0,74.6392,0.772728,2.55697,4.26763,0.542331,5.23675,3.85514
-68.7767,0.995772,0.377025,3,15,0,72.1974,-5.55749,3.8849,2.519,1.41363,9.4284,5.70895
-72.1087,0.403783,0.377025,3,7,0,74.1155,3.24432,2.47587,4.75106,0.692601,9.11092,2.37475
-69.1496,0.74799,0.377025,2,7,0,74.4774,9.24831,3.03127,2.44383,0.624386,9.07189,4.31459
-67.7471,0.903228,0.377025,3,7,0,72.0717,4.39732,3.70513,2.62333,0.6653,9.08087,4.61605
-70.5933,0.705449,0.377025,4,15,0,72.5823,5.19133,3.708,4.59472,0.652705,15.5084,3.3598
-69.129,0.942523,0.377025,4,15,0,71.8423,0.531352,2.4436,1.14976,1.08723,9.15407,3.20229
-72.0216,0.986398,0.377025,3,7,0,74.5539,5.32372,3.06206,4.60147,0.56012,4.64715,4.27838
-67.7365,0.975253,0.377025,3,7,0,73.1864,4.72921,3.96974,2.67902,0.898077,7.70639,6.32874
-68.5142,0.981272,0.377025,3,15,0,69.7087,5.18114,4.49467,3.24754,1.53271,7.39051,10.5956
-69.7027,0.976056,0.377025,3,7,0,70.5816,0.681064,4.77854,2.62046,1.43956,6.79306,12.6693
-68.2695,0.988036,0.377025,3,15,0,71.1145,2.17741,3.15826,2.93474,0.792014,15.4025,3.33307
-67.6943,0.533144,0.377025,3,15,0,73.6216,5.69042,2.03602,2.78577,1.5571,12.2546,8.13427
-71.1828,0.865835,0.377025,4,15,0,72.5625,-7.80204,2.45865,4.03819,0.526791,8.84315,3.42308
-72.7516,0.977928,0.377025,2,3,0,73.3801,-8.98246,2.68721,4.1042,0.51814,8.31802,2.83726
-73.4177,0.545317,0.377025,3,7,0,76.8793,13.0959,4.94457,3.46701,0.997926,15.6922,7.72505
-67.346,0.937866,0.377025,3,7,0,74.7838,2.2949,4.47402,3.24341,1.33711,10.4234,9.68556
-68.1703,0.888696,0.377025,3,7,0,69.1092,4.40779,3.64273,2.44977,1.23154,8.41726,11.0062
-67.6631,0.981727,0.377025,3,7,0,69.2562,1.81187,3.12357,4.01708,0.946918,11.7708,10.4308
-70.8486,0.635225,0.377025,3,15,0,73.8607,-5.84646,2.76389,4.30814,0.893821,7.70848,3.23151
-70.5378,1,0.377025,3,7,0,72.4269,-6.09717,2.73079,3.22386,0.574907,7.45727,5.63711
-69.077,0.945013,0.377025,3,15,0,72.3762,3.71016,2.26153,3.18928,0.96253,15.1835,3.22775
-67.7533,0.721801,0.377025,3,7,0,72.8565,2.7615,3.98578,3.56441,0.646103,9.02071,5.79795
-68.3865,0.952478,0.377025,2,7,0,72.2867,3.11901,4.04852,2.70587,0.564093,9.86666,4.37583
-69.2656,0.813888,0.377025,3,15,0,70.6655,-0.844156,2.12289,3.41976,0.811083,14.1426,2.57662
-68.7359,0.918385,0.377025,3,15,0,70.8056,-2.56422,3.3233,2.21698,1.82847,8.77526,6.25432
-69.681,1,0.377025,3,7,0,71.9522,6.60927,3.88229,4.8619,1.01857,14.3328,10.1997
-69.8417,0.795642,0.377025,3,7,0,73.7205,-1.75353,3.20948,1.34242,1.42143,5.64636,5.97606
-68.8394,0.456723,0.377025,3,15,0,74.044,3.78091,4.15207,4.67532,1.17667,7.23466,11.8693
-68.58,0.976847,0.377025,3,15,0,71.3053,0.0228236,2.79896,3.04013,1.52035,4.39457,8.67076
-71.8892,0.86204,0.377025,3,7,0,72.9145,-0.0498155,4.6946,4.15362,0.77053,21.771,9.02116
-68.79,1,0.377025,3,15,0,73.4759,7.22505,4.48004,3.91008,0.960199,7.81814,10.167
-70.2827,0.87287,0.377025,3,7,0,72.0952,-4.33291,1.91359,4.32365,2.46765,9.73711,13.5906
-69.3411,0.973308,0.377025,3,7,0,72.0064,-3.80639,2.51504,4.41187,2.20003,7.95939,11.9851
-71.3278,0.228087,0.377025,4,15,0,76.9876,2.46756,4.62471,3.52327,0.735769,12.1092,2.69627
-67.0111,0.35676,0.377025,3,7,0,74.448,-0.529764,2.08234,2.86298,0.986113,9.77651,6.09161
-67.9822,0.804587,0.377025,3,7,0,69.464,4.84258,3.47719,3.29682,0.825902,6.91611,4.95686
-67.2897,0.857369,0.377025,3,7,0,69.5254,-2.00812,3.36262,3.62578,1.6354,11.2495,8.67574
-67.2803,0.972068,0.377025,2,7,0,69.237,3.68305,3.27198,4.29376,0.858037,13.1173,6.54043
-68.7302,0.489089,0.377025,3,15,0,71.0897,-0.829921,3.7354,3.96837,0.556241,14.1955,5.21214
-68.9187,0.887632,0.377025,3,15,0,70.8659,0.0536313,3.74113,4.07413,1.61461,11.2357,7.02052
-66.6333,0.98163,0.377025,3,15,0,71.1738,1.68504,3.97833,3.15902,0.898337,10.8526,7.00946
-70.588,0.947935,0.377025,3,7,0,71.1072,9.99494,2.16284,3.90702,0.617604,13.8854,3.10385
-68.5569,0.974495,0.377025,3,7,0,72.1852,4.88795,3.81094,4.3737,0.620429,8.81052,5.97339
-66.7845,0.996641,0.377025,3,7,0,68.8363,2.3936,3.94678,3.42825,1.05702,12.5326,7.00788
-68.1318,0.917482,0.377025,3,7,0,68.9204,7.93914,2.70889,4.03385,1.06555,8.64445,8.11174
-72.0147,0.855681,0.377025,3,7,0,74.7015,0.749609,3.14301,4.87301,0.535018,17.7934,3.92698
-73.5397,0.798094,0.377025,3,7,0,76.9594,1.09979,4.51963,4.69062,0.69957,19.6278,3.34068
-69.7981,0.994112,0.377025,3,7,0,74.2225,0.0404842,4.4972,4.82068,0.708012,13.7938,5.35661
-68.6334,0.950775,0.377025,3,7,0,72.1788,-3.57672,4.35703,1.91063,1.02689,9.10107,5.91015
-68.0832,0.979971,0.377025,3,7,0,69.6522,2.89536,2.2233,3.93493,0.854393,14.0425,6.89833
-67.2944,0.64423,0.377025,3,7,0,72.7188,1.80065,4.14736,3.69977,0.760256,13.5826,7.23949
-70.8598,0.747324,0.377025,3,15,0,74.9969,-0.836562,1.61527,4.77876,1.17872,12.9132,8.52453
-69.1366,0.920454,0.377025,3,7,0,73.9203,-2.62311,4.653,2.60264,1.97981,10.7123,11.7285
-73.7694,0.919461,0.377025,4,15,0,78.2526,-4.97666,4.79013,2.48403,0.535441,6.95949,2.70918
-70.7452,0.959069,0.377025,2,3,0,74.3168,-3.62493,4.56311,2.53761,0.550554,8.71565,3.16558
-69.1235,0.747922,0.377025,3,7,0,71.5193,-2.76461,4.11958,2.76149,0.534821,11.2055,4.35908
-69.3899,0.906927,0.377025,4,15,0,72.1817,4.15082,4.70512,2.88385,1.06379,8.82517,11.8062
-69.9681,0.929528,0.377025,3,7,0,72.4363,2.02474,4.36094,2.62869,2.18951,14.2331,9.99743
-67.3973,0.407421,0.377025,3,7,0,71.9199,-2.23399,2.38966,3.48729,1.41067,10.9274,11.2172
-68.1005,0.560874,0.377025,3,15,0,71.0565,0.933416,3.88956,4.2167,0.71786,16.0461,5.56219
-68.1913,0.999511,0.377025,4,15,0,69.7689,-0.659175,2.34106,2.19174,1.08222,5.79242,4.74352
-67.4141,0.637993,0.377025,3,15,0,70.4868,2.14495,2.9495,2.78242,1.66342,7.91224,12.2965
-67.0158,1,0.377025,3,15,0,67.9032,-1.64312,3.32056,3.11367,0.70704,11.5901,4.20245
-68.012,0.910783,0.377025,3,7,0,69.001,-5.93964,2.97561,2.65407,1.25189,12.6969,5.07489
-69.8101,0.913103,0.377025,3,7,0,72.2076,-2.65824,3.98572,4.05381,2.1912,15.0642,13.9801
-69.9542,0.892055,0.377025,3,7,0,72.9428,5.6082,4.12646,4.42164,1.28311,7.48203,6.54488
-69.1098,0.99528,0.377025,3,15,0,71.5041,2.23394,3.679,2.62284,1.23325,16.413,4.93591
-68.1179,0.920108,0.377025,3,7,0,70.917,-5.04385,3.32424,4.03538,1.1325,9.43994,5.6822
-67.2593,1,0.377025,4,15,0,69.0406,-2.27331,4.13956,3.2868,1.13881,8.6444,10.839
-69.5979,0.96152,0.377025,3,7,0,70.1209,6.6655,1.93719,4.00329,1.63356,6.34093,8.63242
-70.3652,0.892395,0.377025,3,15,0,72.6113,-2.57961,4.91131,4.34751,1.55687,8.53894,11.1061
-68.8993,0.99225,0.377025,3,7,0,71.1317,-4.88328,4.81928,3.13879,0.922598,10.3278,9.19902
-72.5732,0.912057,0.377025,2,7,0,73.7184,-3.79968,4.97721,2.82597,0.722085,8.49757,3.78178
-68.9767,0.985161,0.377025,3,7,0,74.03,-4.83543,4.52506,2.4376,0.707339,8.8647,4.9804
-69.3973,0.9758,0.377025,3,7,0,71.6934,-0.427254,2.24105,2.49986,1.14683,17.4573,9.03887
-71.7374,1,0.377025,4,15,0,74.4137,-6.69104,3.21343,4.63624,0.651927,4.80918,4.6904
-67.8923,0.992544,0.377025,3,7,0,73.1125,-0.296724,3.48495,4.403,1.34935,6.93892,9.1898
-69.0437,0.986107,0.377025,2,7,0,71.3987,2.17157,3.46411,4.65363,1.31223,5.62441,10.0067
-70.7698,0.543957,0.377025,3,7,0,75.3458,0.699587,4.2109,4.09851,1.86903,5.94909,8.0062
-69.0061,0.910039,0.377025,3,7,0,71.9974,2.96139,4.60302,2.70839,1.11382,15.0379,5.97116
-69.0061,0.191731,0.377025,3,7,0,74.7374,2.96139,4.60302,2.70839,1.11382,15.0379,5.97116
-66.7441,0.805891,0.377025,3,7,0,72.0193,0.760572,3.58886,3.29153,1.50617,12.0003,11.4963
-68.598,0.514653,0.377025,3,7,0,71.3022,-9.30632,3.15684,3.01669,1.72474,8.8586,11.961
-66.7782,0.935776,0.377025,3,7,0,70.2153,-2.51963,2.86789,3.31954,0.875766,9.53852,5.05856
-68.1291,0.981886,0.377025,3,7,0,68.3973,-1.00899,1.91241,1.45664,1.53018,8.72249,4.97413
-70.2001,0.512529,0.377025,2,3,0,71.3351,-2.38279,1.01218,1.57296,2.3033,8.26471,5.96235
-68.6062,0.852679,0.377025,3,15,0,71.8796,-3.40809,3.0378,1.70988,1.09642,6.67425,4.65647
-69.4054,0.994724,0.377025,4,15,0,71.3863,-1.79831,4.48863,3.60595,0.599343,16.8344,5.89728
-70.2692,0.752802,0.377025,3,15,0,73.8274,-2.38072,4.93233,4.43882,0.683864,11.3036,7.62351
-70.7191,0.721372,0.377025,3,7,0,75.2045,7.37845,2.96994,1.68953,1.7027,11.8012,12.7758
-67.5887,0.78121,0.377025,3,7,0,72.3458,0.00806866,3.17371,2.85695,1.83314,8.70639,7.97188
-69.7699,0.995502,0.377025,3,7,0,71.2028,-9.04682,3.34061,4.44296,0.602636,10.8268,4.64184
-68.9697,0.963598,0.377025,3,7,0,71.556,4.45218,3.57686,2.43199,1.45077,11.9951,5.05776
-70.4424,0.932661,0.377025,3,7,0,72,8.8446,2.96572,3.46233,2.50318,9.88194,10.3984
-70.2346,1,0.377025,3,7,0,72.932,2.05703,4.06169,3.69521,1.4594,7.77548,18.4511
-68.2229,1,0.377025,4,15,0,71.3459,5.17616,3.67197,3.4671,0.598508,9.08479,5.12563
-68.8344,0.991193,0.377025,3,7,0,69.4201,5.43787,4.17616,4.24426,0.602527,8.89914,5.32306
-71.4328,0.978351,0.377025,3,7,0,73.1109,-0.452915,4.70152,2.6209,0.525003,16.0076,3.51307
-70.7122,0.943801,0.377025,3,7,0,73.5452,-0.44912,4.39748,2.36921,0.586473,17.743,3.13311
-69.0469,0.980122,0.377025,4,15,0,71.1008,3.60975,2.30343,4.44584,0.957362,6.75627,5.52433
-68.2005,0.990369,0.377025,3,15,0,70.1643,-1.6772,4.38347,3.68392,1.26452,6.14794,11.076
-68.0188,0.904645,0.377025,3,15,0,70.8378,5.20404,3.39398,3.01914,1.76868,6.60131,10.4977
-68.6242,0.88751,0.377025,4,15,0,70.6068,-3.82459,2.24508,2.62325,0.65867,15.929,4.11909
-69.1659,0.764495,0.377025,2,3,0,72.0123,-4.39926,3.18127,3.87599,0.918933,17.4353,4.57276
-68.7649,0.791981,0.377025,2,3,0,71.4125,-2.11106,1.98237,3.03132,0.89837,13.4704,7.48688
-69.202,0.90117,0.377025,3,7,0,72.4257,-4.70288,1.59282,2.79491,1.53567,16.0444,6.7423
-72.7902,0.810753,0.377025,3,7,0,75.0898,10.1977,2.88165,3.05965,0.533924,8.05037,1.87772
-72.6162,0.153842,0.377025,3,7,0,74.9485,8.52054,2.7334,3.37803,0.53949,9.75647,1.59598
-73.3907,0.200603,0.377025,4,15,0,77.8989,2.75832,3.38885,1.11843,3.12802,9.59277,6.30617
-68.2212,0.881134,0.377025,3,7,0,74.1171,1.38256,3.30212,4.43776,0.624732,9.66746,4.44978
-67.298,0.994685,0.377025,3,15,0,69.0194,5.58695,3.92476,3.86512,0.823837,10.0812,7.41712
-70.6057,0.92138,0.377025,3,7,0,72.1192,-3.09331,2.16952,2.24437,1.88307,18.5506,11.8975
-71.708,0.666126,0.377025,3,15,0,76.3107,-0.995025,4.92583,4.86041,1.10568,7.23909,12.448
-74.5066,0.989926,0.377025,3,7,0,76.1443,3.44764,4.98734,4.89351,1.44297,15.3561,13.318
-73.0459,0.994976,0.377025,3,7,0,77.4464,-2.96865,4.94106,4.96964,1.08624,9.15516,9.00784
-70.7747,0.949511,0.377025,3,15,0,76.4742,-7.42999,4.59774,4.79804,0.768171,10.9797,10.7399
-69.5325,0.987084,0.377025,3,15,0,72.218,6.14953,3.01978,1.37063,1.0632,12.1226,5.97833
-71.1921,0.76872,0.377025,4,15,0,72.1226,-6.261,4.7825,3.22962,0.535884,10.2084,5.60721
-67.9184,0.991719,0.377025,3,7,0,71.8878,1.32538,4.25611,4.39079,0.770932,12.3847,5.651
-69.2152,0.941664,0.377025,3,7,0,70.8342,-0.938099,4.51521,1.90411,1.76238,10.0338,11.4355
-71.6106,0.256912,0.377025,2,7,0,76.4394,2.60065,1.84804,4.88519,0.693309,8.63223,5.85034
-68.7795,0.892842,0.377025,3,7,0,73.4816,3.25711,4.28873,4.06122,0.724574,6.48701,5.94967
-70.7596,0.976461,0.377025,3,7,0,72.0843,6.03836,3.20678,3.51623,0.701168,4.07663,4.33165
-69.5683,0.973568,0.377025,4,15,0,73.1321,0.648322,4.03065,4.59397,0.904822,19.0381,8.06586
-68.3914,0.982897,0.377025,3,7,0,72.0465,1.80096,3.37077,4.65273,1.19819,15.6297,9.54942
-69.6076,0.794503,0.377025,3,15,0,72.6318,8.56103,2.62476,4.42766,0.821197,7.28763,5.54142
-70.4946,0.782088,0.377025,3,7,0,73.9318,0.502139,4.96482,3.84397,0.863452,14.4259,9.67458
-69.5385,0.812521,0.377025,3,7,0,72.4977,1.51798,2.08773,4.21649,0.81494,8.02127,7.80361
-67.5787,1,0.377025,2,7,0,69.6441,1.41259,4.09132,3.72342,1.04618,10.933,5.73065
-68.7355,0.908915,0.377025,2,7,0,70.5402,1.56537,4.7379,2.22957,1.12881,12.2598,7.63594
-67.9242,0.972927,0.377025,3,7,0,69.9425,-0.259548,3.95587,4.57043,0.903637,9.64036,10.3523
-68.9217,0.914852,0.377025,3,15,0,70.2736,8.77623,2.28678,3.33085,0.87898,12.4168,7.36436
-68.1261,0.976083,0.377025,3,15,0,70.2873,8.1822,3.49053,4.2467,1.20645,11.3403,8.48236
-70.4813,0.923892,0.377025,3,7,0,71.7892,8.07691,1.76104,3.77986,1.48138,15.3755,10.0191
-70.5957,0.655266,0.377025,3,7,0,75.2227,-4.87851,4.46086,4.31307,1.16535,8.24967,16.687
-70.5387,1,0.377025,3,7,0,72.3167,-5.24967,4.85722,4.33038,1.7357,10.2346,11.7234
-70.0156,0.983286,0.377025,4,15,0,72.3487,5.24524,4.80794,4.2192,1.08059,10.4122,14.2176
-67.6146,1,0.377025,3,7,0,70.2611,-0.348707,1.9442,2.99199,0.790657,10.9421,5.19139
-67.2394,0.708081,0.377025,3,7,0,75.1367,4.6855,3.74163,3.14883,0.757253,10.7121,6.68277
-69.5037,0.932409,0.377025,3,7,0,70.6464,-8.9894,4.15111,3.40879,0.94748,14.3071,11.0133
-70.4977,0.669861,0.377025,3,7,0,72.7051,-7.90547,4.36262,4.2808,1.42237,9.85351,6.97556
-67.7221,1,0.377025,3,7,0,70.6317,-4.47724,2.61606,2.57948,1.39931,11.1399,10.9566
-71.3216,0.718756,0.377025,2,3,0,72.685,-7.10824,4.36757,1.65345,2.28831,7.66152,12.3937
-72.1517,0.77122,0.377025,3,7,0,77.0851,-15.625,2.46009,2.69517,1.33634,7.1551,5.78619
-66.5763,0.431557,0.377025,3,7,0,75.7682,3.15577,3.2024,2.6798,1.33064,11.1714,7.69688
-67.6173,0.62307,0.377025,3,15,0,69.3612,-3.87341,3.44145,3.68058,1.27803,12.8029,6.52562
-66.7188,0.911674,0.377025,3,7,0,69.1432,-0.743832,2.97944,2.6685,0.945567,10.0036,4.67338
-68.0668,0.746371,0.377025,2,7,0,71.1744,-2.17419,2.64072,2.57468,0.802198,12.6118,6.82047
-69.7129,0.995217,0.377025,3,15,0,72.0184,9.88109,2.41319,1.77834,0.729096,9.78958,2.45963
-71.1497,0.357708,0.377025,4,15,0,73.8846,-8.77993,4.93578,4.07186,1.24741,13.2841,10.6669
-75.8566,0.121991,0.377025,3,15,0,83.2133,3.67635,4.26252,4.03382,2.00977,12.6143,27.0023
-70.2235,1,0.377025,3,7,0,78.0946,9.63503,1.80877,4.28225,1.4829,10.4338,8.43467
-72.1025,0.972016,0.377025,3,7,0,74.4877,9.68123,1.65149,4.59569,2.04106,8.4336,9.61806
-71.1166,1,0.377025,4,15,0,78.7015,0.134837,2.63571,0.883999,0.855692,11.6191,3.27129
-72.3564,0.950019,0.377025,4,15,0,74.9785,-2.60906,4.98643,3.39884,1.64401,14.0968,14.4308
-74.4535,0.911607,0.377025,3,7,0,76.7785,-6.00069,4.98989,2.70709,2.07541,13.3321,16.233
-74.729,0.808483,0.377025,4,15,0,77.9266,6.55108,3.06664,4.60135,0.693355,7.89624,1.81531
