model,contest_id,player,block_size_hours,start_hour,end_hour,observed,expected,pearson_component
oracle_global_calibrated,5497,i,24,1384,1408,0,0.7518567829172966,0.7518567829172965
oracle_global_calibrated,5497,i,24,1408,1432,2,0.8214898303426915,1.690691921781079
oracle_global_calibrated,5497,i,24,1432,1456,1,0.9083222079351755,0.009253123489061528
oracle_global_calibrated,5497,i,24,1456,1480,0,1.028344075428499,1.028344075428499
oracle_global_calibrated,5497,i,24,1480,1504,1,1.2097842254932438,0.036377909662243274
oracle_global_calibrated,5497,i,24,1504,1528,1,1.5421591115062148,0.1906006325781279
oracle_global_calibrated,5497,i,24,1528,1552,2,2.219169868207571,0.02164567562776185
oracle_global_calibrated,5497,i,24,1552,1558,0,0.5069210236529004,0.5069210236529004
oracle_global_calibrated,5497,i,48,1168,1216,3,1.022671774936059,3.8231493285115565
oracle_global_calibrated,5497,i,48,1216,1264,2,1.1005035253979611,0.7352033765897424
oracle_global_calibrated,5497,i,48,1264,1312,2,1.1652605256658815,0.5979692735351384
oracle_global_calibrated,5497,i,48,1312,1360,2,1.2925708148185806,0.38717882711647694
oracle_global_calibrated,5497,i,48,1360,1408,1,1.4531571938330858,0.14131399080164775
oracle_global_calibrated,5497,i,48,1408,1456,3,1.7298120382778672,0.9326894612839216
oracle_global_calibrated,5497,i,48,1456,1504,1,2.2381283009217428,0.6849302110661092
oracle_global_calibrated,5497,i,48,1504,1552,3,3.7613289797137863,0.15410027106858928
oracle_global_calibrated,5497,i,48,1552,1558,0,0.5069210236529004,0.5069210236529004
oracle_global_calibrated,5497,i,72,1168,1240,4,1.566441772845865,3.7806739756373386
oracle_global_calibrated,5497,i,72,1240,1312,3,1.7219940531540365,0.9484929388589155
oracle_global_calibrated,5497,i,72,1312,1384,3,1.9938712257343696,0.5077033548304595
oracle_global_calibrated,5497,i,72,1384,1456,3,2.481668821195164,0.10826070288936529
oracle_global_calibrated,5497,i,72,1456,1528,2,3.780287412427958,0.8384080163930749
oracle_global_calibrated,5497,i,72,1528,1558,2,2.7260908918604714,0.1933933988836784
oracle_global_calibrated,5497,j,24,1168,1192,2,0.33148708538040444,8.398322194234563
oracle_global_calibrated,5497,j,24,1192,1216,0,0.35556831921455984,0.35556831921455984
oracle_global_calibrated,5497,j,24,1216,1240,2,0.3096054441207672,9.22927490070735
oracle_global_calibrated,5497,j,24,1240,1264,1,0.3768748466857611,1.0302755944247095
oracle_global_calibrated,5497,j,24,1264,1288,1,0.43065079073074086,0.7527178146950316
oracle_global_calibrated,5497,j,24,1288,1312,0,0.42886909941238904,0.4288690994123891
oracle_global_calibrated,5497,j,24,1312,1336,2,0.45195313071489535,5.302428386130953
oracle_global_calibrated,5497,j,24,1336,1360,1,0.4830938683160381,0.5530849520070524
oracle_global_calibrated,5497,j,24,1360,1384,0,0.5183630588977751,0.5183630588977751
oracle_global_calibrated,5497,j,24,1384,1408,1,0.5545954191084228,0.3577116468039514
oracle_global_calibrated,5497,j,24,1408,1432,1,0.5865307055507818,0.29147128331806127
oracle_global_calibrated,5497,j,24,1432,1456,1,0.6352566456913875,0.20942356985105628
oracle_global_calibrated,5497,j,24,1456,1480,2,0.7004206719511248,2.41127439198399
oracle_global_calibrated,5497,j,24,1480,1504,0,0.7956532509677674,0.7956532509677674
oracle_global_calibrated,5497,j,24,1504,1528,1,0.9075649052755378,0.009414474586945666
oracle_global_calibrated,5497,j,24,1528,1552,1,0.8445460967368044,0.028614087653872716
oracle_global_calibrated,5497,j,24,1552,1558,1,0.08617311586934012,9.690720426381457
oracle_global_calibrated,5497,j,48,1168,1216,2,0.6870554045949643,2.5090021839207113
oracle_global_calibrated,5497,j,48,1216,1264,3,0.6864802908065283,7.796834834891296
oracle_global_calibrated,5497,j,48,1264,1312,1,0.8595198901431298,0.02296009841274534
oracle_global_calibrated,5497,j,48,1312,1360,3,0.9350469990309334,4.560231625394576
oracle_global_calibrated,5497,j,48,1360,1408,1,1.0729584780061978,0.004960993013328987
oracle_global_calibrated,5497,j,48,1408,1456,2,1.2217873512421693,0.4956794863451163
oracle_global_calibrated,5497,j,48,1456,1504,2,1.4960739229188924,0.1697385986562119
oracle_global_calibrated,5497,j,48,1504,1552,2,1.7521110020123423,0.03507138260803645
oracle_global_calibrated,5497,j,48,1552,1558,1,0.08617311586934012,9.690720426381457
oracle_global_calibrated,5497,j,72,1168,1240,4,0.9966608487157316,9.050266265861532
oracle_global_calibrated,5497,j,72,1240,1312,2,1.2363947368288908,0.47160747338518905
oracle_global_calibrated,5497,j,72,1312,1384,3,1.4534100579287086,1.6457437017636272
oracle_global_calibrated,5497,j,72,1384,1456,3,1.7763827703505919,0.8428583916063277
oracle_global_calibrated,5497,j,72,1456,1528,3,2.4036388281944303,0.1479617665789113
oracle_global_calibrated,5497,j,72,1528,1558,2,0.9307192126061445,1.2284708285843278
oracle_global_calibrated,6322,i,24,507,531,1,0.6465466997445138,0.19322538574686293
oracle_global_calibrated,6322,i,24,531,555,1,0.7025623756474242,0.12592353853133403
oracle_global_calibrated,6322,i,24,555,579,1,0.7763972873634186,0.06439766587571072
oracle_global_calibrated,6322,i,24,579,603,1,0.8790638626219661,0.016637641411279668
oracle_global_calibrated,6322,i,24,603,627,1,1.0389204117140785,0.0014580505214005395
oracle_global_calibrated,6322,i,24,627,651,1,1.339965093034965,0.08625319053684968
oracle_global_calibrated,6322,i,24,651,675,1,2.571419285877939,0.9603095790681367
oracle_global_calibrated,6322,i,24,675,676,0,0.33574128968840344,0.33574128968840344
oracle_global_calibrated,6322,i,48,507,555,2,1.3491090753919381,0.31402871974162494
oracle_global_calibrated,6322,i,48,555,603,2,1.6554611499853846,0.07170631528891007
oracle_global_calibrated,6322,i,48,603,651,2,2.3788855047490434,0.06034515970707946
oracle_global_calibrated,6322,i,48,651,676,1,2.9071605755663428,1.2511388230717082
oracle_global_calibrated,6322,i,72,507,579,3,2.125506362755357,0.3597914995606088
oracle_global_calibrated,6322,i,72,579,651,3,3.257949367371009,0.02042323824719116
oracle_global_calibrated,6322,i,72,651,676,1,2.9071605755663428,1.2511388230717082
oracle_global_calibrated,6322,j,24,507,531,2,0.6925747150645937,2.468124865818994
oracle_global_calibrated,6322,j,24,531,555,0,0.7523868989354555,0.7523868989354555
oracle_global_calibrated,6322,j,24,555,579,2,0.8309240529092687,1.644841746102792
oracle_global_calibrated,6322,j,24,579,603,1,0.9416342676457526,0.0036177089452836277
oracle_global_calibrated,6322,j,24,603,627,0,1.1128757225191452,1.1128757225191452
oracle_global_calibrated,6322,j,24,627,651,1,1.4387686494605956,0.1338074247181097
oracle_global_calibrated,6322,j,24,651,675,2,2.771829377175263,0.21491964562329796
oracle_global_calibrated,6322,j,24,675,676,0,0.3633917890468171,0.3633917890468171
oracle_global_calibrated,6322,j,48,507,555,2,1.4449616140000492,0.2132012414368676
oracle_global_calibrated,6322,j,48,555,603,3,1.7725583205550215,0.8499653066235702
oracle_global_calibrated,6322,j,48,603,651,1,2.551644371979741,0.9435485146499559
oracle_global_calibrated,6322,j,48,651,676,2,3.13522116622208,0.4110482252808745
oracle_global_calibrated,6322,j,72,507,579,4,2.2758856669093177,1.3061158022079014
oracle_global_calibrated,6322,j,72,579,651,2,3.493278639625493,0.6383347352448312
oracle_global_calibrated,6322,j,72,651,676,2,3.13522116622208,0.4110482252808745
oracle_global_calibrated,6927,i,24,409,433,2,0.6423275951321117,2.8696795418864687
oracle_global_calibrated,6927,i,24,433,457,0,0.7126484611846204,0.7126484611846204
oracle_global_calibrated,6927,i,24,457,481,1,0.8199577206273837,0.039532797297017926
oracle_global_calibrated,6927,i,24,481,505,1,0.9992194662742924,6.097087952445871e-07
oracle_global_calibrated,6927,i,24,505,529,1,1.376521301193845,0.10299026257694072
oracle_global_calibrated,6927,i,24,529,546,1,2.150447609746028,0.6154670761435852
oracle_global_calibrated,6927,i,48,409,457,2,1.3549760563167321,0.30705774171072175
oracle_global_calibrated,6927,i,48,457,505,2,1.8191771869016762,0.01797344973992276
oracle_global_calibrated,6927,i,48,505,546,2,3.5269689109398734,0.661087215071472
oracle_global_calibrated,6927,i,72,409,481,3,2.1749337769441155,0.3129908044299934
oracle_global_calibrated,6927,i,72,481,546,3,4.526188377214166,0.5146164429367488
oracle_global_calibrated,6927,j,24,409,433,0,0.580033439470951,0.580033439470951
oracle_global_calibrated,6927,j,24,433,457,1,0.6476071717222258,0.19175313499287946
oracle_global_calibrated,6927,j,24,457,481,1,0.7383039930795203,0.0927596229738222
oracle_global_calibrated,6927,j,24,481,505,1,0.8807126159894273,0.016156780004905322
oracle_global_calibrated,6927,j,24,505,529,0,1.192075696456982,1.192075696456982
oracle_global_calibrated,6927,j,24,529,546,1,1.6913112365715635,0.282568468461708
oracle_global_calibrated,6927,j,48,409,457,1,1.2276406111931768,0.042211252537530185
oracle_global_calibrated,6927,j,48,457,505,2,1.6190166090689477,0.08965216499464687
oracle_global_calibrated,6927,j,48,505,546,1,2.883386933028546,1.230201295175099
oracle_global_calibrated,6927,j,72,409,481,2,1.9659446042726973,0.0005899301412779336
oracle_global_calibrated,6927,j,72,481,546,2,3.764099549017973,0.826770699955937
oracle_global_calibrated,7115,i,24,1093,1117,0,0.2532488659326598,0.2532488659326598
oracle_global_calibrated,7115,i,24,1117,1141,0,0.26232773410478555,0.26232773410478555
oracle_global_calibrated,7115,i,24,1141,1165,0,0.2722446411948286,0.2722446411948286
oracle_global_calibrated,7115,i,24,1165,1189,0,0.2849592909045817,0.2849592909045817
oracle_global_calibrated,7115,i,24,1189,1213,1,0.2954633651806599,1.679977717369649
oracle_global_calibrated,7115,i,24,1213,1237,1,0.3013105908767275,1.6201451432576657
oracle_global_calibrated,7115,i,24,1237,1261,1,0.3180330585864281,1.462360269237838
oracle_global_calibrated,7115,i,24,1261,1285,0,0.32796701549694895,0.32796701549694895
oracle_global_calibrated,7115,i,24,1285,1309,0,0.3379995216755915,0.3379995216755915
oracle_global_calibrated,7115,i,24,1309,1333,1,0.40096433129691134,0.8949517559776041
oracle_global_calibrated,7115,i,24,1333,1357,1,0.46508886633932117,0.6152155891545187
oracle_global_calibrated,7115,i,24,1357,1381,1,0.43560921282711024,0.7312447745958459
oracle_global_calibrated,7115,i,24,1381,1405,1,0.56277701331524,0.33967972316321526
oracle_global_calibrated,7115,i,24,1405,1429,1,0.8503980317447339,0.026317968845637824
oracle_global_calibrated,7115,i,24,1429,1453,1,1.0278255049209737,0.0007532978315873386
oracle_global_calibrated,7115,i,24,1453,1458,0,0.18341153292744675,0.18341153292744672
oracle_global_calibrated,7115,i,48,1093,1141,0,0.5155766000374453,0.5155766000374453
oracle_global_calibrated,7115,i,48,1141,1189,0,0.5572039320994102,0.5572039320994102
oracle_global_calibrated,7115,i,48,1189,1237,2,0.5967739560573875,3.299479326154585
oracle_global_calibrated,7115,i,48,1237,1285,1,0.646000074083377,0.19398751265901631
oracle_global_calibrated,7115,i,48,1285,1333,1,0.7389638529725029,0.09221001782545457
oracle_global_calibrated,7115,i,48,1333,1381,2,0.9006980791664314,1.3416978908923296
oracle_global_calibrated,7115,i,48,1381,1429,2,1.413175045059974,0.24368073080836847
oracle_global_calibrated,7115,i,48,1429,1458,1,1.2112370378484203,0.036839268256061236
oracle_global_calibrated,7115,i,72,1093,1165,0,0.7878212412322739,0.7878212412322739
oracle_global_calibrated,7115,i,72,1165,1237,2,0.8817332469619692,1.418252669113834
oracle_global_calibrated,7115,i,72,1237,1309,1,0.9839995957589686,0.00026017585472578534
oracle_global_calibrated,7115,i,72,1309,1381,3,1.3016624104633427,2.2158975667173664
oracle_global_calibrated,7115,i,72,1381,1453,3,2.4410005499809477,0.12801323831084013
oracle_global_calibrated,7115,i,72,1453,1458,0,0.18341153292744675,0.18341153292744672
oracle_global_calibrated,7115,j,24,1093,1117,0,0.4697788850766935,0.4697788850766935
oracle_global_calibrated,7115,j,24,1117,1141,0,0.48659651212673966,0.48659651212673966
oracle_global_calibrated,7115,j,24,1141,1165,0,0.5053805056188594,0.5053805056188594
oracle_global_calibrated,7115,j,24,1165,1189,1,0.5263716914498102,0.4261699067483061
oracle_global_calibrated,7115,j,24,1189,1213,0,0.5505778295454328,0.5505778295454328
oracle_global_calibrated,7115,j,24,1213,1237,2,0.5786497706224495,3.4912940039334357
oracle_global_calibrated,7115,j,24,1237,1261,0,0.6109470458363455,0.6109470458363455
oracle_global_calibrated,7115,j,24,1261,1285,1,0.6488939890311467,0.189977766819078
oracle_global_calibrated,7115,j,24,1285,1309,1,0.6944480702725946,0.13444055179459788
oracle_global_calibrated,7115,j,24,1309,1333,1,0.7501523628661729,0.08321488389751687
oracle_global_calibrated,7115,j,24,1333,1357,1,0.8224829893020658,0.03831360587028174
oracle_global_calibrated,7115,j,24,1357,1381,0,0.9305829384319741,0.9305829384319741
oracle_global_calibrated,7115,j,24,1381,1405,2,1.0934169107969132,0.7516738487517934
oracle_global_calibrated,7115,j,24,1405,1429,0,1.3570502306599743,1.3570502306599743
oracle_global_calibrated,7115,j,24,1429,1453,2,2.2148762401660593,0.020846220547492217
oracle_global_calibrated,7115,j,24,1453,1458,0,0.7012264583122658,0.7012264583122658
oracle_global_calibrated,7115,j,48,1093,1141,0,0.9563753972034331,0.9563753972034331
oracle_global_calibrated,7115,j,48,1141,1189,1,1.0317521970686696,0.000977174578888276
oracle_global_calibrated,7115,j,48,1189,1237,2,1.1292276001678823,0.671471873514832
oracle_global_calibrated,7115,j,48,1237,1285,1,1.2598410348674922,0.05359197036165016
oracle_global_calibrated,7115,j,48,1285,1333,2,1.4446004331387678,0.21353217941338723
oracle_global_calibrated,7115,j,48,1333,1381,1,1.7530659277340397,0.3234951307546984
oracle_global_calibrated,7115,j,48,1381,1429,2,2.4504671414568873,0.08280896409477907
oracle_global_calibrated,7115,j,48,1429,1458,2,2.9161026984783254,0.2877965013362534
oracle_global_calibrated,7115,j,72,1093,1165,0,1.4617559028222924,1.4617559028222924
oracle_global_calibrated,7115,j,72,1165,1237,3,1.6555992916176923,1.0916972928472448
oracle_global_calibrated,7115,j,72,1237,1309,2,1.9542891051400868,0.0010691795310112323
oracle_global_calibrated,7115,j,72,1309,1381,2,2.503218290600213,0.10116123270011833
oracle_global_calibrated,7115,j,72,1381,1453,4,4.665343381622947,0.09488729537319951
oracle_global_calibrated,7115,j,72,1453,1458,0,0.7012264583122658,0.7012264583122658
oracle_global_calibrated,7162,i,24,1130,1154,1,0.6761806687224712,0.155075358050592
oracle_global_calibrated,7162,i,24,1154,1178,0,0.6500995854718374,0.6500995854718374
oracle_global_calibrated,7162,i,24,1178,1202,1,0.6420263207038611,0.19959486229213752
oracle_global_calibrated,7162,i,24,1202,1226,0,0.6537547231022709,0.6537547231022709
oracle_global_calibrated,7162,i,24,1226,1250,2,0.6678188777239059,2.6574668697558206
oracle_global_calibrated,7162,i,24,1250,1274,0,0.682807058212211,0.682807058212211
oracle_global_calibrated,7162,i,24,1274,1298,1,0.6989916114500039,0.12962394468441504
oracle_global_calibrated,7162,i,24,1298,1322,0,0.7092305519850158,0.7092305519850158
oracle_global_calibrated,7162,i,24,1322,1346,1,0.7162977927773281,0.11236519670253466
oracle_global_calibrated,7162,i,24,1346,1370,1,0.7204189719219221,0.10850012882457304
oracle_global_calibrated,7162,i,24,1370,1394,2,0.7855609131766413,1.8774639507461286
oracle_global_calibrated,7162,i,24,1394,1418,0,1.2197223971901776,1.2197223971901776
oracle_global_calibrated,7162,i,24,1418,1442,1,1.107243024759523,0.010387120173612782
oracle_global_calibrated,7162,i,24,1442,1466,1,0.7130522810409481,0.11547399202706513
oracle_global_calibrated,7162,i,24,1466,1490,2,0.2618169993132806,11.539663779665943
oracle_global_calibrated,7162,i,24,1490,1507,0,3.0318769721358714,3.0318769721358714
oracle_global_calibrated,7162,i,48,1130,1178,1,1.3262802541943086,0.0802687093775474
oracle_global_calibrated,7162,i,48,1178,1226,1,1.295781043806132,0.06751636497017176
oracle_global_calibrated,7162,i,48,1226,1274,2,1.350625935936117,0.31221573927985735
oracle_global_calibrated,7162,i,48,1274,1322,1,1.4082221634350196,0.11833738954447116
oracle_global_calibrated,7162,i,48,1322,1370,2,1.4367167646992502,0.2208424172159626
oracle_global_calibrated,7162,i,48,1370,1418,2,2.005283310366819,1.3919912606777407e-05
oracle_global_calibrated,7162,i,48,1418,1466,2,1.8202953058004712,0.017740955005729166
oracle_global_calibrated,7162,i,48,1466,1507,2,3.293693971449152,0.5081358821650067
oracle_global_calibrated,7162,i,72,1130,1202,2,1.9683065748981696,0.000510323547914429
oracle_global_calibrated,7162,i,72,1202,1274,2,2.004380659038388,9.574116335675602e-06
oracle_global_calibrated,7162,i,72,1274,1346,2,2.124519956212348,0.007298222570132097
oracle_global_calibrated,7162,i,72,1346,1418,3,2.725702282288741,0.02760361556377612
oracle_global_calibrated,7162,i,72,1418,1490,4,2.0821123051137516,1.7666161432128573
oracle_global_calibrated,7162,i,72,1490,1507,0,3.0318769721358714,3.0318769721358714
oracle_global_calibrated,7162,j,24,1130,1154,0,0.19352574982808196,0.19352574982808196
oracle_global_calibrated,7162,j,24,1154,1178,0,0.21819855271907607,0.21819855271907607
oracle_global_calibrated,7162,j,24,1178,1202,0,0.2304948507743903,0.2304948507743903
oracle_global_calibrated,7162,j,24,1202,1226,0,0.239929851242674,0.239929851242674
oracle_global_calibrated,7162,j,24,1226,1250,0,0.25014843574548373,0.25014843574548373
oracle_global_calibrated,7162,j,24,1250,1274,0,0.26133272712181577,0.26133272712181577
oracle_global_calibrated,7162,j,24,1274,1298,1,0.27368551484597914,1.9275142553358287
oracle_global_calibrated,7162,j,24,1298,1322,0,0.2865187211351635,0.2865187211351635
oracle_global_calibrated,7162,j,24,1322,1346,1,0.29983888539348014,1.6349633429423893
oracle_global_calibrated,7162,j,24,1346,1370,1,0.3135352014833764,1.50296973792097
oracle_global_calibrated,7162,j,24,1370,1394,1,0.338343963369228,1.2939161273942736
oracle_global_calibrated,7162,j,24,1394,1418,0,0.2799760715298304,0.2799760715298304
oracle_global_calibrated,7162,j,24,1418,1442,0,0.4087400110511348,0.4087400110511347
oracle_global_calibrated,7162,j,24,1442,1466,0,0.37020901142985924,0.3702090114298593
oracle_global_calibrated,7162,j,24,1466,1490,1,0.1534044475956695,4.672120271505258
oracle_global_calibrated,7162,j,24,1490,1507,1,0.8787325174637126,0.016735243123964676
oracle_global_calibrated,7162,j,48,1130,1178,0,0.41172430254715814,0.41172430254715814
oracle_global_calibrated,7162,j,48,1178,1226,0,0.4704247020170643,0.4704247020170643
oracle_global_calibrated,7162,j,48,1226,1274,0,0.5114811628672996,0.5114811628672996
oracle_global_calibrated,7162,j,48,1274,1322,1,0.5602042359811427,0.34526749643399923
oracle_global_calibrated,7162,j,48,1322,1370,2,0.6133740868768565,3.1346799026588275
oracle_global_calibrated,7162,j,48,1370,1418,1,0.6183200348990584,0.23560549155299226
oracle_global_calibrated,7162,j,48,1418,1466,0,0.778949022480994,0.778949022480994
oracle_global_calibrated,7162,j,48,1466,1507,2,1.032136965059382,0.9075916144041694
oracle_global_calibrated,7162,j,72,1130,1202,0,0.6422191533215483,0.6422191533215483
oracle_global_calibrated,7162,j,72,1202,1274,0,0.7514110141099735,0.7514110141099735
oracle_global_calibrated,7162,j,72,1274,1346,2,0.8600431213746229,1.5109727091919474
oracle_global_calibrated,7162,j,72,1346,1418,2,0.9318552363824348,1.2243674677118876
oracle_global_calibrated,7162,j,72,1418,1490,1,0.9323534700766635,0.0049080666909435055
oracle_global_calibrated,7162,j,72,1490,1507,1,0.8787325174637126,0.016735243123964676
oracle_global_calibrated,7634,i,24,1012,1036,1,0.7422803439539702,0.08948023702026336
oracle_global_calibrated,7634,i,24,1036,1060,1,0.7556261016875114,0.07903194720652872
oracle_global_calibrated,7634,i,24,1060,1084,1,0.8110898497889862,0.04399887985533557
oracle_global_calibrated,7634,i,24,1084,1108,1,0.8513790698598643,0.025944002686552732
oracle_global_calibrated,7634,i,24,1108,1132,1,0.8596568715146263,0.022911692287597783
oracle_global_calibrated,7634,i,24,1132,1156,1,0.9109432447987631,0.008706476163314764
oracle_global_calibrated,7634,i,24,1156,1180,1,0.9586922884941704,0.0017798484981338414
oracle_global_calibrated,7634,i,24,1180,1204,1,0.9335040948509155,0.004736674885504615
oracle_global_calibrated,7634,i,24,1204,1228,1,1.1794709978410838,0.02730871647122441
oracle_global_calibrated,7634,i,24,1228,1252,1,1.3239344021181167,0.07925883390275401
oracle_global_calibrated,7634,i,24,1252,1276,1,1.523017303363541,0.17960866170958742
oracle_global_calibrated,7634,i,24,1276,1300,0,1.7966826073821005,1.7966826073821005
oracle_global_calibrated,7634,i,24,1300,1324,2,2.2977324316314007,0.038579165974607685
oracle_global_calibrated,7634,i,24,1324,1348,0,4.0779383263637845,4.0779383263637845
oracle_global_calibrated,7634,i,24,1348,1350,1,0.48852730671475814,0.5354957898580782
oracle_global_calibrated,7634,i,48,1012,1060,2,1.4979064456414817,0.1683001886145225
oracle_global_calibrated,7634,i,48,1060,1108,2,1.6624689196488507,0.068528938409915
oracle_global_calibrated,7634,i,48,1108,1156,2,1.7706001163133895,0.029721169760793184
oracle_global_calibrated,7634,i,48,1156,1204,2,1.892196383345086,0.006141867655055207
oracle_global_calibrated,7634,i,48,1204,1252,2,2.5034053999592003,0.10122890871459035
oracle_global_calibrated,7634,i,48,1252,1300,1,3.3196999107456406,1.6209319578843198
oracle_global_calibrated,7634,i,48,1300,1348,2,6.375670757995185,3.003055726860452
oracle_global_calibrated,7634,i,48,1348,1350,1,0.48852730671475814,0.5354957898580782
oracle_global_calibrated,7634,i,72,1012,1084,3,2.308996295430468,0.20679380069763115
oracle_global_calibrated,7634,i,72,1084,1156,3,2.6219791861732538,0.054500713216871846
oracle_global_calibrated,7634,i,72,1156,1228,3,3.07166738118617,0.0016721255555021562
oracle_global_calibrated,7634,i,72,1228,1300,2,4.643634312863758,1.5050285852161762
oracle_global_calibrated,7634,i,72,1300,1350,3,6.864198064709944,2.175349041875156
oracle_global_calibrated,7634,j,24,1012,1036,2,0.5862005845532734,3.409803469644705
oracle_global_calibrated,7634,j,24,1036,1060,0,0.6296738580340153,0.6296738580340153
oracle_global_calibrated,7634,j,24,1060,1084,2,0.6230772171507117,3.0428272736392454
oracle_global_calibrated,7634,j,24,1084,1108,1,0.6463417670188302,0.19351085159211065
oracle_global_calibrated,7634,j,24,1108,1132,1,0.7285782252572082,0.10111444077061096
oracle_global_calibrated,7634,j,24,1132,1156,1,0.7668416765972453,0.07089182217274759
oracle_global_calibrated,7634,j,24,1156,1180,1,0.8178123680259545,0.04058673424618207
oracle_global_calibrated,7634,j,24,1180,1204,1,0.9451345223481578,0.0031849652793191803
oracle_global_calibrated,7634,j,24,1204,1228,0,0.8759572239374663,0.8759572239374663
oracle_global_calibrated,7634,j,24,1228,1252,2,0.9121208896522708,1.2975044998499563
oracle_global_calibrated,7634,j,24,1252,1276,1,0.9169521552900883,0.007521596924301547
oracle_global_calibrated,7634,j,24,1276,1300,1,1.0419631829479803,0.0016899913086598731
oracle_global_calibrated,7634,j,24,1300,1324,1,1.3303421913275448,0.08202849167866182
oracle_global_calibrated,7634,j,24,1324,1348,0,2.260499242650466,2.260499242650466
oracle_global_calibrated,7634,j,24,1348,1350,0,0.12627842562104066,0.12627842562104066
oracle_global_calibrated,7634,j,48,1012,1060,2,1.2158744425872887,0.505687814672241
oracle_global_calibrated,7634,j,48,1060,1108,3,1.2694189841695418,2.3592767161206916
oracle_global_calibrated,7634,j,48,1108,1156,2,1.4954199018544538,0.1702539033543963
oracle_global_calibrated,7634,j,48,1156,1204,2,1.7629468903741121,0.031875138774814904
oracle_global_calibrated,7634,j,48,1204,1252,2,1.7880781135897372,0.025116847859359696
oracle_global_calibrated,7634,j,48,1252,1300,2,1.9589153382380686,0.0008616755401029833
oracle_global_calibrated,7634,j,48,1300,1348,1,3.5908414339780115,1.8693276936433898
oracle_global_calibrated,7634,j,48,1348,1350,0,0.12627842562104066,0.12627842562104066
oracle_global_calibrated,7634,j,72,1012,1084,4,1.8389516597380005,2.5395610070655725
oracle_global_calibrated,7634,j,72,1084,1156,3,2.1417616688732837,0.3439098961009327
oracle_global_calibrated,7634,j,72,1156,1228,2,2.6389041143115786,0.15468484249597336
oracle_global_calibrated,7634,j,72,1228,1300,4,2.8710362278903396,0.4439369961112018
oracle_global_calibrated,7634,j,72,1300,1350,1,3.7171198595990522,1.9861453518541945
oracle_global_calibrated,7878,i,24,1024,1048,1,0.07696683499090468,11.06957592588274
oracle_global_calibrated,7878,i,24,1048,1072,0,0.0812417907664053,0.0812417907664053
oracle_global_calibrated,7878,i,24,1072,1096,1,0.08527762933998162,9.811682405594231
oracle_global_calibrated,7878,i,24,1096,1120,0,0.08946547478309072,0.08946547478309072
oracle_global_calibrated,7878,i,24,1120,1144,1,0.09434939390456568,8.693251608491117
oracle_global_calibrated,7878,i,24,1144,1168,0,0.10020435853868266,0.10020435853868266
oracle_global_calibrated,7878,i,24,1168,1192,0,0.10658246019535178,0.10658246019535178
oracle_global_calibrated,7878,i,24,1192,1216,0,0.11430032554253089,0.11430032554253089
oracle_global_calibrated,7878,i,24,1216,1240,0,0.12397048109484554,0.12397048109484554
oracle_global_calibrated,7878,i,24,1240,1264,0,0.13655650458002316,0.13655650458002316
oracle_global_calibrated,7878,i,24,1264,1288,1,0.1538444265476233,4.653917405729909
oracle_global_calibrated,7878,i,24,1288,1312,0,0.17952764580763375,0.17952764580763372
oracle_global_calibrated,7878,i,24,1312,1336,0,0.2224183911229352,0.2224183911229352
oracle_global_calibrated,7878,i,24,1336,1360,1,0.35911042635910245,1.1437692014847851
oracle_global_calibrated,7878,i,24,1360,1366,0,0.2096582879212871,0.20965828792128713
oracle_global_calibrated,7878,i,48,1024,1072,1,0.15820862575730996,4.478976505594579
oracle_global_calibrated,7878,i,48,1072,1120,1,0.17474310412307234,3.8974295873372853
oracle_global_calibrated,7878,i,48,1120,1168,1,0.19455375244324835,3.3345214345968044
oracle_global_calibrated,7878,i,48,1168,1216,0,0.22088278573788267,0.22088278573788267
oracle_global_calibrated,7878,i,48,1216,1264,0,0.2605269856748687,0.2605269856748687
oracle_global_calibrated,7878,i,48,1264,1312,1,0.333372072355257,1.3330234616724546
oracle_global_calibrated,7878,i,48,1312,1360,1,0.5815288174820378,0.30113405446737074
oracle_global_calibrated,7878,i,48,1360,1366,0,0.2096582879212871,0.20965828792128713
oracle_global_calibrated,7878,i,72,1024,1096,2,0.2434862550972916,12.671518294941555
oracle_global_calibrated,7878,i,72,1096,1168,1,0.28401922722633904,1.8049076183601034
oracle_global_calibrated,7878,i,72,1168,1240,0,0.3448532668327282,0.3448532668327282
oracle_global_calibrated,7878,i,72,1240,1312,1,0.46992857693528023,0.5979115281353784
oracle_global_calibrated,7878,i,72,1312,1366,1,0.7911871054033248,0.05511063647531855
oracle_global_calibrated,7878,j,24,1024,1048,0,0.09278799464837924,0.09278799464837922
oracle_global_calibrated,7878,j,24,1048,1072,0,0.09558164110159872,0.09558164110159872
oracle_global_calibrated,7878,j,24,1072,1096,0,0.09879622571971688,0.09879622571971688
oracle_global_calibrated,7878,j,24,1096,1120,0,0.10286322314383128,0.10286322314383128
oracle_global_calibrated,7878,j,24,1120,1144,0,0.10717531716292433,0.10717531716292433
oracle_global_calibrated,7878,j,24,1144,1168,0,0.11162989145800577,0.11162989145800577
oracle_global_calibrated,7878,j,24,1168,1192,0,0.11818670312650299,0.11818670312650298
oracle_global_calibrated,7878,j,24,1192,1216,1,0.12620942845879082,6.049547741701484
oracle_global_calibrated,7878,j,24,1216,1240,0,0.136062217006374,0.136062217006374
oracle_global_calibrated,7878,j,24,1240,1264,0,0.14862291323381985,0.14862291323381985
