# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:23:40 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/xpkb39wa.json
# init = 2 (Default)
# random
#   seed = 20267787
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7162/real_data_early75_parameters-20260625132240_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-305.118,0.994391,0.347631,3,15,0,306.963,2.81538,0.860994,4.73057,1.46313,19.6839,10.2979
-302.924,0.984669,0.347631,3,15,0,306.141,-1.22562,1.2034,4.37641,1.4004,16.4045,14.332
-306.851,0.741875,0.347631,4,15,0,309.867,-4.03759,0.619052,3.85325,1.15123,19.7654,5.21596
-309.323,0.949455,0.347631,4,15,0,314.09,4.063,1.90343,4.9865,1.41764,14.9515,19.6661
-304.949,0.975706,0.347631,4,15,0,312.508,-6.2064,1.60512,4.50137,1.15747,13.3149,14.4128
-303.869,0.970739,0.347631,4,15,0,306.426,-0.00574532,1.46688,3.45973,1.21806,15.1734,15.3128
-304.908,0.535501,0.347631,4,15,0,308.945,-4.18695,1.61632,4.33588,1.42063,14.9966,14.4889
-304.266,0.976244,0.347631,4,15,0,306.228,0.728206,0.902448,3.05417,1.42483,16.7471,8.41591
-305.123,0.828766,0.347631,4,15,0,310.785,1.99227,1.59783,4.21409,1.54919,17.31,16.6338
-305.628,0.992806,0.347631,4,15,0,307.152,4.88992,0.665978,2.21385,1.35444,18.6521,8.59753
-304.494,0.977813,0.347631,4,15,0,307.229,-9.00621,0.859429,4.41793,1.25611,17.355,10.372
-303.695,0.955959,0.347631,3,7,0,308.911,-3.04789,0.794405,3.0016,1.33522,14.4753,8.21559
-303.316,0.974222,0.347631,4,15,0,305.396,0.713199,1.12257,3.84057,1.23063,21.6419,10.2536
-303.182,0.982503,0.347631,3,15,0,304.917,2.40384,1.26019,3.43441,1.36902,15.6883,13.2327
-304.104,0.947327,0.347631,4,15,0,305.754,-2.48967,0.748902,3.81165,1.41523,14.2501,8.61897
-302.71,0.915237,0.347631,4,15,0,308.039,-4.90333,1.00488,4.18181,1.29599,18.3658,10.8875
-305.205,0.840391,0.347631,3,7,0,306.728,-9.50238,1.48153,4.41491,1.31877,16.9579,18.0563
-304.728,0.841369,0.347631,3,15,0,307.325,-0.901722,1.85725,4.26768,1.3969,17.5177,17.1742
-306.133,0.975284,0.347631,2,3,0,306.743,1.08442,1.5936,4.03694,1.43875,17.9841,21.24
-303.582,0.935749,0.347631,3,7,0,307.99,-2.87985,0.872408,4.45614,1.36035,19.2631,11.1938
-305.448,0.993296,0.347631,3,7,0,307.509,-0.382893,1.9548,4.77288,1.12752,18.3228,18.5317
-304.601,0.956323,0.347631,4,15,0,308.203,-2.32263,1.37628,4.82326,1.27505,21.4856,16.1505
-308.874,0.924388,0.347631,3,7,0,310.301,4.10004,2.70067,4.47762,1.19833,16.5567,21.5658
-306.76,0.998993,0.347631,4,15,0,311.624,-6.37541,0.784799,3.83078,1.72327,19.4605,9.57192
-305.818,0.988985,0.347631,4,15,0,308.22,-5.11607,1.53287,4.62125,1.0316,18.7842,10.7525
-305.668,0.963812,0.347631,4,15,0,308.011,-5.3496,1.332,4.87786,1.14087,15.4095,10.7767
-304.183,0.86238,0.347631,4,15,0,308.736,-3.68239,1.08185,2.82833,1.49518,20.0648,11.7269
-305.57,0.974707,0.347631,4,15,0,306.818,0.375673,1.3612,4.91867,1.05769,15.5469,12.3936
-304.383,1,0.347631,3,7,0,306.129,-2.0624,1.27358,4.80241,1.06411,16.6017,12.0711
-306.041,0.852288,0.347631,4,15,0,307.439,1.98407,0.718435,4.25149,1.57141,18.3813,11.6982
-304.114,0.977506,0.347631,4,15,0,307.54,-4.95962,1.70595,3.95797,1.1443,16.0004,14.6405
-304.984,0.986037,0.347631,4,15,0,307.463,1.29931,0.747028,3.01933,1.11603,18.0019,6.09892
-304.523,0.981494,0.347631,3,15,0,307.237,-9.44307,1.15604,3.67086,1.43363,20.3294,12.3289
-306.318,0.954484,0.347631,4,15,0,308.006,3.69739,1.05225,4.2305,0.95321,17.0091,10.1681
-302.984,1,0.347631,3,7,0,306.676,-5.43394,0.994617,4.25091,1.30324,18.2943,12.0944
-306.814,0.846225,0.347631,3,7,0,307.734,3.27234,1.23044,4.7296,1.31042,11.3271,16.2591
-305.263,0.975062,0.347631,4,15,0,311.239,-3.72394,1.12645,4.6512,1.00709,21.35,9.92675
-306.191,0.958456,0.347631,3,7,0,307.115,-6.61954,1.24875,4.76559,1.0068,22.5903,11.3266
-304.986,0.898582,0.347631,4,15,0,308.395,3.49885,1.27553,3.42992,1.57104,14.1547,14.2457
-303.81,0.998824,0.347631,4,15,0,306.016,3.35688,1.04206,3.63053,1.15323,14.547,11.4534
-302.921,0.998403,0.347631,3,11,0,304.487,-6.15199,1.03273,4.28071,1.27237,18.284,11.0794
-304.523,0.921613,0.347631,3,7,0,307.098,4.57312,1.40137,4.80345,1.24622,15.5143,13.6364
-305.673,0.889486,0.347631,2,3,0,306.292,5.90065,1.564,4.87659,1.22624,15.3577,14.3938
-304.651,0.999323,0.347631,4,15,0,308.255,-3.55177,0.698844,3.24107,1.31524,15.4048,6.65206
-302.792,0.997272,0.347631,4,15,0,305.507,-4.07412,1.19513,3.51754,1.19541,19.2995,10.9798
-303.221,0.939535,0.347631,4,15,0,304.64,0.781829,1.07663,4.33152,1.36847,16.2776,14.1027
-303.414,0.945357,0.347631,3,7,0,304.97,2.61065,1.33468,4.30257,1.41412,16.5351,14.2917
-311.522,0.842749,0.347631,4,15,0,314.199,0.750765,0.725766,4.9416,1.08482,10.5412,6.54662
-306.658,0.968031,0.347631,3,15,0,315.471,5.23005,0.813501,3.52922,1.77413,14.1367,11.211
-303.389,0.996346,0.347631,3,7,0,307.171,-6.4925,1.13703,4.17409,1.12668,19.5818,11.8572
-303.811,0.921651,0.347631,3,7,0,305.355,-7.05724,1.14478,3.0222,1.19722,19.1429,12.1122
-303.121,0.81904,0.347631,3,7,0,306.633,-0.280294,0.975932,4.193,1.22669,15.6036,9.3759
-302.877,1,0.347631,4,15,0,303.763,-3.04996,1.0575,4.48658,1.32229,18.0598,11.326
-305.583,0.723635,0.347631,3,7,0,307.02,-2.19832,0.775301,4.71938,1.23771,20.3316,10.2641
-304.209,0.962991,0.347631,2,7,0,306.404,-1.82104,0.81092,4.60783,1.2679,20.1217,8.74511
-303.801,0.987424,0.347631,4,15,0,306.055,4.93015,1.21264,4.5645,1.24389,15.6297,13.7181
-306.077,0.978649,0.347631,3,7,0,307.876,-7.07996,1.0691,3.2043,1.68092,13.0749,14.4792
-307.134,0.908232,0.347631,3,7,0,307.942,-8.18933,1.20866,3.04295,1.74979,14.5701,13.9687
-305.16,0.975426,0.347631,3,7,0,311.476,0.84225,0.958881,4.69378,1.15229,23.6689,10.4441
-303.338,0.950294,0.347631,3,7,0,306.727,-2.16107,1.31394,3.17073,1.17549,18.8761,11.3383
-304.699,0.996472,0.347631,3,7,0,305.299,0.561485,0.757072,4.02756,1.15928,18.6468,6.64106
-303.83,0.942497,0.347631,4,15,0,306.327,-3.03706,1.11396,3.50125,1.45304,16.3576,15.4073
-303.384,0.960284,0.347631,4,15,0,305.901,3.00583,0.906621,3.7269,1.14295,18.304,9.85947
-303.539,0.996468,0.347631,3,15,0,304.674,-6.66895,1.01957,3.82143,1.28583,20.9825,12.4668
-304.201,0.987857,0.347631,3,15,0,305.729,-3.87081,1.50413,4.23366,1.42824,18.1894,18.252
-304.757,0.868957,0.347631,4,15,0,306.66,0.668814,0.866557,3.10632,1.14698,17.3728,6.67065
-305.071,0.986185,0.347631,3,15,0,306.715,-6.72739,0.898958,3.90197,1.06414,14.5484,9.03413
-304.265,0.965516,0.347631,4,15,0,306.489,-2.22759,0.933512,4.31945,1.08625,14.8623,9.57106
-303.158,0.995006,0.347631,3,15,0,305.321,-2.74454,1.38553,4.56203,1.2754,16.4414,15.53
-304.363,0.98861,0.347631,4,15,0,305.118,-3.33682,0.810239,3.68215,1.14978,22.5022,7.75101
-304.943,0.991623,0.347631,4,15,0,306.215,-2.33792,0.670868,2.53938,1.48441,13.7196,8.66711
-305.309,0.996215,0.347631,4,15,0,305.724,-1.60653,0.664355,2.72053,1.57628,13.7234,9.29724
-302.666,0.59471,0.347631,4,15,0,311.262,-0.101035,1.24918,4.34195,1.18095,19.3938,12.9808
-306.647,0.922052,0.347631,3,7,0,307.269,4.62669,1.43655,3.54916,1.46267,23.9286,17.2951
-305.269,0.964652,0.347631,4,15,0,310.26,-4.97805,0.646625,4.20049,1.34618,15.409,7.49409
-303.464,0.988136,0.347631,4,15,0,308.05,-3.18109,1.14718,3.19892,1.13872,17.3179,9.5015
-306.469,0.908155,0.347631,3,15,0,307.941,-8.1923,0.664737,3.43065,1.55047,21.3577,9.76173
-308.348,0.966903,0.347631,3,15,0,313.328,1.5468,0.514247,2.57588,1.36933,12.9031,6.15407
-311.326,0.956885,0.347631,3,7,0,313.475,4.01992,0.519938,2.54671,1.26968,27.6977,5.44193
-306.05,0.937507,0.347631,3,7,0,312.916,-3.17087,0.541164,2.74467,1.30952,18.4242,5.8466
-308.354,0.927661,0.347631,3,7,0,309.504,1.07909,0.568194,3.45089,1.25526,26.0068,6.47241
-304.628,0.978594,0.347631,3,7,0,310.76,-1.64603,0.939681,2.7221,1.47388,13.0039,12.0848
-305.855,0.50944,0.347631,4,15,0,311.879,-0.9416,0.997467,4.67176,1.31867,22.4001,8.80119
-307.319,0.730158,0.347631,3,7,0,313.183,-9.95079,1.7361,4.18959,1.37071,16.5109,12.9923
-307.568,0.998638,0.347631,3,7,0,311.839,7.96278,1.59166,4.42774,1.45959,16.4197,13.1687
-303.631,0.966272,0.347631,3,7,0,308.079,4.88041,1.41382,4.43943,1.31665,17.6584,14.9424
-303.173,0.842883,0.347631,4,15,0,305.085,-2.0649,1.45466,4.00084,1.22469,16.5376,12.4086
-304.515,0.986283,0.347631,4,15,0,306.243,4.14361,0.66088,3.06351,1.30592,18.8515,7.19605
-306.172,0.976586,0.347631,3,7,0,306.998,-3.89491,0.611396,2.92847,1.19535,13.1277,6.22695
-304.607,0.995834,0.347631,3,15,0,307.42,-0.775226,0.89299,2.72746,1.13055,14.8264,7.40851
-305.089,0.876365,0.347631,4,15,0,307.232,2.46908,1.4415,3.51938,1.45383,21.5211,13.5575
-303.732,0.982939,0.347631,3,7,0,306.486,-5.67684,0.911923,3.70893,1.16793,16.8548,10.9311
-302.743,1,0.347631,3,15,0,304.636,-0.945097,0.939997,3.33136,1.23755,16.2706,9.10668
-305.154,0.912298,0.347631,3,7,0,307.965,-4.54567,0.661005,3.64422,1.20941,14.4218,6.78466
-304.979,0.935157,0.347631,3,7,0,306.663,-0.167062,0.631151,3.32156,1.26567,15.3436,8.03162
-304.138,0.985702,0.347631,3,15,0,306.212,-5.53557,0.922915,3.25461,1.22342,21.0707,8.04599
-306.755,0.903413,0.347631,3,15,0,311.365,-2.37823,1.86225,4.70594,1.56038,17.7832,20.0403
-308.947,0.99151,0.347631,4,15,0,310.867,7.39028,0.5756,3.34058,1.05446,18.3732,5.35645
-311.063,0.995269,0.347631,4,15,0,313.927,-5.13946,0.516636,3.06692,1.82501,12.2616,7.00797
-308.354,0.917388,0.347631,4,15,0,317.668,7.83165,0.744978,4.56319,1.23515,21.049,6.25053
-306.022,0.951082,0.347631,4,15,0,316.146,-9.91941,1.35911,4.52133,1.44322,13.7856,17.3032
-307.384,0.926718,0.347631,4,15,0,311.598,7.09297,1.00069,4.86033,1.14365,23.9101,9.42787
-305.725,0.971823,0.347631,3,7,0,308.774,1.90468,1.103,4.91457,1.04929,19.4975,10.747
-305.609,0.895614,0.347631,3,7,0,308.183,0.152844,1.24468,4.67846,1.21487,24.8289,10.9655
-305.57,0.94879,0.347631,4,15,0,308.341,4.08877,1.4063,4.53126,1.17838,13.6194,11.0999
-306.292,0.993236,0.347631,3,7,0,307.393,9.18436,0.970768,4.54815,1.22928,15.5735,12.6838
-304.704,1,0.347631,3,15,0,308.173,-1.46768,1.83107,3.85066,1.11276,19.2886,16.5057
-308.6,0.746273,0.347631,3,7,0,310.768,2.21789,2.69251,4.09177,1.25481,19.2848,19.6243
-307.084,0.987643,0.347631,4,15,0,312.365,1.67894,0.910827,4.18813,1.19288,11.6046,7.28694
-305.547,0.824472,0.347631,3,15,0,310.621,1.59777,1.44036,2.92806,1.3134,14.1109,11.4635
-306.91,0.977495,0.347631,4,15,0,312.004,-2.37753,0.986605,4.97656,1.24369,19.9388,13.0502
-309.666,0.9753,0.347631,3,7,0,311.982,2.55738,1.55073,4.96027,1.43801,26.2105,17.8646
-304.864,0.997586,0.347631,3,7,0,311.58,6.2366,1.37293,4.63467,1.27571,14.5245,15.6842
-305.88,0.994012,0.347631,4,15,0,307.53,-9.74975,1.15275,3.40509,1.25347,11.8319,12.949
-305.849,0.863308,0.347631,3,7,0,308.571,-11.4287,0.937763,4.42826,1.28655,13.8373,9.64944
-304.343,0.99714,0.347631,4,15,0,308.097,3.62718,1.19251,4.20472,1.34725,23.3634,12.8165
-303.253,0.992809,0.347631,3,15,0,305.465,0.791472,1.03088,3.91059,1.26324,22.3266,10.5993
-305.953,0.838959,0.347631,2,3,0,306.652,2.52857,1.18282,3.17307,1.30443,26.1911,11.2831
-303.454,0.993124,0.347631,3,7,0,307.971,-7.6487,0.96207,4.09735,1.37115,17.356,10.7115
-305.147,0.835779,0.347631,4,15,0,307.539,4.18283,1.70317,3.33749,1.15925,18.8973,13.5641
-305.504,0.937659,0.347631,4,15,0,307.993,-7.58024,0.855384,4.80537,1.40261,15.6669,9.98961
-310.209,0.611911,0.347631,2,3,0,310.866,-8.31758,0.685041,4.89566,1.43406,15.0626,11.6729
-306.613,1,0.347631,3,7,0,310.83,-0.995739,0.925156,4.25602,1.46508,17.4464,7.8706
-305.508,0.971885,0.347631,3,15,0,307.828,3.09307,0.7853,3.88463,1.23136,22.3381,10.6158
-305.949,0.980805,0.347631,4,15,0,309.354,-5.53628,0.656023,2.47352,1.15829,18.276,7.85104
-304.449,0.932606,0.347631,3,7,0,307.597,-5.56391,0.746856,3.64308,1.17562,15.5834,8.70483
-306.324,0.925614,0.347631,3,7,0,307.32,-1.49701,0.748101,2.46224,1.16415,14.7017,5.60221
-308.563,0.932414,0.347631,4,15,0,310.11,-1.62802,0.566602,3.53531,1.57261,23.1406,6.41822
-303.548,1,0.347631,4,15,0,311.516,4.94123,0.998309,3.3392,1.14871,17.2637,10.2018
-305.466,0.67548,0.347631,4,15,0,308.394,-5.99012,1.16964,4.84677,1.32607,17.182,16.2264
-305.642,0.848283,0.347631,4,15,0,309.269,3.45778,1.08557,2.54081,1.18901,14.2683,8.54359
-307.326,0.997422,0.347631,3,7,0,309.44,-5.93469,0.834686,4.21753,0.990372,13.8277,7.09452
-305.059,0.997238,0.347631,3,7,0,308.536,3.02754,0.98029,2.68264,1.08129,15.6219,8.0923
-303.03,0.991284,0.347631,3,7,0,306.57,-0.383205,0.858292,3.08893,1.20157,18.1091,9.62891
-303.751,0.739525,0.347631,2,7,0,306.087,1.61213,0.905879,3.23638,1.25742,18.6535,7.89354
-305.095,0.970235,0.347631,4,15,0,306.794,-10.8191,1.15339,4.35383,1.15888,21.6941,10.8035
-307.665,0.641896,0.347631,3,15,0,310.718,-9.02871,1.40774,4.5736,1.10954,20.4706,9.25635
-307.014,0.970992,0.347631,3,15,0,311.474,4.04383,0.622885,3.43707,1.13498,18.2644,7.85123
-304.669,0.988435,0.347631,3,7,0,309.434,5.13076,0.898908,3.89703,1.11464,17.0439,7.68691
-304.416,0.760764,0.347631,3,7,0,307.095,0.426951,0.794851,4.00596,1.07995,17.8379,7.48993
-305.893,0.905054,0.347631,3,7,0,307.256,6.42838,0.851136,2.19322,1.16001,19.3069,7.48634
-306.31,0.855764,0.347631,3,7,0,308.626,1.6693,0.634794,4.44717,1.1842,16.9522,7.56452
-305.353,0.970176,0.347631,4,15,0,307.588,-4.04426,0.782073,1.92307,1.30871,19.5477,8.81554
-304.854,0.955198,0.347631,4,15,0,307.313,-3.14075,1.45996,3.3939,1.5194,16.7238,17.567
-304.648,0.92987,0.347631,4,15,0,307.422,-3.84391,0.801146,3.54489,1.05025,19.2978,7.48979
-303.484,0.966479,0.347631,4,15,0,308.126,1.98222,1.17775,4.36646,1.47712,16.7734,14.1867
-303.048,0.988721,0.347631,4,15,0,304.643,-2.90159,0.90934,2.87265,1.39532,16.6183,9.96008
-304.158,0.958683,0.347631,3,15,0,307.256,-5.62613,0.805569,2.78606,1.51363,15.9317,9.53767
-304.127,0.805452,0.347631,4,15,0,307.357,-0.885779,1.29578,4.48148,1.03193,20.5402,11.476
-303.731,0.969675,0.347631,4,15,0,305.332,1.08723,0.891057,4.47221,1.16586,19.8646,9.70833
-304.215,0.82943,0.347631,4,15,0,306.766,-3.15403,1.1864,4.49251,1.30099,12.3809,12.4374
-305.599,0.775986,0.347631,3,7,0,308.13,-1.15573,0.972344,4.90964,1.32133,13.4002,10.5462
-304.824,0.975283,0.347631,4,15,0,307.842,-1.07152,1.4478,3.0626,1.33404,18.4689,16.7628
-305.84,0.970363,0.347631,4,15,0,307.405,-4.04315,0.853088,4.89489,1.12432,19.163,9.28775
-305.338,0.995147,0.347631,3,15,0,306.638,-4.16897,0.963917,4.90943,1.21414,20.9794,9.73439
-304.215,0.699743,0.347631,4,15,0,309.148,1.51453,1.16274,4.44478,1.36788,15.3414,10.7443
-305.781,0.998639,0.347631,3,15,0,306.788,-2.72364,0.714913,2.22481,1.50262,14.4001,7.20767
-306.956,0.866631,0.347631,4,15,0,309.273,-0.599883,1.28198,3.96518,1.18124,21.6479,8.29584
-309.062,0.961002,0.347631,4,15,0,313.067,-3.16443,0.848867,2.68772,1.68377,11.3809,15.117
-308.309,0.775993,0.347631,2,3,0,312.471,-3.82171,0.972312,2.53059,1.80881,11.1063,11.845
-308.707,0.886351,0.347631,2,3,0,310.393,-4.12875,0.974597,2.91133,1.77219,10.2079,11.1191
-303.576,0.991059,0.347631,3,7,0,310.09,1.68064,1.04276,3.84123,1.19809,13.46,10.2481
-302.71,0.684167,0.347631,3,15,0,307.799,-2.82618,1.15197,3.58829,1.35893,19.6672,13.2708
-302.962,0.897467,0.347631,3,7,0,303.674,-4.84199,1.21658,4.0836,1.39619,18.6699,13.2371
-303.816,0.964158,0.347631,2,7,0,305.734,5.20973,0.996373,4.33533,1.24204,15.0804,11.2839
-312.556,0.327573,0.347631,4,15,0,314.085,-1.59193,1.20894,4.77567,1.66938,12.7715,9.45292
-304.232,0.978129,0.347631,4,15,0,314.139,3.12496,0.99909,4.50064,1.17872,22.4274,10.1992
-306.401,0.629543,0.347631,4,15,0,309.569,-3.77908,0.81945,3.62839,1.49624,18.8385,14.2952
-307.455,0.970938,0.347631,4,15,0,308.642,3.91981,1.01958,3.54859,1.06628,18.0492,13.536
-306.633,0.988532,0.347631,4,15,0,309.899,-6.24168,1.17382,4.22278,1.72377,15.1659,12.9913
-304.743,0.978839,0.347631,3,11,0,311.829,3.77526,1.00707,3.61132,1.10188,15.8768,11.7967
-304.244,0.985453,0.347631,4,15,0,306.9,0.312668,1.06481,3.39527,1.61111,14.5774,13.4915
-303.272,0.985822,0.347631,3,7,0,305.729,-5.79851,1.02652,3.84112,1.43542,15.2987,11.8945
-304.417,0.830791,0.347631,4,15,0,305.797,3.00957,0.930955,3.61211,1.2908,19.8139,8.03299
-305.832,0.972513,0.347631,4,15,0,308.693,4.699,1.34136,3.66587,1.65878,15.1522,16.3579
-305.626,0.994083,0.347631,4,15,0,307.961,-1.74561,0.944633,4.48257,0.984738,18.3391,7.96326
-303.833,0.877814,0.347631,3,7,0,307.393,-1.59129,1.00501,4.38034,1.14509,22.5146,10.0033
-303.265,0.977169,0.347631,3,15,0,306.306,-2.63058,0.783212,3.4463,1.22633,15.7268,8.34418
-306.681,0.646242,0.347631,3,11,0,308.854,-2.36868,0.815413,3.75495,1.57242,12.9947,8.14308
-308.514,0.94403,0.347631,3,7,0,309.181,0.290974,0.625731,2.0924,1.56779,14.1801,10.8175
-306.835,0.978743,0.347631,3,15,0,310.336,0.25461,1.15607,4.06279,1.60359,14.531,10.5233
-305.74,0.963669,0.347631,4,15,0,312.721,1.76664,1.2435,4.26742,1.02115,21.0775,13.9512
-303.713,1,0.347631,2,3,0,305.832,0.464197,1.50556,3.95279,1.09176,18.942,12.0978
-307.248,0.694337,0.347631,4,15,0,308.517,-2.7999,1.56371,4.89163,1.38148,18.5808,12.2336
-303.669,0.983386,0.347631,4,15,0,309.437,-6.25182,0.940251,3.35253,1.21931,16.0502,8.44203
-305.627,0.836007,0.347631,4,15,0,307.185,5.0532,1.00999,3.64758,1.31978,19.6339,14.9927
-304.595,0.705279,0.347631,4,15,0,310.264,1.78117,0.886959,3.57848,1.30989,24.1556,9.12951
-306.001,0.869377,0.347631,2,3,0,306.769,0.689447,0.886318,3.882,1.38651,25.2561,8.83395
-306.097,0.994579,0.347631,3,7,0,309.321,-2.72666,1.06212,2.37059,1.13286,22.299,11.0461
-308.078,0.907214,0.347631,4,15,0,313.039,7.03462,0.805023,4.41343,1.55997,11.9523,9.03305
-306.737,0.994117,0.347631,3,15,0,311.141,-4.12272,1.61544,4.42044,1.23422,10.2412,16.0573
-306.881,0.935022,0.347631,4,15,0,313.037,1.20432,0.945784,4.33775,1.64066,24.3076,12.4073
-305.289,0.993494,0.347631,3,7,0,308.411,-5.37406,0.886211,4.05445,1.6458,20.2241,12.8675
-304.901,0.980857,0.347631,3,7,0,306.321,-5.43666,0.903561,4.01909,1.59699,20.3663,11.2152
-302.338,0.996168,0.347631,3,7,0,305.415,-2.18574,1.18834,4.06409,1.32489,17.19,13.063
-302.567,0.968059,0.347631,3,15,0,302.9,0.194836,1.0912,3.61339,1.21762,16.7957,10.2329
-305.294,0.900952,0.347631,3,15,0,306.152,-1.72804,0.706984,3.60519,1.66198,18.558,9.3531
-305.072,0.964156,0.347631,4,15,0,308.447,1.99407,1.30583,4.80564,1.04961,15.5905,12.813
-306.843,0.961804,0.347631,3,7,0,310.147,4.09318,1.38172,4.8884,1.04155,13.5058,12.1332
-305.213,0.950885,0.347631,4,15,0,309.555,3.13324,0.862215,2.11493,1.41213,17.2601,10.6587
-305.616,0.961108,0.347631,4,15,0,307.83,-7.84761,1.36056,4.81027,1.14404,15.1218,15.5198
-303.876,0.506325,0.347631,2,7,0,309.602,-1.50435,1.25786,4.73666,1.14338,15.745,13.7667
-303.634,0.992703,0.347631,3,7,0,306.203,-1.02637,1.46523,3.86788,1.13498,17.5061,15.4529
-304.316,0.993803,0.347631,3,15,0,305.981,2.45827,0.749468,3.46185,1.55588,18.1114,10.1738
-304.726,0.853446,0.347631,3,7,0,307.011,3.87001,0.777516,3.02642,1.40701,21.8482,10.2434
-304.293,0.969707,0.347631,4,15,0,307.312,3.62711,1.27247,3.37636,1.1622,21.2131,10.3449
-307.087,0.910337,0.347631,3,7,0,308.702,-1.05327,0.676095,4.71658,1.54996,13.2268,8.67656
-306.841,0.924763,0.347631,3,7,0,311.896,7.99027,1.23463,2.5212,1.44792,14.2008,12.7094
-307.924,0.970643,0.347631,4,23,0,310.649,-10.5331,0.561232,3.65223,1.4137,17.0637,6.10842
-310.578,0.885866,0.347631,3,7,0,315.295,-13.0624,0.616569,2.23709,1.65392,21.5987,6.83951
-307.59,0.975248,0.347631,3,15,0,314.894,-8.88625,0.538967,2.87421,1.47604,16.2201,7.69291
-308.305,0.900115,0.347631,3,15,0,313.335,-5.32847,0.574721,4.51669,1.66499,15.981,8.53286
-307.578,0.963184,0.347631,3,15,0,311.279,-9.37674,0.69333,4.67969,1.36264,15.287,6.96242
-306.809,0.975241,0.347631,3,15,0,310.833,-7.86409,0.594176,3.96087,1.28084,15.9665,5.95177
-304.359,0.981535,0.347631,4,15,0,309.241,5.02647,1.09719,4.25788,1.29128,20.1801,9.94144
-305.495,0.998551,0.347631,4,15,0,306.61,-4.31303,1.52731,3.79461,0.999179,16.1269,11.1957
-304.749,0.912561,0.347631,3,7,0,307.56,5.69883,1.09503,4.06544,1.30188,18.6709,9.41222
-304.3,0.951088,0.347631,4,15,0,307.008,-6.8492,0.89148,4.34185,1.12251,17.8435,9.82759
-307.518,0.908723,0.347631,3,15,0,311.244,-2.46653,0.661071,1.42178,1.3861,18.9951,6.14775
-307.424,0.952542,0.347631,3,7,0,309.084,-5.08667,0.594346,4.37376,1.18169,19.4755,7.34305
-306.993,0.898522,0.347631,4,15,0,310.52,2.90482,0.942113,3.04926,1.16928,17.8288,13.4424
-307.337,1,0.347631,4,15,0,309.162,-5.42608,0.82302,4.56974,1.08344,20.1417,10.7644
-306.026,1,0.347631,4,15,0,309.475,3.30365,0.72357,4.39557,1.07726,17.121,7.38163
-304.288,1,0.347631,3,7,0,306.926,-4.57472,0.780012,4.09776,1.2301,16.9122,7.28252
-303.541,0.996792,0.347631,4,15,0,305.761,1.71631,1.0963,4.65636,1.27062,18.0216,13.6315
-303.903,0.758196,0.347631,2,7,0,307.838,-1.20012,1.13987,4.67618,1.35381,17.6764,10.9501
-309.803,0.787186,0.347631,3,7,0,312.221,3.49945,1.18795,3.00337,0.936786,21.7749,6.8353
-304.29,0.843973,0.347631,3,7,0,314.378,6.40299,1.0751,4.5927,1.25449,15.8263,11.0051
-304.71,0.968398,0.347631,4,15,0,307.72,-12.2069,1.16789,4.13625,1.26738,19.6034,12.5164
-303.883,0.971411,0.347631,3,7,0,306.642,3.1209,1.30437,3.44541,1.14512,19.9517,13.6919
-303.735,0.764373,0.347631,4,15,0,306.208,-5.3187,1.01657,4.66789,1.36941,16.1065,11.6412
-305.296,0.970352,0.347631,3,15,0,307.321,1.13391,0.663706,3.99663,1.16642,15.4441,6.71842
-305.963,0.957993,0.347631,3,7,0,307.515,7.50915,0.67871,2.17171,1.28269,16.5094,7.25287
-307.398,0.988164,0.347631,3,7,0,308.804,8.59498,0.595098,2.99381,1.28185,14.9523,5.91811
-305.684,0.976537,0.347631,3,7,0,309.5,-4.07496,0.683467,2.98752,1.12655,18.2728,5.50167
-304.307,0.990214,0.347631,4,15,0,308.196,3.02641,1.07281,4.59664,1.52347,17.6549,13.418
-305.03,0.906427,0.347631,4,15,0,306.788,-7.31705,1.53175,3.48934,1.2722,13.7275,13.221
-304.23,0.773143,0.347631,2,7,0,309.714,-2.23232,1.5051,3.86235,1.38234,17.6344,12.7562
-306.667,0.91138,0.347631,4,15,0,308.114,-7.97953,1.44124,4.13294,1.10936,19.7469,9.44294
