# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:35:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vts6re_q.json
# init = 2 (Default)
# random
#   seed = 20265078
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4453/real_data_early75_parameters-20260625103456_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-120.392,0.958147,0.34039,3,7,0,121.67,1.97912,3.78962,4.06666,1.34501,9.17845,5.11578
-120.108,0.991655,0.34039,3,7,0,122.061,-0.655314,3.17042,4.46129,1.15742,13.4321,5.50016
-124.391,0.822962,0.34039,3,7,0,125.369,-4.3627,2.25083,4.84746,2.04581,13.9433,4.84659
-120.582,0.97557,0.34039,3,7,0,125.808,-0.42935,2.67497,4.64398,0.941856,14.4239,5.16586
-121.324,0.877956,0.34039,3,15,0,126.069,5.03234,2.33575,4.87862,0.777472,18.2259,3.58048
-119.902,0.971403,0.34039,3,15,0,125.961,5.2491,2.62814,4.62153,0.899015,11.9962,2.05725
-119.926,0.954513,0.34039,3,15,0,122.427,4.30192,2.43647,4.81695,0.767208,12.6458,2.17254
-119.53,0.795,0.34039,4,15,0,122.888,1.64302,3.21668,4.89268,0.641187,12.3385,3.35868
-119.322,0.96068,0.34039,3,15,0,121.052,5.19777,2.10873,2.13387,0.862297,12.6131,2.23462
-120.953,1,0.34039,3,7,0,122.493,9.47691,1.73977,3.14143,0.957924,8.15678,1.57192
-121.968,0.941949,0.34039,4,15,0,124.682,9.43192,1.11751,2.75649,1.01487,9.02835,1.36615
-121.357,1,0.34039,2,3,0,122.374,9.94178,1.35824,2.34397,1.12556,8.82608,1.48303
-118.774,0.988018,0.34039,4,15,0,122.355,-5.14278,3.51549,4.0941,0.648859,14.2152,2.4302
-119.314,0.757014,0.34039,3,7,0,123.051,-5.42806,3.13698,4.62023,0.744461,13.8825,2.5339
-119.278,0.988943,0.34039,4,15,0,121.623,4.23658,2.29924,4.62549,0.940595,8.46402,2.71726
-118.291,0.992766,0.34039,3,15,0,120.115,-3.18548,3.1079,3.61573,0.789884,9.04857,3.05808
-118.899,0.930393,0.34039,3,7,0,119.424,0.30683,1.92192,4.28997,0.853858,8.69227,2.31328
-119.769,0.90197,0.34039,3,7,0,120.507,5.28183,3.53081,4.08156,0.734467,10.9006,4.56459
-119.885,0.995047,0.34039,3,15,0,121.42,0.678717,4.48204,4.80382,0.708231,11.5756,3.12862
-119.878,0.963682,0.34039,3,7,0,122.554,6.3414,2.35325,4.64559,1.05838,14.1872,2.73037
-119.055,0.506039,0.34039,3,7,0,126.074,0.751868,3.26978,4.05868,0.576925,11.6468,3.41385
-119.003,0.910883,0.34039,2,7,0,122.853,2.84986,1.87612,3.63006,1.23891,12.0966,3.39982
-117.779,0.934182,0.34039,3,7,0,119.869,4.52638,3.01388,3.88024,0.696707,13.7296,3.03569
-121.938,0.844948,0.34039,3,7,0,123.101,-2.20176,4.09677,4.2582,0.595172,19.4211,1.85933
-124.07,0.969828,0.34039,4,15,0,126.07,6.50561,4.92709,4.57199,0.968331,6.87643,4.19846
-122.622,0.988255,0.34039,3,7,0,126.114,4.35879,4.85513,4.29625,0.905352,7.0264,4.37295
-121.532,0.869014,0.34039,3,15,0,125.765,6.19995,4.06222,4.46906,0.746558,9.28762,5.38204
-120.179,0.975206,0.34039,4,15,0,123.72,0.0692244,1.71166,1.68603,0.977775,7.90851,1.47837
-120.69,0.507541,0.34039,2,3,0,121.618,-0.278345,1.86322,1.63217,0.874055,7.83625,1.58724
-121.482,0.868131,0.34039,3,7,0,124.014,7.8024,1.39126,2.61839,0.997104,18.2307,1.52296
-123.316,0.733772,0.34039,4,15,0,124.688,-5.72475,4.45816,4.93688,0.687732,6.85247,4.01975
-119.828,0.979828,0.34039,3,15,0,126.596,6.6354,2.68784,2.96937,0.698399,8.77973,2.96889
-120.448,0.742901,0.34039,4,15,0,122.531,4.39188,2.1165,2.74365,0.660828,8.40335,2.82842
-119.984,1,0.34039,4,15,0,122.541,-1.16388,3.14976,4.51273,0.603024,15.4466,4.13075
-118.588,0.826449,0.34039,4,15,0,124.843,4.76471,2.55201,3.75141,0.795974,7.62462,2.42365
-118.883,0.923623,0.34039,3,11,0,119.712,-2.31534,2.55921,3.91111,0.657355,15.6809,3.27925
-121.588,0.911514,0.34039,4,15,0,123.023,5.86936,4.23355,4.90501,0.866319,10.0669,2.92828
-121.7,0.948785,0.34039,3,7,0,125.047,4.53006,2.1324,4.90575,0.983763,8.11406,4.26077
-123.125,0.503583,0.34039,3,15,0,126.258,-3.35712,2.50696,4.79731,1.37381,6.37608,2.87327
-119.712,0.993091,0.34039,3,7,0,125.399,-3.21223,2.97828,4.7053,0.770672,9.60622,2.24667
-120.969,0.744001,0.34039,3,11,0,123.236,3.46747,4.60182,4.73908,0.927934,14.4696,4.57195
-119.281,0.958193,0.34039,3,15,0,122.372,0.231763,3.46178,2.49585,0.706049,10.9389,1.63459
-118.668,0.994347,0.34039,3,7,0,120.409,-2.34483,3.19889,3.22065,0.661892,13.242,1.62373
-119.081,0.997571,0.34039,3,7,0,120.25,-2.40139,1.7624,2.19571,0.97802,12.8509,1.505
-121.28,0.237839,0.34039,3,7,0,123.764,-2.97931,1.52112,2.90808,1.30877,11.3556,1.52999
-118.798,0.454682,0.34039,4,15,0,124.27,4.16224,3.68707,4.20136,0.924444,10.6923,2.9569
-118.76,0.787378,0.34039,2,7,0,124.448,3.66148,3.55261,4.29109,0.707831,8.94831,3.76367
-118.455,0.997589,0.34039,4,15,0,119.856,-2.58427,2.02492,2.3331,0.743097,12.7744,1.84417
-119.551,0.768679,0.34039,3,15,0,120.754,5.62441,2.41385,4.33161,0.697397,7.79553,3.21453
-119.795,0.934114,0.34039,4,15,0,127.599,-5.03166,1.76613,3.13711,0.923718,7.73237,2.80962
-121.681,0.868145,0.34039,3,15,0,123.154,-7.489,1.42166,3.29862,0.885836,8.46382,3.07723
-120.513,0.918515,0.34039,2,3,0,123.468,-8.10625,1.85392,4.15221,0.81683,8.37435,2.70438
-122.161,0.904239,0.34039,4,15,0,124.784,-2.08135,4.42113,4.24795,1.13091,16.9915,5.56459
-118.99,0.852113,0.34039,3,11,0,122.621,3.18646,1.9983,4.39436,0.754934,9.81343,2.36297
-118.433,0.921066,0.34039,4,15,0,121.41,2.26974,2.97961,4.19392,0.880182,7.95936,3.27704
-117.524,0.950369,0.34039,3,7,0,119.248,3.32102,2.29219,3.8054,0.762534,11.7548,2.6638
-117.759,0.937759,0.34039,3,7,0,119.799,5.59476,2.43111,3.51378,0.753784,11.4548,2.2566
-118.257,0.717101,0.34039,3,7,0,121.118,2.09987,3.20094,4.17515,0.874472,10.5002,2.52474
-118.264,0.989418,0.34039,3,7,0,119.613,2.78421,3.05471,4.70321,0.723801,12.5519,3.01624
-118.041,0.942581,0.34039,3,7,0,119.165,1.50697,3.06791,3.46667,0.71909,10.6166,3.21872
-118.239,0.815674,0.34039,3,15,0,123.908,0.616037,2.68001,4.1609,0.960264,9.63908,3.75172
-122.566,0.666007,0.34039,4,15,0,124.622,-8.81759,2.54085,3.52709,0.861645,7.33957,1.49799
-120.6,0.998783,0.34039,3,15,0,125.321,-4.98628,3.68822,3.87632,0.57085,12.9104,3.69621
-120.35,0.992379,0.34039,3,15,0,123.018,-5.0593,3.57919,4.19417,0.540572,11.9314,3.31765
-120.215,0.977956,0.34039,3,15,0,123.709,-3.86851,1.72825,2.34955,0.990434,8.64651,1.35339
-119.021,0.997811,0.34039,4,15,0,122.583,7.31443,3.04592,3.39471,0.622979,14.8075,2.50955
-119.849,0.757045,0.34039,3,7,0,122.902,4.48588,1.78581,3.01633,0.754676,13.1523,3.29928
-124.27,0.415471,0.34039,4,15,0,127.89,-11.2786,4.864,4.60162,0.714424,13.2702,2.73071
-123.077,0.949387,0.34039,3,7,0,126.329,8.39697,1.47102,3.508,0.641751,13.7645,3.62852
-118.827,0.989628,0.34039,3,7,0,124.153,8.6662,2.76719,3.20342,0.73224,15.2183,2.43961
-121.619,0.815681,0.34039,4,15,0,122.44,-8.11647,4.25615,4.77732,0.845426,9.45608,4.12689
-121.583,0.964022,0.34039,3,15,0,125.672,-5.49605,2.71374,3.56851,0.713076,5.27996,3.37618
-120.415,1,0.34039,4,15,0,122.521,4.28626,2.68736,4.17375,0.977925,5.84129,2.56915
-120.274,0.996166,0.34039,4,15,0,123.418,2.75593,3.79085,4.09673,0.71906,20.171,2.67182
-119.005,0.999403,0.34039,3,7,0,122.167,-1.78999,3.7248,4.32025,0.829023,10.2987,4.36821
-117.764,0.90681,0.34039,3,7,0,122.309,-2.55181,2.5208,4.01889,0.801254,12.9479,3.08347
-117.869,0.994865,0.34039,4,15,0,118.437,3.31165,2.20489,2.90206,0.875166,9.84686,2.42496
-119.579,0.509168,0.34039,2,7,0,123.442,1.14697,4.11996,3.20475,0.865745,10.4214,3.16514
-118.491,0.998827,0.34039,4,15,0,121.424,2.83054,3.45737,4.39051,0.897009,14.4239,3.16969
-120.011,0.98137,0.34039,3,15,0,120.585,3.49878,3.5501,4.71261,0.592004,15.7475,3.80387
-120.541,0.975622,0.34039,4,15,0,122.215,1.11537,3.37957,4.72432,0.61195,17.0224,4.20821
-120.41,0.98061,0.34039,3,7,0,123.251,1.74571,3.5765,4.59609,0.548958,16.2213,2.79123
-121.542,0.953455,0.34039,3,7,0,123.779,5.89353,3.50341,4.79679,0.586396,12.1678,4.76617
-120.428,0.862221,0.34039,3,7,0,125.211,3.80189,4.37319,4.50241,0.938164,12.0553,5.29152
-122.345,0.679485,0.34039,4,15,0,125.732,-1.34703,1.97654,2.71699,0.705571,7.26852,1.05532
-122.345,6.58591e-07,0.34039,2,3,0,128.919,-1.34703,1.97654,2.71699,0.705571,7.26852,1.05532
-121.995,0.453997,0.34039,4,15,0,126.985,0.273769,3.24083,1.99713,0.923936,12.7029,1.40449
-117.848,1,0.34039,2,3,0,121.489,2.07619,2.24065,2.91758,0.755294,12.9628,1.73393
-118.283,0.867695,0.34039,4,15,0,120.842,-1.41044,3.41395,4.40443,0.747316,10.7408,3.81787
-120.433,0.782692,0.34039,3,7,0,123.928,-3.27968,2.76456,4.92615,0.809469,11.2663,2.52812
-121.816,0.896956,0.34039,2,7,0,123.575,1.59758,2.39037,4.97383,0.88207,13.0869,2.23119
-121.259,0.980788,0.34039,3,15,0,123.41,7.89651,2.832,4.94139,0.768911,13.5104,4.15967
-119.945,0.690267,0.34039,2,7,0,124.913,7.56328,2.96817,4.88097,0.703616,12.0625,3.25843
-118.434,0.787187,0.34039,4,15,0,121.962,5.93783,3.17971,3.1084,0.721502,14.7313,2.52111
-118.116,0.525489,0.34039,4,15,0,121.55,2.97182,2.37455,4.43303,0.809762,14.2881,2.86094
-118.895,0.97502,0.34039,3,7,0,119.39,3.46774,3.92629,3.34353,0.618563,11.3164,2.60544
-119.383,0.261572,0.34039,3,7,0,124.652,1.39583,3.20788,4.81689,0.651901,15.6887,3.08531
-119.111,0.927042,0.34039,3,7,0,121.042,4.2856,2.76381,4.55781,0.641282,14.7199,3.55089
-121.284,0.872598,0.34039,4,15,0,124.446,3.53852,3.71951,3.77388,0.839896,20.5196,2.40598
-119.916,0.999574,0.34039,4,15,0,123.645,-6.7479,2.30066,4.51611,0.710764,9.74873,3.28864
-120.878,0.941598,0.34039,3,7,0,124.303,-3.97947,4.36978,3.76008,0.630124,17.9531,2.10328
-120.861,0.986692,0.34039,3,15,0,122.832,6.84876,2.91326,4.34416,0.73129,7.06677,4.29851
-120.918,0.898321,0.34039,3,7,0,123.953,0.811281,3.29928,4.90751,0.916576,8.76069,2.63958
-118.85,0.993027,0.34039,4,15,0,123.275,2.07435,2.78742,2.81607,0.749512,15.2859,1.49215
-118.084,0.911591,0.34039,4,15,0,120.356,2.86468,2.55789,4.09515,0.672987,10.9541,2.43082
-119.374,0.956523,0.34039,3,15,0,120.657,-0.971334,2.83915,2.10767,0.741052,11.5838,1.66467
-120.092,0.0264843,0.34039,2,3,0,126.289,-0.0998991,2.87728,3.8665,0.808021,11.0711,1.48888
-119.559,0.993153,0.34039,3,7,0,120.977,-1.71765,2.57725,4.12835,1.16413,11.3864,2.49274
-123.235,0.967626,0.34039,4,15,0,125.245,3.05193,3.63995,4.98694,0.574537,10.9539,2.45666
-121.429,0.994149,0.34039,4,15,0,124.112,-1.84319,1.30868,4.72036,1.19475,13.5097,2.59289
-121.396,0.959535,0.34039,4,15,0,123.799,2.20878,3.73036,4.86987,0.588312,10.0569,2.14087
-120.36,0.998332,0.34039,3,7,0,122.728,1.39009,3.39345,4.81585,0.815211,8.64115,2.35996
-120.483,0.847645,0.34039,2,7,0,121.64,2.05468,3.1225,4.88566,0.83266,9.32854,2.35694
-118.069,0.965755,0.34039,3,15,0,122.662,0.777984,2.30186,3.2659,1.03049,13.4464,2.72919
-117.911,0.99488,0.34039,4,15,0,119.198,3.28656,3.41087,3.75912,0.722278,9.49073,2.66963
-118.875,0.932671,0.34039,2,7,0,120.158,0.886143,3.64542,3.44145,0.916553,9.99106,3.55945
-122.788,0.591282,0.34039,4,15,0,128.881,0.473928,4.01525,4.84481,0.565898,5.83289,3.37243
-120.572,0.999521,0.34039,3,7,0,123.299,-0.576893,3.49939,4.83544,0.602694,8.19658,2.71565
-122.166,0.968636,0.34039,3,15,0,124.548,6.31098,4.22975,4.18685,0.656045,5.66543,3.76007
-119.639,0.995599,0.34039,4,15,0,123.532,-0.753872,1.14578,2.44439,1.13383,10.1516,1.78035
-120.555,0.964811,0.34039,3,15,0,122.477,-4.9298,3.76881,2.77936,0.62583,15.279,1.44618
-118.954,0.499368,0.34039,4,15,0,122.775,-4.80566,2.74887,3.44725,0.869898,8.75672,3.2602
-118.433,0.805389,0.34039,3,7,0,121.252,-0.267616,2.28713,4.10387,0.707357,10.8431,3.44195
-121.145,0.494959,0.34039,3,7,0,127.243,3.89012,4.72244,4.86541,0.630761,11.2341,3.09472
-121.247,0.977351,0.34039,4,15,0,122.64,7.33861,4.64658,4.71383,0.635779,10.6466,2.63977
-119.598,0.961456,0.34039,3,15,0,122.263,3.22935,4.12954,3.51128,0.566491,11.3568,2.45115
-118.685,0.934809,0.34039,3,7,0,120.79,3.0174,3.00011,4.23756,0.647323,11.4418,2.08527
-118.255,0.938023,0.34039,3,7,0,119.822,2.19524,3.70803,4.03386,0.664979,11.5084,2.21334
-117.459,0.981723,0.34039,3,15,0,120.422,1.22179,2.96483,3.50258,0.716795,12.1072,2.15741
-118.127,0.887519,0.34039,3,11,0,120.844,3.83009,3.5969,3.27508,0.718807,13.3353,2.48369
-120.233,0.857757,0.34039,3,7,0,125.57,-8.05861,3.06071,4.5682,0.616414,13.1003,3.50139
-120.149,0.909605,0.34039,3,7,0,122.936,5.42993,4.45523,3.57988,0.774369,10.4578,2.3853
-119.539,0.974471,0.34039,3,7,0,123.452,7.87079,2.32301,4.27564,0.773912,8.00018,3.0885
-121.789,0.851644,0.34039,3,7,0,126.1,9.99803,2.80065,2.39828,0.788265,19.236,1.82727
-119.422,0.650866,0.34039,4,15,0,125.678,1.56493,3.46059,4.55349,0.746814,7.17906,3.71958
-118.115,0.996364,0.34039,4,15,0,120.105,-3.05663,2.63014,3.13396,0.815791,14.8466,2.23989
-120.7,0.897526,0.34039,3,15,0,122.458,-1.42498,2.10147,3.86432,0.967635,5.11992,3.16619
-122.762,0.930639,0.34039,4,15,0,126.229,-9.86203,1.57406,2.70925,0.972499,6.42143,2.70651
-119.569,0.936197,0.34039,4,15,0,127.092,-6.00844,3.55856,4.00637,0.604424,9.47879,2.22057
-119.838,0.97337,0.34039,4,15,0,121.595,-2.32907,3.41248,4.33703,0.549682,10.5025,3.27228
-120.623,0.974056,0.34039,4,15,0,122.158,-7.04663,4.27371,4.48337,0.604491,13.5171,2.37971
-122.049,0.980962,0.34039,3,7,0,123.308,11.937,1.19501,2.2241,1.21773,11.1732,2.13292
-119.653,0.941983,0.34039,3,7,0,123.928,3.30539,3.58718,3.50864,0.677676,10.3024,1.53264
-120.435,0.68992,0.34039,3,11,0,122.76,2.57875,3.70664,3.36608,0.820029,9.29351,1.67754
-119.807,0.980384,0.34039,4,15,0,123.222,0.35078,4.20084,4.42317,0.805558,12.0066,4.91216
-119.144,0.949155,0.34039,4,15,0,121.136,-3.12518,2.65092,3.82389,0.650984,15.0312,1.9268
-119.634,0.994345,0.34039,3,15,0,121.547,-6.8167,2.95616,2.84998,0.691771,8.39077,2.15259
-120.983,0.685262,0.34039,4,15,0,122.979,0.623581,2.01475,3.6214,0.845179,7.85602,1.34874
-118.816,0.879518,0.34039,3,15,0,122.357,-4.952,3.24624,3.91056,0.698687,16.2062,2.95883
-120.919,0.876442,0.34039,3,7,0,123.344,0.427991,4.73983,3.74754,0.602529,9.54985,1.98756
-123.138,0.946737,0.34039,3,15,0,124.917,4.64315,4.9069,3.30895,0.543117,11.1212,1.8991
-125.21,0.998627,0.34039,3,7,0,126.882,-3.89154,4.9355,3.58613,0.511479,10.6517,1.64063
-119.103,0.971033,0.34039,4,15,0,126.564,0.429816,3.85022,4.31964,0.861503,13.1134,4.59821
-120.174,0.954155,0.34039,4,15,0,121.788,-1.91551,2.85247,4.61598,0.811036,11.5786,1.84486
-119.583,1,0.34039,2,7,0,121.765,-3.2587,1.75142,4.49048,0.88772,14.4062,2.42718
-119.011,0.892335,0.34039,3,7,0,121.653,5.07628,1.96202,3.99763,1.02466,12.0714,2.10092
-119.1,0.784761,0.34039,3,7,0,121.173,7.43423,2.90786,3.21112,0.872584,11.2623,1.93825
-118.066,0.97152,0.34039,3,15,0,120.381,1.50194,2.41636,4.51209,0.78992,13.6084,3.04752
-123.717,0.918646,0.34039,3,7,0,124.234,-2.81704,4.263,4.98668,1.08934,9.59932,5.07087
-121.994,0.811812,0.34039,3,11,0,127.222,2.75927,1.60668,4.86839,0.975836,8.53447,3.70724
-121.158,0.805272,0.34039,3,11,0,127.072,-4.61514,3.5014,4.84033,0.726241,8.4934,4.6493
-119.107,0.99907,0.34039,3,15,0,122.086,6.70552,2.31068,3.10213,0.813197,17.4373,2.10903
-120.05,0.415249,0.34039,3,7,0,125.274,-0.311388,4.76564,4.42882,0.631976,11.9512,3.24855
-120.271,0.969382,0.34039,3,15,0,121.299,0.859896,4.77695,4.59824,0.6544,11.3757,3.53837
-120.325,0.929428,0.34039,3,7,0,123.191,-0.459825,4.68153,4.39718,0.658558,13.1956,4.12301
-118.802,0.854601,0.34039,4,15,0,122.47,3.46775,1.91687,3.7743,0.937002,8.99095,1.99881
-121.3,0.961104,0.34039,3,15,0,122.058,-3.71449,3.20279,3.15485,0.957086,5.49491,3.15812
-123.452,0.667779,0.34039,3,7,0,126.899,-7.16097,2.054,4.56724,1.51956,6.95654,2.86511
-122.256,0.851983,0.34039,2,3,0,126.074,-4.89348,1.24758,3.85597,1.06936,6.54583,2.92526
-121.647,1,0.34039,3,15,0,123.465,-7.08295,1.72177,3.78302,1.32928,7.67383,2.40068
-123.308,0.818182,0.34039,3,11,0,126.998,1.37058,4.85208,4.7326,1.12717,16.068,5.44093
-120.883,0.983027,0.34039,4,15,0,124.875,5.71563,4.51744,4.80855,0.7176,15.0678,4.21802
-118.178,0.999782,0.34039,3,7,0,121.427,-2.70817,3.62839,4.01395,0.729944,9.90579,3.03703
-118.866,0.945772,0.34039,4,15,0,121.007,3.64495,2.12061,2.73995,1.08291,10.8845,2.95787
-119.209,0.949458,0.34039,4,15,0,122.116,4.02003,2.92087,4.60746,0.672655,15.1341,3.89447
-118.499,0.950526,0.34039,4,15,0,120.639,-0.432525,3.4882,3.20043,0.665083,9.18877,2.46472
-118.75,0.993785,0.34039,3,15,0,119.896,5.4752,2.85045,4.15924,0.633509,11.5404,2.31824
-118.313,0.978776,0.34039,3,15,0,119.834,0.6392,3.13032,2.81733,0.779773,10.028,1.99062
-121.87,0.923327,0.34039,4,15,0,125.329,0.221717,3.99145,4.26664,0.53039,7.56367,3.47213
-119.156,0.99585,0.34039,3,7,0,122.45,0.454766,3.46347,2.91406,0.806532,13.9831,1.83511
-122.099,0.935285,0.34039,4,15,0,123.784,-0.202407,3.53358,4.7039,0.510998,11.6682,3.35357
-121.911,0.958435,0.34039,4,15,0,123.799,2.64843,0.961591,2.95754,0.85429,11.6703,2.43808
-121.046,0.76842,0.34039,4,15,0,126.966,-2.4081,4.69444,4.82851,0.704528,9.56116,3.48792
-122.946,0.98006,0.34039,3,15,0,124.373,6.34273,1.92202,3.6181,2.22126,11.4686,5.37149
-124.913,0.908984,0.34039,4,15,0,127.083,5.35943,1.54435,3.33804,2.72829,13.1766,4.68356
-120.903,1,0.34039,3,7,0,127.956,13.2679,2.52672,3.17904,0.857212,11.4749,3.20466
-121.489,0.994993,0.34039,3,7,0,123.5,12.8326,2.47672,3.82694,0.777538,9.24245,1.82878
-120.894,0.899887,0.34039,3,7,0,122.958,11.8735,2.66593,3.07728,0.815034,8.97604,1.72218
-124.61,0.477095,0.34039,3,7,0,125.898,11.6894,3.5024,3.47271,0.972125,8.40071,1.55455
-123.013,0.919866,0.34039,2,3,0,127.154,8.83424,2.75184,4.02713,0.907815,8.34994,1.42687
-121.89,0.992629,0.34039,3,7,0,125.547,9.4693,2.20411,2.34253,0.924137,5.95952,2.36405
-121.95,0.950941,0.34039,3,7,0,124.115,5.42128,2.07461,3.18675,0.793428,5.48729,1.45164
-121.148,0.907524,0.34039,4,15,0,124.229,-5.43068,2.16594,1.98222,1.02738,7.98803,2.07804
-118.619,1,0.34039,3,7,0,122.194,-1.23134,2.16293,4.48211,0.743415,10.6615,3.12426
-121.005,0.910286,0.34039,3,15,0,123.026,3.51955,4.5088,3.05027,0.583361,10.2493,2.1841
-120.041,0.988843,0.34039,4,15,0,123.168,-1.83092,3.31816,4.52578,1.33317,10.592,4.58013
-120.388,0.997932,0.34039,3,7,0,121.041,-5.13698,2.62417,4.53461,1.11179,10.5955,4.85268
-118.019,1,0.34039,3,15,0,121.118,0.483444,2.87396,2.87325,0.650377,12.5704,1.81858
-118.549,0.636357,0.34039,4,15,0,120.464,0.253026,3.28773,3.53354,0.883962,11.5167,3.82727
-119.548,0.821973,0.34039,3,7,0,120.838,-1.33059,2.3823,4.58685,0.823595,11.2825,1.95072
-121.583,0.987782,0.34039,3,7,0,122.778,9.77784,3.47329,3.40891,0.69745,11.8981,4.05895
-120.632,1,0.34039,3,7,0,122.787,2.21006,4.04949,4.91316,0.697303,11.3834,2.48938
-120.224,0.984001,0.34039,2,7,0,124.429,-0.718998,4.21085,4.8151,0.664092,10.0817,2.52233
-119.036,0.989204,0.34039,4,15,0,123.24,4.43043,3.56416,3.70545,1.04395,12.9506,3.59558
-119.74,0.992876,0.34039,3,7,0,120.757,7.12018,2.24537,3.44221,1.01483,14.9635,3.70898
-120.739,0.899556,0.34039,3,15,0,122.99,-2.96538,4.63135,4.28986,0.592593,12.4269,2.05311
-120.961,0.990078,0.34039,4,15,0,122.964,7.3909,3.51757,3.494,1.11935,9.12251,4.81161
-119.431,0.935892,0.34039,3,7,0,124.143,7.65745,2.62338,4.17408,0.977802,9.81301,4.154
-118.245,0.945886,0.34039,3,7,0,120.369,4.55297,3.62234,4.40246,0.72736,10.2946,2.9742
-120.638,0.94876,0.34039,3,7,0,121.197,-3.64829,2.93597,3.93135,1.36677,15.4557,3.99975
-117.954,0.995938,0.34039,3,7,0,121.486,-0.553594,2.81145,4.3906,0.692967,13.6725,2.72313
-119.146,0.95716,0.34039,3,7,0,119.541,-0.986232,2.56108,3.48567,1.12931,11.4319,4.14536
-118.624,0.894024,0.34039,3,7,0,120.606,-0.413771,3.98777,3.8073,0.861316,12.377,3.11435
-117.74,0.953906,0.34039,2,7,0,122.47,1.61351,2.91176,4.08423,0.840487,14.326,3.28302
-119.634,0.915907,0.34039,3,7,0,120.645,2.62956,3.09133,3.71355,1.2084,12.0491,4.86337
-120.478,0.461321,0.34039,3,7,0,124.76,6.36936,3.78979,4.68735,1.14029,9.8325,4.10586
-126.699,0.938479,0.34039,3,7,0,129.588,1.03349,2.9493,4.99586,0.72554,5.48889,1.99881
-122.542,0.991353,0.34039,3,7,0,127.363,1.83024,3.48722,4.99306,0.703073,8.73919,3.20087
-122.384,0.94738,0.34039,3,7,0,124.632,5.06413,2.46882,4.98401,0.761488,11.2936,4.18107
-118.272,0.462327,0.34039,4,15,0,124.705,2.45172,2.78513,3.70069,0.615036,13.4064,2.83172
-120.4,0.946433,0.34039,3,7,0,121.317,9.85851,2.66366,3.21942,0.909797,15.7415,1.91234
-121.534,0.842601,0.34039,3,15,0,123.889,2.21745,1.5225,1.90345,0.668708,9.69885,1.51438
-121.534,0.140129,0.34039,2,3,0,124.251,2.21745,1.5225,1.90345,0.668708,9.69885,1.51438
-121.534,0.00444857,0.34039,3,7,0,124.497,2.21745,1.5225,1.90345,0.668708,9.69885,1.51438
-119.083,0.99071,0.34039,4,15,0,122.887,3.21012,2.82551,4.48358,0.71561,10.6418,4.2345
-121.311,0.930938,0.34039,2,7,0,123.409,8.45137,3.20751,4.70087,0.887404,9.45848,5.27094
-120.858,0.879306,0.34039,4,15,0,123.419,6.64319,2.86845,4.70264,1.13333,10.0905,5.41532
-118.732,0.815924,0.34039,3,11,0,122.348,2.99748,4.04455,3.76933,0.799669,12.9953,3.57852
-119.242,0.958745,0.34039,2,7,0,119.852,3.2005,4.15861,3.73548,0.90597,11.1111,3.06442
-119.055,0.980253,0.34039,3,7,0,121.014,0.641524,3.56851,4.75417,0.919879,11.862,3.31984
-119.021,0.996243,0.34039,4,15,0,121.109,1.75458,2.4968,3.95023,0.926112,12.6858,1.87048
-119.804,0.970627,0.34039,3,7,0,121.523,-2.67184,3.48331,4.04034,0.613129,7.14956,2.32836
-119.728,0.704367,0.34039,2,7,0,122.946,2.41049,4.48859,4.5515,0.79589,11.041,2.9868
-121.72,0.951096,0.34039,3,7,0,122.48,7.95777,2.1375,4.74717,0.642044,10.4528,2.48137
-121.782,1,0.34039,3,7,0,123.592,-0.0449963,4.18852,2.33338,0.75926,14.431,2.0136
-119.07,0.427273,0.34039,3,7,0,125.967,3.43314,2.9595,4.46752,0.943363,15.477,2.72884
-118.577,0.958622,0.34039,3,7,0,121.207,4.22267,3.17148,2.92173,0.698378,11.4138,2.65514
-120.491,0.881044,0.34039,2,7,0,124.652,-0.49741,1.61502,4.31476,0.907036,9.02214,3.68229
-121.936,1,0.34039,3,15,0,123.846,4.46851,4.91115,4.36841,0.820781,9.54173,3.24247
