# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:30:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/mo_gpa7w.json
# init = 2 (Default)
# random
#   seed = 20275045
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_14420/real_data_early75_parameters-20260625042829_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-365.51,0.531941,0.399611,4,15,0,369.975,0.018594,2.90012,4.55052,1.77116,12.7285,1.58585
-365.721,0.935685,0.399611,3,7,0,367.529,-0.270642,2.78515,4.79058,1.76725,13.2179,1.57681
-365.637,0.880543,0.399611,3,15,0,367.935,-6.53311,2.86761,4.71449,1.70202,8.57849,1.70034
-365.714,0.98279,0.399611,4,15,0,367.129,-4.15623,2.89587,4.70023,1.57482,15.1076,1.41105
-364.725,0.998624,0.399611,3,7,0,366.525,2.33853,2.93536,4.41696,1.54026,10.054,1.15738
-364.976,0.85634,0.399611,3,7,0,366.157,-0.448281,2.83893,4.56107,1.53027,9.57072,1.12744
-365.887,0.536729,0.399611,3,15,0,367.867,-7.71156,2.69269,4.79682,1.75597,11.8454,1.69582
-365.447,0.8823,0.399611,4,15,0,367.462,-6.36227,3.15171,4.88106,1.58305,12.7589,1.40108
-368.35,0.702152,0.399611,4,15,0,372.163,-10.2118,2.11526,4.40076,1.84506,10.3894,1.42058
-372.138,1,0.399611,3,7,0,373.385,3.23095,3.70981,4.97837,1.55747,11.1136,2.01728
-368.192,0.975518,0.399611,4,15,0,376.116,-10.8588,2.52767,3.33335,1.73863,10.7764,1.00863
-367.844,0.493728,0.399611,4,15,0,372.394,-1.61995,3.3287,4.97934,1.65641,10.7938,1.60854
-365.641,0.967298,0.399611,3,7,0,369.792,-12.1444,2.86926,4.71192,1.59389,10.3981,1.31925
-366.794,0.985891,0.399611,3,7,0,368.125,2.79462,2.6593,4.69766,1.74006,7.37086,1.38541
-365.533,0.977446,0.399611,3,7,0,368.308,-6.4283,2.79217,4.57058,1.70897,7.59528,1.48864
-364.294,0.937633,0.399611,3,7,0,367.242,-2.99707,3.06753,4.5825,1.5585,10.9496,1.42343
-366.475,0.785107,0.399611,2,7,0,369.332,0.426218,2.83379,4.88024,1.65533,7.83805,1.59929
-369.705,0.589265,0.399611,2,3,0,370.886,-0.371785,2.71949,4.86415,1.51739,7.81433,1.59947
-367.24,0.968431,0.399611,2,7,0,371.438,-2.16291,2.94106,4.87483,1.65338,8.41205,1.13302
-368.049,0.857192,0.399611,3,7,0,370.178,0.889125,2.65597,4.9303,1.70809,9.50016,1.84412
-366.642,0.926594,0.399611,3,7,0,369.721,-1.91991,2.53791,4.88808,1.71415,9.50142,1.56404
-366.957,0.758358,0.399611,3,7,0,368.65,-7.57903,2.61761,4.91815,1.77491,10.0717,1.72581
-365.997,0.771152,0.399611,3,15,0,368.725,-2.14064,3.06232,4.52791,1.41998,9.23366,1.29072
-365.997,1.25448e-14,0.399611,1,1,0,371.9,-2.14064,3.06232,4.52791,1.41998,9.23366,1.29072
-365.216,0.340626,0.399611,3,7,0,370.329,-0.74283,2.87462,4.83771,1.59667,9.27676,1.51248
-367.153,0.970487,0.399611,3,7,0,367.654,-2.47988,3.22977,4.66184,1.64446,7.17661,1.57476
-365.906,0.975003,0.399611,4,15,0,368.962,-5.08898,2.6906,3.99231,1.81618,8.38034,1.4182
-364.553,1,0.399611,3,7,0,366.075,-5.68668,2.67205,4.44592,1.75821,9.55158,1.46296
-366.185,0.922413,0.399611,3,7,0,366.795,-3.92844,2.56128,4.66879,1.77206,7.66114,1.34899
-367.584,0.917615,0.399611,2,7,0,370.931,-4.01329,2.27369,3.8801,1.99841,14.6213,1.60742
-366.077,0.945181,0.399611,3,15,0,369.585,-2.76125,3.26645,4.8496,1.46974,8.02849,1.42367
-366.922,0.928268,0.399611,3,7,0,369.06,-12.322,3.11775,4.842,1.51518,12.7636,1.14975
-366.863,0.93901,0.399611,3,15,0,372.418,2.70587,2.38559,4.06778,2.00229,11.0348,1.62479
-366.581,0.955735,0.399611,4,15,0,367.761,3.19725,3.25392,4.86996,1.45764,11.4934,1.10019
-366.626,0.977715,0.399611,4,15,0,367.874,3.83092,2.66958,4.28616,1.88185,9.40854,1.65391
-364.843,0.997075,0.399611,3,7,0,367.839,-7.07665,2.61035,4.40379,1.6314,9.99246,1.25393
-366.421,0.185785,0.399611,3,7,0,368.505,-0.741686,2.62739,3.52967,1.68575,11.6786,1.0907
-365.717,0.632032,0.399611,3,15,0,369.034,-10.8082,2.88948,4.38545,1.60851,8.51283,1.43225
-367.098,0.979331,0.399611,3,15,0,367.153,4.62431,2.48286,3.88551,1.6174,13.6716,1.03334
-366.239,0.280422,0.399611,3,7,0,370.279,-7.24312,2.84513,4.72776,1.53747,12.5865,1.07231
-365.258,0.809243,0.399611,2,7,0,370.181,3.52988,2.9275,4.70854,1.63823,9.94431,1.32511
-367.717,0.483569,0.399611,2,3,0,370.384,7.58347,3.04322,4.38296,1.62895,9.49772,1.21664
-367.687,0.477162,0.399611,4,15,0,372.702,1.12842,2.90189,4.89882,1.85604,13.4559,1.63535
-365.773,1,0.399611,3,7,0,368.629,-5.23376,3.08195,4.66733,1.60507,9.19819,1.71906
-365.173,0.993293,0.399611,3,7,0,367.179,-9.06184,2.74855,4.62338,1.67187,12.2257,1.27623
-365.497,0.503173,0.399611,4,15,0,368.109,-9.14309,3.18034,4.53615,1.51665,11.3335,1.19066
-364.681,0.912133,0.399611,2,3,0,366.132,-8.62374,3.02317,4.69542,1.52837,10.9839,1.22533
-363.983,0.994476,0.399611,3,11,0,365.154,-4.42707,2.76255,4.41403,1.60675,11.1499,1.24073
-365.864,0.917882,0.399611,3,7,0,366.965,0.159236,2.94863,4.43613,1.52555,8.80227,0.981505
-364.614,0.98348,0.399611,4,15,0,366.317,-1.88232,2.85445,4.32042,1.52743,9.77123,1.307
-364.146,0.326257,0.399611,2,3,0,367.212,-2.84967,2.99834,4.72284,1.56592,10.1571,1.30788
-366.045,0.631803,0.399611,4,15,0,368.11,-3.74753,3.01032,4.69028,1.80248,11.7494,1.84035
-364.857,0.723692,0.399611,3,15,0,367.805,-1.53705,2.54818,4.16837,1.8296,9.63546,1.46457
-365.245,0.844669,0.399611,3,15,0,366.61,-3.37984,3.07193,4.65224,1.68355,11.251,1.35674
-365.077,0.871504,0.399611,2,3,0,369.329,-1.96795,2.91759,4.76842,1.56998,13.363,1.45548
-365.079,0.781571,0.399611,4,15,0,367.271,-5.46562,3.19791,4.57668,1.55479,11.1826,1.27739
-366.518,0.85667,0.399611,3,7,0,367.049,-6.8617,2.92873,4.90526,1.50926,12.0175,1.15303
-367.74,0.985927,0.399611,3,7,0,370.198,-3.85036,3.03777,4.81049,1.65387,16.6852,1.71115
-366.847,0.990987,0.399611,3,7,0,370.309,5.08361,3.21473,4.77301,1.51961,13.8973,1.4105
-369.242,0.819357,0.399611,3,7,0,372.899,-10.0458,3.29221,4.92336,1.34984,11.5339,0.938648
-366.298,0.987253,0.399611,3,7,0,370.927,2.67097,2.50334,4.59505,1.82728,10.4938,1.6949
-365.599,0.96913,0.399611,3,7,0,368.067,-5.51422,2.8442,4.65921,1.84413,11.1938,1.62317
-368.252,0.800407,0.399611,3,15,0,371.862,6.63249,3.14153,4.70543,1.55859,14.2567,1.64652
-368.238,0.887477,0.399611,3,15,0,370.629,-11.2676,2.74526,3.66992,1.55022,8.31498,0.921023
-367.905,0.429592,0.399611,2,7,0,371.192,-7.99344,2.69339,4.06833,1.65103,9.08973,0.846159
-365.151,0.93553,0.399611,3,15,0,370.144,-7.18012,3.00237,4.57958,1.68765,11.2889,1.63268
-366.265,0.950352,0.399611,3,7,0,366.896,-1.15908,3.088,4.40047,1.52498,8.85938,1.00468
-365.573,0.239987,0.399611,4,15,0,369.379,-1.75767,2.92701,4.91617,1.68334,10.0227,1.4184
-365.212,0.428035,0.399611,3,7,0,367.712,-1.51491,2.45192,3.70258,1.73364,11.9295,1.33028
-366.684,0.201155,0.399611,3,7,0,367.999,1.31171,2.58747,4.81364,1.82847,9.27572,1.37696
-364.602,1,0.399611,3,15,0,367.361,1.89567,2.83572,4.57561,1.58381,10.8834,1.37478
-365.718,0.882106,0.399611,3,15,0,367.005,-4.01901,2.91048,4.83762,1.64227,8.0488,1.30163
-367.373,0.700627,0.399611,2,7,0,371.041,-4.17052,3.16785,4.96691,1.58003,9.50989,1.79267
-370.245,0.781344,0.399611,4,15,0,372.977,-0.38742,2.45205,4.7936,1.61779,6.80001,1.50771
-364.909,1,0.399611,3,7,0,372.106,-4.05249,2.79585,4.54707,1.74861,9.6341,1.66098
-368.409,0.605821,0.399611,3,15,0,370.319,-7.30554,2.30375,4.52733,2.11779,8.75886,1.48941
-365.71,0.963699,0.399611,3,7,0,369.826,-0.353484,3.14039,4.51915,1.66829,11.2193,1.40806
-365.574,0.982899,0.399611,4,15,0,367.573,-3.45456,2.83377,4.5139,1.75128,7.71284,1.46762
-364.869,0.764531,0.399611,3,15,0,366.364,0.955875,2.5616,4.16329,1.6654,9.83295,1.35362
-365.17,0.946282,0.399611,4,15,0,365.91,-9.6533,2.99825,4.54539,1.62971,11.3377,1.27255
-365.474,0.976779,0.399611,3,7,0,367.397,-12.2103,2.92234,4.53385,1.57862,11.6731,1.37966
-365.863,0.874784,0.399611,3,7,0,368.585,2.73991,2.85557,4.44439,1.54452,13.8305,1.09678
-366.204,0.891585,0.399611,3,7,0,369.028,-10.431,3.20652,4.79894,1.48796,8.58984,1.42742
-367.925,0.595253,0.399611,3,11,0,373.243,-8.24848,2.54791,4.48053,1.92952,11.8109,1.21988
-364.594,0.132436,0.399611,4,15,0,373.008,-6.56655,2.66949,3.96229,1.70856,10.4302,1.21519
-364.594,0.0462471,0.399611,2,3,0,366.919,-6.56655,2.66949,3.96229,1.70856,10.4302,1.21519
-365.438,0.309798,0.399611,3,7,0,366.465,-4.28082,2.58676,4.65823,1.71651,12.0673,1.22984
-365.733,0.960382,0.399611,3,11,0,367.026,-3.29988,3.05195,4.94165,1.55954,9.23737,1.29853
-365.776,0.972761,0.399611,3,7,0,367.861,-2.29576,3.26129,4.58686,1.46045,8.85311,1.29037
-366.015,0.739716,0.399611,3,7,0,368.714,-1.05068,2.75642,4.90338,1.67103,12.4852,1.31866
-368.02,0.98101,0.399611,3,11,0,369.98,-5.69311,3.04577,4.98326,1.71279,9.11413,1.82016
-368.82,0.714131,0.399611,2,7,0,374.026,-4.36001,2.91082,4.96375,1.54888,10.1672,1.82288
-369.16,0.84312,0.399611,2,7,0,374.066,-2.30967,3.40411,4.8125,1.8075,7.94087,1.71133
-369.337,1,0.399611,3,7,0,371.526,-3.40736,3.50456,4.60052,1.57648,7.85071,1.67958
-369.259,0.978139,0.399611,3,7,0,371.325,-1.54781,3.5776,4.80699,1.54864,8.02435,1.75472
-368.954,0.969228,0.399611,3,7,0,371.716,3.0061,3.32748,4.96703,1.63023,7.79406,1.61622
-369.314,0.992423,0.399611,3,7,0,371.266,2.80329,3.3951,4.94971,1.71143,8.32657,1.70411
-368.113,0.945724,0.399611,4,15,0,374.089,-5.49483,3.01811,4.40031,1.49693,10.927,0.798003
-367.838,0.842329,0.399611,3,15,0,371.998,6.21126,2.92661,4.5518,1.69229,8.53197,1.78495
-369.679,0.952409,0.399611,2,3,0,370.135,8.88263,2.9474,4.62422,1.67339,8.08389,1.8506
-368.477,0.801815,0.399611,3,7,0,381.151,-1.4288,2.09227,4.76341,1.98812,10.8581,1.48571
-366.548,0.737214,0.399611,2,3,0,369.356,-1.22433,2.2479,3.97818,2.01551,9.78361,1.62045
-364.78,0.991233,0.399611,3,15,0,368.288,-6.70582,2.44172,4.09617,1.79946,10.5198,1.37917
-366.231,0.613309,0.399611,2,7,0,367.561,-4.82547,2.36883,3.62874,1.90471,12.4388,1.14297
-366.231,1.72424e-41,0.399611,1,1,0,372.344,-4.82547,2.36883,3.62874,1.90471,12.4388,1.14297
-365.384,0.765887,0.399611,3,15,0,367.887,0.180336,2.66982,4.43412,1.71029,12.5118,1.61898
-368.089,0.468642,0.399611,3,7,0,372.61,0.590345,2.82935,4.57283,1.71093,11.9785,2.0322
-369.253,0.928255,0.399611,3,7,0,369.981,-8.77721,2.81941,4.74263,1.42919,9.02859,1.246
-368.728,0.723582,0.399611,3,15,0,374.223,-8.98285,3.36748,4.59003,1.58404,8.24009,1.75959
-370.068,0.986748,0.399611,3,7,0,370.532,2.30503,2.64447,4.95175,1.68545,14.8804,1.13389
-365.543,0.910602,0.399611,3,7,0,373.085,-1.98953,2.56339,4.69102,1.64526,10.6901,1.34839
-367.675,0.977041,0.399611,3,11,0,368.621,-1.36406,2.66416,3.50973,1.73962,10.9889,1.05691
-365.415,0.406446,0.399611,4,15,0,370.495,-5.30616,3.12468,4.36092,1.48773,10.7475,1.07383
-365.656,1,0.399611,3,7,0,366.797,-0.299394,3.22051,4.93173,1.5116,9.94391,1.44295
-371.602,0.727401,0.399611,3,7,0,373.081,-12.3148,3.59989,4.50361,1.6004,11.7611,1.71817
-367.63,1,0.399611,3,7,0,372.459,4.25993,2.57502,4.91165,1.70675,10.6394,1.58251
-367.144,0.788415,0.399611,3,15,0,370.192,-8.1285,2.76719,4.2325,1.56283,13.9206,1.50631
-365.724,0.758819,0.399611,3,15,0,369.638,-10.7655,2.72192,4.74188,1.68051,11.3856,1.49417
-367.962,0.90441,0.399611,3,7,0,369.149,-14.7405,2.65872,3.81855,1.75118,12.4118,1.37087
-364.826,0.972198,0.399611,3,7,0,370.944,-3.40701,2.79354,4.50735,1.57177,13.4061,1.19237
-365.441,0.390472,0.399611,4,15,0,366.653,-0.529777,3.17719,4.85608,1.51794,11.5071,1.56002
-364.7,0.834027,0.399611,3,15,0,366.163,0.284715,2.94381,4.81017,1.6282,11.0811,1.39181
-365.701,0.901154,0.399611,3,7,0,367.389,-4.90232,2.91749,4.61525,1.82889,11.7457,1.62823
-365.581,0.963639,0.399611,3,11,0,367.422,-4.48629,3.02054,4.43115,1.73952,12.0565,1.55289
-366.593,0.977608,0.399611,3,7,0,369.094,-8.59554,2.40033,4.42736,1.89668,13.0514,1.36786
-365.418,0.866244,0.399611,3,7,0,369.408,0.262102,2.50199,4.31712,1.75908,8.39876,1.25417
-365.296,0.887283,0.399611,3,15,0,366.955,4.87478,2.67453,4.33028,1.69232,10.3241,1.31783
-365.371,0.976797,0.399611,3,15,0,366.504,-11.7804,2.88775,4.50953,1.54663,11.6441,1.22592
-364.803,0.992667,0.399611,3,15,0,366.601,-1.77194,2.64623,4.25469,1.79955,9.24666,1.4471
-368.078,0.41703,0.399611,4,15,0,369.529,-9.38033,3.0209,4.8281,1.72159,15.5557,1.79868
-367.776,0.696104,0.399611,4,15,0,373.378,6.72228,2.94986,4.81126,1.66061,8.37382,1.26734
-366.831,0.894094,0.399611,3,15,0,369.811,4.57521,2.9584,4.62899,1.64143,7.52665,1.28243
-366.937,0.987429,0.399611,3,15,0,369.24,7.62099,2.82587,4.61986,1.64141,8.43654,1.34175
-365.528,0.206479,0.399611,3,15,0,368.417,1.20654,2.64952,4.40964,1.68264,8.4241,1.16087
-364.561,0.279361,0.399611,3,7,0,367.473,-1.74847,2.60079,3.96964,1.62882,9.05687,1.11425
-364.853,0.603677,0.399611,4,15,0,366.288,-6.03254,3.13094,4.77005,1.58837,9.57977,1.49865
-365.095,0.967829,0.399611,4,15,0,366.39,-5.0682,3.11722,4.79311,1.5019,8.99867,1.44926
-365.078,0.983296,0.399611,3,7,0,366.353,-6.01435,2.9891,4.64995,1.58015,7.8553,1.35528
-366.176,0.897884,0.399611,3,15,0,368.024,-1.0835,3.34739,4.79255,1.50212,10.3929,1.58889
-366.699,0.980755,0.399611,4,15,0,367.772,-11.5714,2.98352,4.92046,1.52848,9.81971,1.29634
-365.142,0.974041,0.399611,3,7,0,367.766,-6.93467,3.10714,4.58314,1.60226,12.8325,1.44775
-365.356,0.915024,0.399611,3,15,0,366.923,-2.44038,3.04032,4.425,1.665,12.7686,1.51447
-365.714,0.720725,0.399611,3,15,0,367.369,-0.469003,2.50249,4.58803,1.69884,12.0421,1.4914
-366.876,0.889593,0.399611,3,7,0,367.293,-0.523757,2.44527,4.54755,1.67337,11.4265,1.57023
-365.221,0.996653,0.399611,2,7,0,368.189,-4.43818,2.96214,4.24421,1.67061,11.5908,1.48129
-366.551,0.95217,0.399611,4,15,0,368.359,1.71458,3.07725,4.92598,1.57395,12.404,1.66627
-367.92,0.858618,0.399611,3,7,0,370.337,1.06738,3.16173,4.96583,1.62712,12.6279,1.84552
-365.798,0.688314,0.399611,3,15,0,368.941,-6.69153,2.87245,4.9006,1.74646,11.3214,1.58686
-369.035,0.970745,0.399611,3,7,0,371.741,-1.54079,2.70108,3.85424,2.03498,12.351,1.92958
-367.414,0.991283,0.399611,3,7,0,370.43,-8.99024,2.57917,4.79127,1.92364,13.2283,1.61217
-365.245,0.946487,0.399611,4,15,0,369.014,-4.6505,3.10461,4.79968,1.50827,10.4394,1.10004
-364.811,0.82505,0.399611,4,15,0,368.574,-4.98822,2.54972,4.4671,1.82104,10.39,1.47899
-369.489,0.883877,0.399611,3,7,0,370.009,-7.20718,2.30827,4.89772,2.03961,7.95934,1.82186
-370.17,0.86263,0.399611,3,7,0,374.292,3.47946,2.13028,4.16875,2.33673,10.5856,1.62087
-365.871,0.993131,0.399611,3,15,0,371.336,-10.7042,2.90976,4.14089,1.62594,9.37148,1.28888
-365.425,0.774084,0.399611,2,7,0,369.754,0.532397,2.59128,4.6243,1.7675,10.6473,1.28301
-366.435,0.961025,0.399611,3,7,0,367.157,-6.25732,2.37974,3.90704,1.81445,10.5992,1.61738
-367.471,0.451353,0.399611,3,13,0,371.202,-6.81076,3.26259,4.95657,1.67761,9.01305,1.69778
-368.675,0.998355,0.399611,3,7,0,370.301,-2.39458,2.62784,4.98992,1.76727,9.80248,1.72891
-369.312,0.787958,0.399611,3,15,0,371.864,-1.85202,3.51155,4.94264,1.70905,8.93207,2.04294
-366.326,0.96527,0.399611,3,7,0,372.419,-6.56098,3.03578,4.64048,1.77262,8.6978,1.7743
-366.143,0.875903,0.399611,4,15,0,368.65,-4.17496,2.65987,4.81964,1.72437,12.2182,1.73762
-371.136,0.979977,0.399611,3,7,0,372.671,-3.68234,3.38382,4.99767,1.34226,9.63636,1.04223
-374.115,0.261414,0.399611,2,3,0,376.77,-4.96472,3.15246,4.99621,1.3007,9.84742,1.15981
-370.336,1,0.399611,4,15,0,374.91,-8.11302,3.41636,4.99517,1.34287,9.31062,1.14416
-370.685,0.774987,0.399611,3,7,0,375.226,-9.99941,2.70451,4.99481,1.71615,10.5715,1.20173
-368.302,1,0.399611,3,7,0,372.59,3.75778,3.44586,4.84422,1.50745,12.973,1.65563
-365.151,1,0.399611,3,7,0,369.209,2.13473,3.0501,4.68584,1.51863,12.5167,1.40205
-364.687,0.927673,0.399611,3,7,0,366.308,-4.02601,3.02626,4.84023,1.58441,10.008,1.30364
-365.478,0.93826,0.399611,2,7,0,366.951,-2.52597,2.74893,4.78336,1.59858,13.0791,1.29302
-365.434,0.721456,0.399611,2,7,0,368.565,-5.99422,2.83395,4.44981,1.74031,9.39314,1.24741
-367.463,0.813965,0.399611,3,7,0,372.358,-5.12627,2.76198,4.45832,1.56626,6.39502,1.05983
-366.677,0.849713,0.399611,3,7,0,373.981,-3.34486,3.4112,4.85467,1.56223,13.0429,1.45969
-366.625,0.976479,0.399611,3,7,0,368.139,1.44113,3.02686,4.90614,1.63565,9.34673,1.23623
-365.535,0.960429,0.399611,2,7,0,367.549,-1.19366,2.98227,4.93784,1.63939,10.3392,1.48096
-364.612,0.955005,0.399611,3,7,0,366.495,-6.46959,2.99382,4.80127,1.55119,11.7936,1.34179
-365.059,0.929264,0.399611,4,15,0,366.746,-7.98108,2.65956,4.48997,1.62263,12.204,1.248
-365.496,0.756882,0.399611,3,15,0,366.383,-8.05383,2.6995,4.4438,1.57706,13.0882,1.19188
-365.976,0.751676,0.399611,3,7,0,368.153,-3.33456,2.82709,4.14882,1.80543,12.4689,1.38031
-366.027,0.79157,0.399611,4,15,0,367.501,-6.39463,2.5235,4.43847,1.60706,10.9886,1.21682
-367.217,0.95348,0.399611,4,15,0,369.416,-10.4487,2.76696,4.17038,1.89141,12.2555,1.61851
-369.886,0.714435,0.399611,3,7,0,374.682,-8.61811,1.89409,3.55182,1.96196,15.0105,1.05195
-369.886,0.186483,0.399611,2,3,0,375.278,-8.61811,1.89409,3.55182,1.96196,15.0105,1.05195
-368.682,0.134368,0.399611,4,15,0,371.283,-6.27935,2.01652,3.23866,2.13263,12.9186,1.09259
-368.682,2.33378e-39,0.399611,1,1,0,372.348,-6.27935,2.01652,3.23866,2.13263,12.9186,1.09259
-367.674,0.288466,0.399611,3,7,0,372.444,-2.88948,2.33701,3.07077,1.66456,9.02003,0.936114
-367.674,0.00295373,0.399611,3,15,0,369.351,-2.88948,2.33701,3.07077,1.66456,9.02003,0.936114
-367.674,0.000198324,0.399611,2,3,0,368.78,-2.88948,2.33701,3.07077,1.66456,9.02003,0.936114
-367.674,0.104376,0.399611,3,15,0,368.957,-2.88948,2.33701,3.07077,1.66456,9.02003,0.936114
-367.197,0.466667,0.399611,4,15,0,371.547,-2.69057,2.94366,4.44671,1.94349,9.46603,1.68717
-369.609,0.849975,0.399611,4,15,0,371.86,-2.34488,3.36555,4.99623,1.36321,11.6395,1.19065
-370.159,0.802805,0.399611,3,15,0,372.662,1.51165,2.81223,4.99809,1.75751,9.81885,1.48407
-370.859,0.969949,0.399611,3,15,0,374.337,-7.40141,3.70608,4.95443,1.32876,12.2385,1.07942
-365.643,0.999324,0.399611,3,7,0,372.982,-6.12652,2.99357,4.8664,1.55098,11.6433,1.59997
-365.579,0.994535,0.399611,4,15,0,366.921,-0.693217,2.41588,4.07485,1.71899,8.87258,1.40013
-365.639,0.996153,0.399611,4,15,0,366.534,-5.51082,2.28025,3.94651,1.87284,11.9614,1.45475
-365.699,0.810387,0.399611,4,15,0,367.982,4.62655,2.6753,4.38743,1.65929,9.33877,1.17855
-365.925,0.944761,0.399611,3,7,0,368.517,-0.915109,2.90554,4.70516,1.76726,13.3425,1.74071
-364.848,0.987939,0.399611,3,15,0,367.047,-6.64167,2.57039,4.17026,1.62855,11.8472,1.25435
-367.775,0.881839,0.399611,3,15,0,369.505,-3.88078,2.45756,3.71498,1.8475,14.8438,1.02774
-365.276,0.0974627,0.399611,4,31,0,369.413,-4.2207,2.67175,4.06439,1.54853,13.1032,1.08718
-367.039,0.984172,0.399611,3,15,0,369.681,-0.995114,3.33107,4.87119,1.42306,14.6757,1.14429
-366.364,0.952371,0.399611,3,15,0,371,-2.53346,2.42396,4.62967,1.94557,9.07715,1.5122
-368.758,0.678091,0.399611,3,7,0,370.378,-10.0517,2.0227,4.29913,1.96874,9.62664,1.27393
-368.561,0.425955,0.399611,3,7,0,370.358,-8.58329,1.99347,4.35395,2.06554,9.69834,1.48
-374.207,0.989624,0.399611,3,7,0,374.533,2.67148,1.84319,3.38062,2.70344,10.9799,1.99171
-372.877,0.82227,0.399611,3,7,0,377.691,1.0315,1.78846,4.66477,2.42786,9.9142,1.99274
-369.015,0.881172,0.399611,3,7,0,373.822,-4.3056,2.24485,4.74277,2.1769,9.46045,1.55646
-367.152,0.82566,0.399611,3,11,0,371.414,-2.61757,3.5086,4.78551,1.51842,11.8158,1.43172
-367.101,0.978752,0.399611,3,7,0,369.095,2.56003,3.01666,4.9665,1.51098,12.4938,1.33544
-367.446,0.965068,0.399611,3,7,0,370.098,-10.8022,3.26447,4.82428,1.51829,15.1611,1.31225
-364.98,0.934257,0.399611,3,7,0,370.127,-8.43571,2.74766,4.42794,1.61929,9.88704,1.12029
-365.468,0.600456,0.399611,4,15,0,369.095,1.06964,2.56733,4.5588,1.85347,10.3581,1.5507
-368.303,0.112994,0.399611,4,15,0,373.816,-7.7346,2.92049,4.95579,1.48105,8.90789,1.13794
-365.807,1,0.399611,3,7,0,368.905,1.632,3.09263,4.85941,1.52748,11.3076,1.58421
-365.205,0.998043,0.399611,3,7,0,366.828,-8.51559,2.75858,4.05362,1.60717,8.83818,1.2957
-367.244,0.528136,0.399611,3,11,0,370.696,-3.72677,2.98273,4.74932,1.70591,6.41898,1.61459
-364.707,0.873123,0.399611,3,15,0,369.642,-6.08242,2.9182,4.5235,1.67093,12.3317,1.30893
-366.864,0.391525,0.399611,4,15,0,368.653,-0.509453,2.76778,4.46854,1.70084,14.7794,1.737
-365.467,0.949859,0.399611,4,15,0,370.749,-6.14979,2.88091,4.5305,1.5529,7.40564,1.28091
-367.851,0.794,0.399611,3,7,0,370.295,0.305991,3.44042,4.88811,1.41657,14.7651,1.18747
-365.501,1,0.399611,3,7,0,369.218,-7.3084,3.0616,4.80365,1.57516,8.98568,1.20667
-365.933,0.983833,0.399611,3,7,0,367.58,-2.43717,3.27472,4.8696,1.46929,8.40263,1.42511
-367.391,0.862004,0.399611,3,7,0,369.848,-1.98334,3.28186,4.98527,1.4816,11.8542,1.20979
-369.139,0.990457,0.399611,3,7,0,369.32,-4.73418,3.27574,4.99493,1.39415,12.534,1.16693
-367.951,0.892394,0.399611,3,15,0,372.672,5.71484,3.07496,4.38847,1.6425,8.05405,1.58519
-367.401,0.762696,0.399611,3,15,0,369.72,0.914003,3.26301,4.75418,1.67435,7.69278,1.5673
-367.931,0.993796,0.399611,4,15,0,370.655,-10.7655,3.13416,4.98313,1.48067,9.32852,1.33209
-367.883,0.942038,0.399611,3,7,0,369.588,-0.872342,3.07562,4.98675,1.62643,12.0191,1.28238
-367.07,0.922583,0.399611,3,15,0,369.926,-6.39396,3.29165,4.86316,1.38347,9.14953,1.40075
-368.108,0.912939,0.399611,3,7,0,371.481,-3.67699,3.11238,4.93013,1.48719,6.62558,1.1483
-371.205,0.937017,0.399611,3,7,0,374.617,-8.88096,3.04578,4.938,1.72865,5.61455,1.93166
-367.169,0.958784,0.399611,3,7,0,375.728,5.78256,3.22564,4.72959,1.51223,8.01574,1.35233
-366.405,0.992023,0.399611,3,7,0,368.718,5.4626,3.17084,4.85048,1.45809,10.4641,1.32854
-367.367,0.944142,0.399611,3,15,0,368.731,-14.1087,2.56414,4.31601,1.65564,12.7817,1.13056
-367.145,0.983313,0.399611,3,15,0,368.361,5.70221,2.70708,4.73488,1.66486,8.0332,1.50546
-365.646,0.991316,0.399611,3,7,0,368.716,3.59996,2.72733,4.57061,1.73695,8.96017,1.53185
